Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.0853371,0.085336916,0.08533692,0.23196654,0.08533782,0.085336976,0.08533697,0.08533692,0.085336916,0.085336916,3
0.08533679,0.085337095,0.08533679,0.08533679,0.08533679,0.08533679,0.08533679,0.08533679,0.2319686,0.08533679,8
0.0854084,0.08561541,0.08538644,0.0853865,0.08538644,0.08538644,0.08538644,0.08538644,0.23118138,0.08547603,8
0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0
0.08533697,0.08533697,0.08533697,0.08533697,0.085338496,0.08533697,0.23196575,0.08533697,0.08533697,0.08533697,6
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,1
0.08533688,0.08533688,0.085336894,0.08533688,0.08533779,0.08533688,0.23196718,0.08533688,0.08533688,0.08533688,6
0.08533676,0.08533676,0.08533677,0.23196909,0.08533677,0.085336834,0.08533677,0.08533676,0.08533676,0.08533676,3
0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,1
0.23195057,0.08533793,0.085339464,0.08533795,0.08533793,0.08533793,0.08533793,0.08533793,0.08534446,0.08533793,0
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.085357375,0.085357375,0.085357375,0.085357375,0.08549782,0.23164257,0.085357964,0.085357375,0.085357375,0.085357375,5
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,7
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.085336946,0.08533677,0.08533677,0.08533677,0.08533678,0.08533677,0.08533677,0.08533677,0.23196888,0.08533677,8
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,5
0.08534767,0.08534767,0.08534767,0.08541993,0.08534767,0.085349984,0.08534767,0.23179643,0.08534767,0.08534767,7
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,8
