Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.010226166,0.0019550014,0.20704904,0.3454686,0.025129681,0.3022631,0.080691434,0.009628781,0.012937219,0.004650972,3
0.089742504,0.65470415,0.0014612854,0.00013721544,0.000669306,2.4462053e-05,0.0001937537,0.00013284404,0.21419308,0.038741414,8
0.105200924,0.6226225,0.017650645,0.0075667757,0.014350011,0.003858334,0.006960819,0.008863607,0.10755897,0.10536748,8
0.48941293,0.086462915,0.030619595,0.0040083164,0.009068172,0.0008898238,0.002987359,0.0038642397,0.34331253,0.029374192,0
0.0044434434,0.0009288201,0.2628249,0.03327015,0.49120152,0.03916565,0.14269383,0.023567917,0.0006246035,0.0012791909,6
0.0060169217,0.019806253,0.05009382,0.052292574,0.0580332,0.045440853,0.7146727,0.009135198,0.0070703123,0.037438095,6
0.011526363,0.6946198,0.01114773,0.04696189,0.0063901567,0.08372749,0.013121807,0.012044498,0.0059225704,0.11453775,1
0.010984891,0.000840299,0.22631933,0.018808663,0.45989272,0.009483823,0.2645117,0.0058227545,0.001277244,0.002058494,6
0.005885007,0.0008485832,0.2074296,0.17654872,0.24478759,0.21898225,0.063203566,0.08010331,0.001040168,0.0011712565,3
0.008224967,0.8450208,0.0005382263,0.00029579457,0.00048246302,0.00016511191,0.0008788421,0.0010028024,0.0032998614,0.14009127,1
0.27289692,0.006140359,0.18338448,0.052772027,0.21781304,0.058530893,0.00928797,0.024596265,0.16886118,0.005716808,0
0.006747777,0.21598849,0.0024646437,0.0023864806,0.002126514,0.0021876693,0.0051806075,0.008618967,0.019869084,0.7344299,9
0.00866612,0.0022117693,0.08753935,0.13649344,0.24279378,0.268357,0.0349293,0.21578139,0.0015568201,0.0016710883,5
0.0020317005,0.021063121,0.0036297957,0.004912086,0.006629728,0.02640671,0.003531191,0.917712,0.00027831286,0.0138054155,7
