Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.0856928,0.08569274,0.0857175,0.2262502,0.085955404,0.08773223,0.08579824,0.0857762,0.08569233,0.085692294,3
0.08535364,0.08536586,0.08534201,0.08534201,0.08534201,0.08534201,0.08534201,0.08534201,0.231886,0.08534245,8
0.09177538,0.09035768,0.08743195,0.087475516,0.087431826,0.08743213,0.08745276,0.08743181,0.19511002,0.09810091,8
0.22862269,0.08554652,0.08587051,0.0855489,0.08555218,0.08554644,0.08554628,0.08554627,0.086673886,0.085546345,0
0.08546977,0.08546977,0.08546985,0.08547044,0.086383596,0.08547777,0.22984956,0.08546977,0.08546977,0.08546977,6
0.08550167,0.0855019,0.08550204,0.086318724,0.08550172,0.08582776,0.2293411,0.08550168,0.08550168,0.08550171,6
0.08541549,0.23071964,0.08541546,0.0855469,0.08541546,0.0854155,0.08541552,0.08541546,0.08541546,0.085825115,1
0.08576792,0.08576792,0.085819855,0.08576869,0.088821396,0.08577106,0.22497904,0.08576825,0.08576792,0.085767925,6
0.08702931,0.087027214,0.08829016,0.20249857,0.08741945,0.09861511,0.08704162,0.08802412,0.08702724,0.087027214,3
0.08548321,0.22964388,0.085483015,0.08554544,0.08548267,0.08549093,0.085492775,0.085482955,0.08548265,0.0864125,1
0.21205857,0.08653128,0.08656139,0.08843858,0.088317305,0.08654442,0.0865322,0.08653049,0.091938965,0.08654673,0
0.08533683,0.08533742,0.08533683,0.08533683,0.08533683,0.08533683,0.08533683,0.08533683,0.08533683,0.23196793,9
0.08729281,0.087293,0.08729815,0.10477658,0.08738024,0.19623588,0.08774741,0.08738709,0.08729376,0.08729513,5
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,7
0.08550813,0.08590882,0.08550795,0.08552238,0.08550793,0.085513785,0.08550793,0.08627136,0.08550982,0.22924183,9
0.08566956,0.08560321,0.08560141,0.08601767,0.08689917,0.08560214,0.085663736,0.08560104,0.22774005,0.08560199,8
0.085387535,0.085387535,0.0853876,0.0857361,0.085387535,0.23116347,0.085387535,0.08538754,0.08538755,0.08538754,5
0.08537133,0.085370034,0.08537023,0.085558444,0.08537486,0.08540271,0.08537032,0.23144186,0.085370034,0.08537016,7
0.08537529,0.085577756,0.08537082,0.08537101,0.08537082,0.08537082,0.08537082,0.08537082,0.23142941,0.08539243,8
0.08533853,0.08533853,0.08533853,0.08534084,0.085348286,0.08533861,0.23194115,0.08533853,0.08533853,0.08533853,6
0.08555093,0.085550085,0.08588295,0.085553914,0.08670077,0.085550085,0.085550085,0.22856097,0.085550085,0.085550085,7
0.23108734,0.085392326,0.08577406,0.085392326,0.085392326,0.085392326,0.085392326,0.085392326,0.085392326,0.085392326,0
0.0879785,0.087442026,0.10658592,0.087775834,0.19295266,0.08749635,0.08744212,0.087442145,0.087442346,0.08744206,4
0.08534465,0.0853986,0.08534465,0.08534465,0.08534465,0.08534465,0.08534465,0.08534465,0.08534465,0.23184422,9
0.088764004,0.08876364,0.089820236,0.09066842,0.14570798,0.13949989,0.088820145,0.09042805,0.088763945,0.08876364,5
0.08571084,0.08565175,0.22692968,0.08586835,0.08661679,0.086242035,0.08587937,0.08565928,0.08565174,0.08579026,2
0.08540506,0.08539623,0.08545692,0.08566162,0.23106928,0.085431606,0.08539864,0.08539361,0.085393496,0.0853935,4
0.23044692,0.085432574,0.08593296,0.08554025,0.08543799,0.08543306,0.08543374,0.08547698,0.085432574,0.08543295,0
0.08558054,0.08560522,0.08559345,0.08652163,0.085684456,0.08564499,0.08557584,0.08606168,0.085575595,0.2281567,9
0.085336946,0.085336946,0.08533711,0.08533809,0.08533695,0.085337,0.23196608,0.08533695,0.085336946,0.085336946,6
0.08542952,0.08542954,0.085438386,0.08603123,0.08544128,0.085436925,0.23049462,0.08543942,0.08542952,0.08542958,6
0.08553624,0.08553624,0.085577,0.08638533,0.08564579,0.22878772,0.08553859,0.08592068,0.08553624,0.08553625,5
0.0890643,0.088813126,0.13224617,0.08947488,0.15038097,0.08884599,0.08884731,0.08883826,0.09467021,0.088818766,4
0.08654459,0.08654459,0.08689383,0.09427285,0.08654467,0.21158297,0.08798155,0.086545765,0.08654459,0.08654459,5
0.08533686,0.08533679,0.08533677,0.08533679,0.08533677,0.08533677,0.08533677,0.085336775,0.08533678,0.23196895,9
0.0888718,0.088872865,0.09647909,0.13079017,0.08887171,0.14978495,0.089643165,0.08887204,0.08887171,0.088942505,2
0.08535845,0.0853584,0.085358456,0.08540235,0.23162636,0.085360564,0.085358635,0.08546003,0.0853584,0.0853584,4
0.0862551,0.22638756,0.08568393,0.08568393,0.08568393,0.08568393,0.08568393,0.08568393,0.08568608,0.087567754,1
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.086950585,0.08695063,0.08695368,0.10104961,0.08695067,0.20332164,0.086954616,0.086961046,0.08695693,0.08695066,5
0.09468851,0.08944063,0.08942375,0.14832023,0.10356305,0.10188533,0.09231888,0.08942295,0.08963163,0.101305075,4
