Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.0014523431,0.00018342942,0.00807439,0.72414565,0.01288034,0.16656415,0.046065558,0.00055899005,0.039604608,0.0004705395,3
0.42072588,0.20568399,0.00073766854,4.3593824e-05,0.00019957269,5.8083197e-07,3.7201546e-06,2.0262978e-05,0.36342484,0.0091599375,8
0.35367647,0.20234132,0.055368155,0.010201997,0.0045139883,0.0013144036,0.0034534996,0.009206923,0.22154477,0.13837844,8
0.7760643,0.0066742394,0.04231572,0.0014784582,0.016318042,4.164711e-05,0.00015250544,0.00014350888,0.1567076,0.00010398103,0
0.0002731384,0.0001586319,0.035906956,0.080686696,0.2384428,0.021584418,0.6221831,6.568961e-05,0.00065477815,4.38183e-05,6
0.0030211746,0.0043452005,0.025789069,0.11879293,0.040234815,0.07433732,0.70371044,0.0051663136,0.015390508,0.009212281,6
0.21435556,0.03126684,0.22707318,0.25425652,0.002562893,0.19583784,0.015664335,0.011950702,0.018172182,0.028859982,1
0.005580606,0.00018396917,0.09417316,0.039780386,0.46609434,0.005894105,0.38678083,0.00088418793,0.00022277102,0.0004056952,6
0.0015543463,7.76262e-05,0.023509802,0.79646593,0.02275582,0.1269844,0.014698595,0.01226948,0.0013976305,0.0002864061,3
0.035270073,0.95325065,0.0005821821,0.0001809038,0.0003771552,3.1458228e-06,9.024003e-05,2.6028032e-05,0.0012104134,0.009009098,1
0.50863755,0.0004577118,0.07695784,0.054030266,0.23440517,0.013652582,0.00089263945,0.0031400225,0.107547216,0.00027901167,0
0.0009321332,0.034773227,8.4160296e-05,0.00012914342,4.6469584e-05,2.5045396e-05,0.000117638796,0.00039789584,0.011935069,0.95155925,9
0.0019487126,0.0010911542,0.093603544,0.13968867,0.48605895,0.24628668,0.019991249,0.010194709,0.0010289808,0.00010736832,5
0.005572521,0.0027737457,0.0017332342,0.005479596,0.01745361,0.003493487,0.0002163408,0.96273416,4.158656e-05,0.0005017116,7
0.00022319454,0.011217998,3.1851152e-05,9.83049e-05,6.891143e-06,2.037226e-05,0.00022656744,0.00034938895,0.0018305038,0.98599494,9
0.027341396,0.08945887,0.016093498,0.115043536,0.04778125,0.014325337,0.1421382,0.00039312098,0.544643,0.0027817844,8
0.00022697012,0.00019796232,0.0061899875,0.17939077,0.0001724411,0.8040569,0.00095804903,0.0056676012,0.0028972644,0.00024203975,5
0.024241636,0.008584096,0.09349064,0.120253354,0.050021563,0.10545085,0.016498525,0.39160368,0.0042950585,0.18556055,7
0.0855779,0.12476862,0.00047433304,0.0004340045,0.00043172753,1.1773441e-05,0.00014570204,0.00030288682,0.65947187,0.12838121,8
0.0002999322,0.008908814,0.007874148,0.12527563,0.067548975,0.029154059,0.7575757,0.000744233,9.792242e-05,0.0025205908,6
0.0035017852,5.7650013e-05,0.025093958,0.011032787,0.009621803,0.032499284,0.0022989018,0.9133109,5.9513583e-05,0.0025234246,7
0.30368623,1.4983368e-07,0.6774609,0.016342971,0.0008861711,0.001095214,0.0004520374,6.548579e-05,1.0399303e-05,3.6525657e-07,0
0.19000635,0.000110313296,0.5724341,0.028000226,0.15167907,0.009672111,0.0037068313,0.0022010037,0.041886084,0.00030386803,4
1.8257455e-05,0.0068688504,9.984572e-07,4.2430606e-06,1.2662354e-06,7.672028e-07,6.36472e-05,2.0781166e-05,1.9723233e-05,0.9930015,9
0.003622848,2.4331244e-05,0.07170084,0.025946641,0.84027964,0.035703946,0.0030434688,0.019166699,0.0004785266,3.3050215e-05,5
