Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.08770366,0.08696528,0.08739327,0.08791302,0.087272406,0.09432706,0.08674608,0.086753584,0.20818265,0.086743094,3
0.086128496,0.21885847,0.08612659,0.08612732,0.08612727,0.0861265,0.08612642,0.08612645,0.09212584,0.086126626,8
0.09612671,0.12876849,0.08906944,0.09019973,0.09017223,0.089872055,0.089130245,0.08899955,0.14865553,0.08900599,8
0.2199134,0.08631008,0.08679668,0.08607645,0.08945679,0.08607739,0.08607538,0.08623849,0.08697996,0.08607536,0
0.085803404,0.085775055,0.08626166,0.085868806,0.22494341,0.08823216,0.08577261,0.08578317,0.08578782,0.08577182,6
0.09059329,0.10002919,0.09387457,0.09257689,0.11098963,0.10495097,0.09032453,0.10870932,0.11783934,0.090112284,6
0.08602783,0.22057179,0.08602784,0.08602784,0.08602783,0.09120121,0.08602783,0.08602783,0.08603215,0.08602783,1
0.08715129,0.086600885,0.09318721,0.08660481,0.21074773,0.0866933,0.08659926,0.08921214,0.08660417,0.086599246,6
0.09825945,0.0894476,0.09171642,0.09352666,0.11998817,0.14280008,0.0894857,0.09503927,0.09032248,0.08941412,3
0.085338935,0.2319381,0.08533872,0.085339025,0.0853395,0.08533905,0.08533874,0.08533874,0.085350394,0.08533876,1
0.12373347,0.08842851,0.08830044,0.08836494,0.08917884,0.088360175,0.08827764,0.088278115,0.16880082,0.08827704,0
0.08549633,0.22943641,0.08549736,0.0855158,0.08549896,0.086025305,0.085496016,0.085548714,0.08598277,0.08550231,9
0.08561521,0.08584318,0.08570933,0.085915565,0.08670043,0.22759694,0.08561125,0.085766315,0.08563148,0.08561025,5
0.0853397,0.08534116,0.085339576,0.08533957,0.08535046,0.08534619,0.08533957,0.23192465,0.085339576,0.08533957,7
0.08959539,0.10210187,0.09329842,0.08978885,0.089224026,0.15303016,0.089340866,0.09500323,0.109324075,0.089293055,9
0.094249055,0.15517019,0.08881093,0.08969153,0.08935137,0.08891334,0.08880096,0.088765435,0.12748003,0.088767305,8
0.085338436,0.085339725,0.08533897,0.08533988,0.08533822,0.23194617,0.08533821,0.085338235,0.085344,0.08533821,5
0.10703423,0.08998991,0.09916603,0.09138935,0.09692071,0.10476749,0.089985706,0.10379293,0.12696278,0.0899908,7
0.08553081,0.228949,0.08552569,0.08552715,0.08552909,0.08552581,0.08552571,0.085525855,0.08683495,0.08552593,8
0.08816265,0.0881508,0.08821768,0.08832181,0.090299696,0.17494851,0.08814573,0.117423646,0.08818425,0.08814514,6
