Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.08534192,0.085341595,0.08535011,0.23189253,0.08534192,0.08535915,0.08534433,0.08534523,0.085341595,0.085341595,3
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,8
0.08568037,0.087065086,0.085670635,0.08568957,0.08567069,0.085670635,0.08567115,0.08567067,0.22661161,0.086599536,8
0.23196892,0.08533677,0.08533678,0.08533677,0.08533677,0.08533677,0.08533677,0.08533677,0.08533692,0.08533677,0
0.08535426,0.08535426,0.085354276,0.085354656,0.08547323,0.08535459,0.231692,0.08535426,0.08535426,0.08535426,6
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,1
0.08535893,0.08535893,0.08542274,0.08535893,0.08544665,0.08535897,0.23161812,0.08535893,0.08535893,0.08535893,6
0.08584937,0.08584933,0.08851698,0.22366968,0.08660842,0.08607534,0.08586492,0.085867226,0.08584933,0.08584933,3
0.08534794,0.23179202,0.08534794,0.08534796,0.08534794,0.08534794,0.08534794,0.08534794,0.08534794,0.08542442,1
0.22770192,0.0856029,0.08731164,0.085608244,0.085750215,0.085602835,0.0856028,0.0856028,0.08561375,0.08560289,0
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.08551047,0.08551047,0.08551097,0.08568292,0.085511275,0.22919759,0.086544245,0.08551095,0.08551047,0.08551058,5
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,7
0.08533675,0.08533682,0.08533675,0.085336804,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.23196906,9
0.085350566,0.08533935,0.08533894,0.08533899,0.08533894,0.08533894,0.08534182,0.08533894,0.2319345,0.08533899,8
0.085336775,0.085336775,0.085336775,0.08533703,0.085336775,0.23196873,0.085336775,0.085336775,0.085336775,0.085336775,5
0.08533808,0.08533808,0.08533808,0.08534701,0.08533808,0.085338175,0.08533808,0.23194826,0.08533808,0.085338116,7
0.08533676,0.08533682,0.08533676,0.08533676,0.08533676,0.08533676,0.08533676,0.08533676,0.23196916,0.08533676,8
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.08533675,0.08533675,0.08533675,0.08533675,0.0853368,0.08533675,0.08533675,0.23196921,0.08533675,0.08533675,7
0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0
0.08541065,0.08541056,0.08591861,0.08541056,0.2307968,0.08541056,0.08541056,0.08541056,0.08541056,0.08541056,4
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.08737883,0.08737882,0.10462527,0.08740815,0.088994294,0.19469784,0.087378845,0.087379135,0.08738001,0.08737882,5
0.085780464,0.08568088,0.22644517,0.0856899,0.08571169,0.08592966,0.08568092,0.08733591,0.085680865,0.08606451,2
0.08533676,0.08533676,0.08533676,0.08533676,0.23196895,0.08533676,0.08533676,0.085336894,0.08533676,0.08533676,4
0.23184806,0.085344404,0.08534762,0.08534447,0.08534441,0.085344404,0.08534441,0.08539338,0.085344404,0.085344404,0
0.08534736,0.08541922,0.08534736,0.0853475,0.08534736,0.085347414,0.08534736,0.08534774,0.08534736,0.23180132,9
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.08534782,0.08534782,0.08541841,0.08534785,0.08535175,0.23179404,0.08534782,0.08534886,0.08534782,0.08534782,5
0.08560389,0.085602686,0.08730809,0.08561159,0.22770375,0.0856027,0.08560279,0.085602686,0.08575909,0.085602686,4
0.08576822,0.08576822,0.085768245,0.08859473,0.08576823,0.2249857,0.08604204,0.08576822,0.08576822,0.08576822,5
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.085391626,0.085391745,0.23109925,0.08553982,0.085391626,0.08539191,0.085410304,0.085391626,0.085391626,0.08560049,2
0.08564367,0.08564367,0.08564367,0.08564368,0.22702828,0.08564367,0.08564367,0.08782234,0.08564367,0.08564367,4
