Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
9.266549e-05,4.231795e-05,0.0025018957,0.2683069,0.0057054893,0.023892017,0.69899184,5.019791e-05,0.0003132631,0.00010344762,3
0.093054175,0.08842266,5.9104448e-05,8.695107e-06,6.8191544e-06,8.4305356e-08,1.8190993e-06,1.6247989e-07,0.8179527,0.0004937079,8
0.09461059,0.55201924,0.012441868,0.0029502565,0.0003605078,0.0008559879,0.003621216,0.0007487558,0.28148443,0.05090717,8
0.9267615,0.011965845,0.0056200796,0.0004340126,0.0038196368,1.6974066e-06,0.00012204562,1.2996799e-05,0.05115335,0.00010879337,0
2.3675919e-05,8.758068e-06,0.017062783,0.0028482452,0.16597399,0.0006523921,0.8133753,2.603324e-06,5.197168e-05,2.3010115e-07,6
2.507285e-06,3.8976505e-06,0.0005589123,0.0009785037,0.0005403864,0.00021723568,0.99769163,4.546857e-06,1.464404e-06,9.3560925e-07,6
0.06482184,0.74080956,0.010851454,0.041164737,0.00026810355,0.011557749,0.0012048911,0.010688094,0.002860712,0.11577284,1
0.007329865,5.2512605e-05,0.18676966,0.014867721,0.1012338,0.004967649,0.68388057,0.0008510272,2.2260525e-05,2.4937835e-05,6
0.0004443138,7.670557e-06,0.17135683,0.6014897,0.0799294,0.07842608,0.060718633,0.007614655,9.524358e-06,3.1530715e-06,3
0.0006634873,0.99820757,6.472241e-05,8.533647e-06,5.270968e-06,1.9101624e-07,1.3612159e-05,5.160961e-07,4.9175164e-06,0.0010311181,1
0.4353655,0.00013444024,0.050703626,0.03679451,0.45992732,0.0068829465,0.00059167936,0.0014629463,0.007725075,0.0004118967,0
2.1521584e-05,0.0044785035,3.8102876e-06,1.3971067e-05,3.735838e-06,2.1510289e-06,1.244625e-05,7.0882456e-06,0.00014551565,0.99531144,9
0.00032102832,2.2688318e-05,0.14086679,0.04432355,0.6051004,0.15892959,0.04995271,0.00045181293,2.7259657e-05,4.280057e-06,5
5.790933e-05,1.9143486e-06,1.6163141e-05,0.0002781843,0.008834877,0.0002721074,3.8557814e-06,0.9905338,6.22759e-08,1.1502572e-06,7
8.386793e-05,0.01928901,6.282377e-05,3.231516e-05,2.4669748e-06,1.2351882e-05,0.0001358547,8.796295e-05,0.00045449683,0.97983885,9
0.009548947,0.120502,0.007885605,0.007516228,0.0052839885,0.0014206772,0.6993459,4.323156e-05,0.14755712,0.00089635013,8
1.667878e-05,4.1425392e-05,0.0021198036,0.06938476,0.00026987406,0.91355455,0.00051007624,0.013967976,0.00012507163,9.752556e-06,5
0.007614697,0.0043121604,0.40199122,0.14150645,0.097195186,0.04302652,0.019156683,0.28220773,9.2542075e-05,0.0028968093,7
0.023033986,0.122350164,8.469391e-05,0.00040457377,1.9039395e-05,1.3417352e-05,0.00012019319,4.1981657e-05,0.8421615,0.011770467,8
