Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
3.784843e-15,4.357917e-18,7.659481e-13,0.99988866,1.3465361e-09,0.000109630215,1.7212762e-06,9.1441544e-23,2.5081643e-15,2.6516882e-22,3
0.0006353389,7.4922235e-07,6.5385404e-21,4.996829e-23,2.0821269e-26,5.759475e-33,0.0,0.0,0.99936396,8.068463e-17,8
0.24360958,3.1931668e-05,8.19066e-09,8.1800895e-09,8.630398e-12,5.5605378e-11,1.2350422e-12,9.110019e-09,0.59244776,0.16391073,8
2.254617e-06,8.3756476e-08,1.0622004e-13,9.0975993e-07,2.8509733e-17,8.219448e-23,3.088166e-19,1.4215174e-27,0.9999968,6.802618e-11,0
7.1300565e-19,1.3354005e-21,7.458541e-18,5.1219345e-10,3.8818715e-08,1.6952468e-15,1.0,1.2082292e-30,2.1780983e-11,2.4606847e-24,6
5.3792445e-17,7.6871695e-12,6.903288e-11,0.9532429,4.0030265e-08,9.120458e-06,0.04674803,2.5249743e-13,2.0564577e-17,2.5397802e-12,6
1.4930003e-14,0.99999976,7.173711e-14,3.7832272e-08,7.155825e-21,5.4219693e-13,1.7741916e-23,1.2626137e-09,4.147225e-15,2.2927239e-07,1
9.728193e-10,1.4966905e-12,0.0022532125,4.133619e-06,0.00058053265,7.093478e-07,0.9971614,3.4500308e-16,1.3019646e-13,6.533314e-15,6
7.254046e-16,9.278334e-27,3.847105e-07,0.9999238,4.54439e-07,7.497737e-05,3.0088594e-07,5.07844e-15,2.29288e-20,2.4692743e-28,3
3.0479515e-11,1.0,1.2583833e-23,9.807361e-25,2.0788502e-31,3.459685e-36,9.139255e-28,6.536988e-29,5.8643726e-20,4.5828362e-11,1
0.89126533,1.8330179e-23,1.7695121e-09,2.2321117e-06,0.108732425,1.3566337e-13,2.7645658e-14,2.2961532e-11,9.794249e-14,1.3809418e-13,0
9.453002e-26,3.8767606e-22,0.0,5.4594007e-36,0.0,0.0,0.0,4.9411544e-38,7.969785e-29,1.0,9
4.4137225e-30,0.0,9.079501e-17,4.532387e-09,0.9999999,1.5884055e-07,1.5347125e-18,3.8744036e-25,9.84653e-26,0.0,5
0.0,0.0,0.0,0.0,2.1544484e-18,1.3017267e-29,0.0,1.0,0.0,0.0,7
4.8997629e-32,1.1679556e-14,3.385514e-37,1.5236873e-26,8.571007e-28,2.0554508e-34,4.241066e-34,1.8226101e-22,3.6195632e-24,1.0,9
2.0924255e-11,1.7674723e-05,1.285453e-10,7.2388306e-05,1.2528058e-16,3.5649373e-17,0.059336424,1.1619463e-21,0.9405736,2.7565574e-09,8
2.684805e-26,3.3389867e-19,6.787537e-16,1.2699972e-07,3.6124118e-20,0.9999999,3.3316007e-23,6.402091e-11,4.1372697e-23,7.698749e-22,5
1.6307267e-10,2.4385103e-24,2.5812017e-12,1.4391408e-07,1.1214251e-09,2.7141922e-09,2.6486675e-14,0.9999999,2.2824975e-25,1.4618028e-20,7
0.00012064866,0.00209543,6.761072e-15,1.4915332e-14,2.0465538e-18,3.7998288e-23,2.8383985e-20,2.2432115e-18,0.9946233,0.0031606,8
1.2793267e-23,2.90473e-17,8.429791e-21,1.9810684e-14,6.120417e-15,4.606573e-09,1.0,1.824783e-27,9.0960185e-29,4.976091e-23,6
