Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,3
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,8
0.08539306,0.085709184,0.08538526,0.08538526,0.08538526,0.08538526,0.08538526,0.08538526,0.2311996,0.085386485,8
0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0
0.08533724,0.08533724,0.08533724,0.08533724,0.08534056,0.08533724,0.2319616,0.08533724,0.08533724,0.08533724,6
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,1
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.08569293,0.08569293,0.08569294,0.22621837,0.085692935,0.088238075,0.08569299,0.08569295,0.08569293,0.08569293,3
0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,1
0.23192644,0.08533945,0.08534059,0.08533946,0.08533946,0.08534163,0.08533945,0.08533945,0.08535457,0.08533945,0
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.08542087,0.08542087,0.08542087,0.08542087,0.086000696,0.2306323,0.08542093,0.08542087,0.08542087,0.08542087,5
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,7
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.08534423,0.085337706,0.085337706,0.085337706,0.085337706,0.085337706,0.085337706,0.085337706,0.23195416,0.085337706,8
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,5
0.08533701,0.08533701,0.08533701,0.08533885,0.08533701,0.08533706,0.08533701,0.23196496,0.08533701,0.08533701,7
