Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
1.3296894e-12,1.5607146e-15,3.1385537e-07,0.4901293,6.5604115e-07,0.10997404,0.39989567,1.3397908e-16,5.7344764e-09,1.4046106e-13,3
6.8048953e-06,2.7657707e-08,5.5013416e-21,1.3877368e-18,1.14963335e-23,2.634531e-30,2.1363126e-35,1.4303746e-33,0.9999932,7.874791e-18,8
0.0675915,0.025220307,1.0010369e-08,1.4627285e-07,4.472354e-10,1.163966e-08,1.7322985e-07,2.7562456e-07,0.681329,0.22585855,8
0.0009942717,1.4538055e-07,7.124032e-10,2.5991971e-08,3.455539e-10,1.2890759e-16,1.3241282e-16,2.4073323e-20,0.9990056,2.6984168e-15,0
2.730127e-16,3.3508111e-21,8.122606e-13,1.7875183e-10,2.0823154e-07,1.0229383e-13,0.99999976,3.356435e-24,8.588262e-11,6.11724e-23,6
9.47436e-16,1.1753501e-13,6.8263006e-08,0.029922826,1.7941797e-08,6.970155e-05,0.97000736,2.4524485e-10,6.601964e-10,5.064655e-13,6
0.07414673,0.27849343,7.510572e-05,0.00041518066,1.10365174e-14,8.984858e-08,1.0037828e-14,0.6317074,0.0022532167,0.012908896,1
8.076869e-09,3.0224452e-15,0.009175031,3.3058961e-06,4.6407818e-06,1.0286674e-10,0.99081707,8.64954e-14,1.8098505e-17,5.0361194e-17,6
4.239858e-13,1.4814265e-19,0.00018595751,0.99692446,4.2593015e-06,0.00040294885,0.0024823246,4.0952994e-11,3.765588e-13,6.5142624e-17,3
5.6307385e-06,0.9999931,1.2714899e-15,9.411576e-15,3.3233214e-19,6.6877546e-20,8.675654e-20,1.2639204e-17,8.532796e-09,1.2684922e-06,1
0.99907506,2.4024035e-16,6.5318906e-09,0.00017789117,0.00074702303,3.1207584e-12,3.7169757e-14,6.783087e-11,3.5170046e-08,6.275943e-10,0
8.3920633e-20,1.9095085e-13,1.811846e-28,1.4063632e-23,5.756783e-28,4.405182e-28,1.0253392e-32,4.370324e-25,3.8124444e-18,1.0,9
1.6519303e-19,3.1735187e-27,6.907809e-11,0.0009128037,0.57966197,0.41942528,1.9541146e-09,1.4858111e-11,5.4914836e-15,2.9784928e-28,5
4.4818374e-33,0.0,0.0,4.497965e-28,1.601339e-16,9.8109976e-24,0.0,1.0,0.0,0.0,7
1.8758787e-24,8.205273e-14,1.4865004e-28,3.5231768e-19,4.5083475e-25,1.2621855e-24,2.0525848e-25,6.9752537e-13,1.7550999e-17,1.0,9
0.00043936406,0.0002994437,0.0039697587,0.0013414825,1.5398361e-06,1.9326374e-07,0.3320849,2.2735662e-11,0.6618625,7.8521157e-07,8
4.3850316e-14,1.09254786e-10,3.1411733e-09,0.00059528934,2.2718001e-07,0.7135871,3.2514537e-13,0.28581738,2.8331749e-12,7.3346544e-11,5
3.5840984e-08,1.5081518e-13,1.9734232e-05,1.9492942e-05,0.0012351323,4.7407727e-09,1.3385633e-10,0.9987256,3.544199e-13,2.2056723e-10,7
2.3726213e-06,2.7570793e-05,4.8588673e-14,2.8558376e-13,3.822896e-17,4.6991145e-20,1.2900051e-19,1.0428954e-17,0.99995995,1.0134221e-05,8
7.866798e-18,5.185951e-13,1.2745992e-19,3.9134286e-12,6.201584e-18,1.2675018e-10,1.0,1.8609886e-25,2.277113e-19,3.365817e-19,6
1.7102805e-06,3.719747e-20,1.0998809e-15,5.4287557e-15,1.2603674e-08,4.504779e-11,1.587589e-17,0.99999833,1.1933904e-22,7.2568084e-14,7
0.99999976,0.0,2.4021446e-07,1.1590568e-21,4.4025612e-20,4.658361e-34,0.0,0.0,6.536019e-35,0.0,0
0.3380056,1.0812221e-10,0.24655277,2.2024772e-06,0.41394106,3.0684013e-09,3.9051795e-07,3.8008694e-09,0.0014980638,2.3275146e-09,4
8.050918e-28,1.1387141e-12,2.4357635e-35,2.4005211e-32,4.202758e-31,8.868166e-31,2.880039e-31,7.220445e-24,1.438404e-28,1.0,9
5.167891e-13,4.907134e-24,2.2271767e-09,2.6501575e-11,1.0,2.7796506e-12,4.1568695e-16,1.5799374e-13,5.360068e-14,5.030795e-22,5
0.00015959365,3.1884874e-06,0.9736004,0.00089628773,0.00016242813,0.014231935,0.010916995,8.774757e-07,6.7290576e-11,2.8251818e-05,2
8.988115e-12,3.2375764e-16,0.0041173934,0.016259622,0.9796204,2.5310044e-06,1.3823188e-08,5.4184035e-09,6.0711852e-12,1.8402073e-19,4
0.95790184,4.0455706e-14,0.042097222,4.7484194e-09,5.2478316e-07,3.1226068e-07,1.3383232e-14,2.1029609e-11,2.6250369e-10,8.424638e-17,0
2.3367933e-05,0.0010348401,2.502003e-10,1.5233084e-08,4.612609e-10,4.322798e-06,1.0096012e-19,1.2546776e-06,2.27131e-06,0.998934,9
7.5398376e-19,1.7349232e-25,1.1035473e-15,2.8295682e-13,8.444292e-13,8.347071e-14,1.0,6.557744e-21,2.480424e-20,7.405491e-27,6
1.2943777e-09,2.5091974e-11,0.112906694,0.00035662277,0.0006792745,4.271427e-06,0.886053,5.8303234e-10,1.5599704e-11,3.2615027e-13,6
9.0520703e-14,2.0004762e-12,0.00028900753,9.54929e-05,0.0031998118,0.9963993,1.5477863e-05,9.220205e-07,6.168987e-10,7.4027466e-16,5
8.701657e-11,1.2074518e-09,1.3753291e-06,6.5536267e-07,0.9999943,6.1475885e-10,1.9320716e-10,5.3751154e-07,3.1547322e-06,1.0429042e-15,4
4.2859412e-13,6.5750204e-11,2.1327544e-06,0.053182587,4.1132407e-11,0.94681495,3.3982835e-07,7.532025e-09,5.202706e-08,4.968987e-15,5
8.705178e-13,5.364964e-14,3.867041e-21,3.6198127e-15,7.6223573e-22,1.5146192e-23,3.196268e-36,1.358419e-19,6.3532127e-07,0.9999994,9
4.634284e-15,3.484362e-12,6.3695245e-14,4.6973334e-08,7.3394695e-16,1.2620555e-09,1.0,1.6019451e-14,9.966715e-16,2.8429123e-14,2
1.0914051e-15,3.0931857e-25,1.8387673e-15,1.2321982e-08,0.00017108473,0.00025728557,1.3547077e-19,0.9995716,4.5959908e-21,4.489393e-26,4
0.0005095334,0.15311004,4.697049e-18,3.858161e-12,6.846669e-17,1.18933244e-17,2.585328e-22,3.4434075e-15,4.55597e-13,0.8463805,1
0.0,2.6723809e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9
4.734176e-20,1.8811715e-13,1.3394653e-07,0.0012592418,1.9123455e-07,0.9987387,1.0320788e-07,1.6150158e-06,1.2236892e-08,1.5712888e-17,5
6.544825e-09,1.6162224e-14,2.5198542e-13,1.5027896e-09,1.0,8.5701635e-19,1.4843166e-23,1.7773061e-10,2.7703692e-10,3.146554e-17,4
6.113578e-16,1.818823e-09,3.4354012e-17,8.02536e-09,1.068021e-15,6.5161516e-09,1.0,2.7394188e-19,5.664325e-16,4.8837066e-20,6
4.024382e-09,6.757053e-16,0.00048395174,0.00023884473,2.8617992e-08,0.11351879,1.8707898e-14,0.88575834,1.2742193e-13,2.637676e-15,5
1.0655528e-19,6.320208e-26,2.348971e-11,1.0521015e-14,1.3871485e-10,3.3676474e-15,1.0,3.0256849e-27,7.654219e-12,9.747676e-27,6
0.7820684,4.1904254e-06,0.20849298,6.439656e-22,0.009434121,7.020505e-24,1.9243291e-23,2.4304804e-18,3.0007098e-07,1.6895296e-16,0
1.9549812e-07,3.2450185e-13,2.3066395e-24,4.1923907e-19,1.291436e-18,2.1980826e-24,1.1600833e-28,2.7548675e-17,4.607338e-12,0.99999976,9
1.2113467e-15,3.7923245e-23,4.8869333e-06,0.0034524798,0.9965252,1.281342e-07,1.7221455e-05,2.2231991e-10,4.961791e-15,1.6921658e-18,3
0.010733062,2.2959777e-07,5.4103803e-05,0.9844334,3.520501e-07,0.0030542512,3.7499345e-07,0.0012856581,3.6533445e-05,0.00040204404,9
1.5127255e-18,2.3834876e-24,2.0547286e-14,7.350407e-15,0.00035396687,5.5171398e-08,5.621156e-21,0.99964607,5.4249136e-24,1.6017873e-37,7
1.8445991e-08,5.401295e-16,0.30703828,9.215957e-05,0.6546596,1.07278076e-07,0.03820987,7.84134e-11,5.7150448e-12,2.5815265e-15,6
0.007762844,3.7670647e-10,9.532915e-12,2.730153e-08,1.1575898e-13,2.5539638e-11,9.429265e-05,0.968926,3.213032e-11,0.023216896,9
4.7286478e-05,2.0207841e-10,5.6974226e-05,4.3691023e-07,0.00014375057,2.6107637e-06,9.0659e-05,7.631616e-09,0.9996581,1.7981999e-07,8
0.00019996574,4.8712683e-09,5.3983822e-05,0.00196993,1.3162627e-06,8.512621e-08,0.9977671,7.6095607e-06,2.5066814e-13,6.427719e-09,0
