Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.0011494042,0.00013323504,0.006861213,0.74143386,0.011159043,0.16046038,0.042074665,0.00042522277,0.035947543,0.00035539168,3
0.42489114,0.20164801,0.0005726332,3.0096206e-05,0.00014675003,3.352652e-07,2.319184e-06,1.3551781e-05,0.36480182,0.007893392,8
0.36184382,0.20227638,0.052455034,0.009010699,0.0038543614,0.0010663664,0.0029162844,0.008097295,0.22230773,0.13617203,8
0.79105115,0.0055857007,0.038232356,0.0011623774,0.014172313,2.8239303e-05,0.00010912496,0.00010242899,0.149483,7.32314e-05,0
0.00020290003,0.00011521416,0.03265264,0.07587857,0.23453668,0.019218357,0.63681513,4.5997906e-05,0.00050435367,3.0172208e-05,6
0.0024821528,0.003624148,0.023157746,0.113645546,0.036801957,0.06974751,0.72474664,0.0043400363,0.013527561,0.007926717,6
0.21613623,0.029108247,0.22950725,0.2581895,0.0021509225,0.19672644,0.01417097,0.010690771,0.016541258,0.02677848,1
0.0047169756,0.00013498624,0.08949284,0.036476586,0.47329223,0.004993262,0.38972837,0.00069239666,0.00016475891,0.0003075979,6
0.0012253232,5.404456e-05,0.020742422,0.81321377,0.020050079,0.12015137,0.012718328,0.0105372695,0.0010969364,0.00021049008,3
0.030972846,0.9597126,0.00043126234,0.00012766905,0.00027440125,1.8768031e-06,6.1875005e-05,1.695008e-05,0.00092426117,0.007476238,1
0.5230771,0.00035194663,0.073182665,0.05063187,0.23344055,0.012084646,0.00070564577,0.002615111,0.10370038,0.00021018155,0
0.00070427876,0.030526249,5.755412e-05,8.9898225e-05,3.1005893e-05,1.6288253e-05,8.157358e-05,0.00029020745,0.010023041,0.9581799,9
0.0015898291,0.00086905505,0.08966195,0.13604581,0.4984982,0.24556991,0.017962234,0.008907797,0.0008175454,7.7676414e-05,5
0.00453135,0.0021911978,0.0013427836,0.004452682,0.0148805,0.0027862997,0.00015375217,0.96926457,2.760223e-05,0.00036921728,7
0.00015801337,0.009342324,2.0800822e-05,6.7270084e-05,4.22361e-06,1.3060142e-05,0.00016050095,0.0002519927,0.0014140628,0.9885678,9
0.025000902,0.08592133,0.014396039,0.11165253,0.04471399,0.012752698,0.13916339,0.0003014976,0.56378394,0.0023137247,8
0.00016405135,0.00014227607,0.0051312447,0.17098138,0.0001232267,0.815539,0.00073506765,0.0046810657,0.0023273004,0.00017541024,5
0.022340834,0.0075777476,0.09111887,0.11843226,0.047504768,0.103289895,0.014964225,0.4050205,0.0036842346,0.1860667,7
0.080578804,0.11933092,0.0003600826,0.00032825646,0.00032646305,7.667879e-06,0.00010532524,0.00022569572,0.67580533,0.12293145,8
0.00022181525,0.0075831055,0.0066681895,0.11898421,0.06253462,0.026065858,0.7752654,0.0005715314,6.913474e-05,0.0020360923,6
0.0028170212,3.9116545e-05,0.021904219,0.009307823,0.008071524,0.028673995,0.0018173716,0.92532593,4.0434286e-05,0.0020025873,7
0.29758552,8.041355e-08,0.686305,0.014187437,0.00068173045,0.00084997737,0.00033818115,4.5220782e-05,6.653719e-06,2.0340507e-07,0
0.18654878,7.952232e-05,0.5883101,0.02539272,0.1475345,0.008393253,0.003091321,0.0017962912,0.038625024,0.00022844935,4
1.1633012e-05,0.005596393,5.639717e-07,2.5448205e-06,7.2230426e-07,4.2864136e-07,4.270863e-05,1.3312303e-05,1.2607249e-05,0.994319,9
0.0029469193,1.6084194e-05,0.066007204,0.022900607,0.8566535,0.031932257,0.0024578166,0.016705526,0.00035791242,2.2127053e-05,5
0.0030040597,0.00040420392,0.1823837,0.10079373,0.13866343,0.061557606,0.5001841,0.0024310742,0.004931123,0.0056469436,2
0.0026310047,0.000340186,0.08695423,0.15537657,0.64364874,0.049538624,0.04600013,0.014010137,0.00094944076,0.0005509234,4
0.6397468,0.001141241,0.20129319,0.028928017,0.09227581,0.0030386155,0.015403957,0.0075560967,0.00095202844,0.009664315,0
0.009624222,0.12749305,0.002617245,0.012089083,0.0016728496,0.0031372022,0.0069393986,0.010572791,0.0151869375,0.8106673,9
0.0016887239,0.00013058976,0.02016752,0.005325571,0.037612494,0.0051168907,0.92921734,0.0003070533,6.543804e-05,0.00036840138,6
0.0025923962,0.00058499916,0.02871577,0.5748988,0.09967057,0.083279625,0.2021656,0.0076248297,0.0003325065,0.00013486789,6
0.0018340787,0.00022206093,0.13706899,0.15865394,0.06962309,0.57052356,0.016908472,0.04307162,0.0013218778,0.0007723259,5
0.049086556,0.0017357427,0.07878918,0.18636791,0.2437327,0.049156778,0.014180609,0.007912663,0.36804685,0.0009909847,4
0.0006581189,0.0006350411,0.033966076,0.49274877,0.045545172,0.38607666,0.037282627,0.0019464769,0.000985662,0.00015540417,5
0.0034117764,0.0027459401,0.00051088893,0.0009971199,6.263424e-05,0.0005815425,6.994641e-05,0.004540592,0.00453475,0.98254484,9
0.0018957771,0.011317858,0.017330268,0.5586357,0.0015307872,0.055354256,0.11905639,0.0035032819,0.1787128,0.052662842,2
0.00042299065,9.586027e-06,0.036415257,0.024578681,0.5353852,0.0588552,0.009882134,0.33436033,1.1811477e-05,7.8783545e-05,4
0.039456103,0.62468404,0.0007088111,0.0007944209,0.00040734632,0.000121114084,0.00023656023,0.0008591449,0.18715765,0.14557488,1
3.3850913e-05,0.0011007395,3.6208246e-07,1.7139886e-06,3.4330876e-07,5.825166e-07,2.6346795e-06,4.339192e-05,1.8921199e-05,0.9987974,9
0.0005797575,0.0003439295,0.008106282,0.23267332,0.0050472924,0.7222601,0.006721394,0.009485729,0.014635975,0.00014610967,5
0.82204306,0.057152882,0.022406565,0.0017627957,0.03022842,0.00024179855,0.0026104795,0.0014695303,0.019974146,0.04211032,4
0.00067696493,0.0013003071,0.008737786,0.032540064,0.067994855,0.0056559704,0.8818613,0.00052286434,0.00024691,0.00046293027,6
0.002149114,4.228554e-05,0.016630232,0.36669636,0.0059967134,0.5551909,5.4917076e-05,0.05119168,0.001531018,0.00051686814,5
0.00014351864,0.00048601712,0.027604144,0.039351366,0.005714992,0.012287962,0.9105182,1.0448051e-05,0.0038413876,4.1977866e-05,6
0.92325956,0.0005923279,0.008389031,7.414157e-05,0.008854297,3.348298e-07,3.4632055e-06,0.00047372803,0.04950896,0.008844065,0
0.046399605,0.023421912,0.0011717365,0.0055656205,0.0014534069,0.0056578047,5.4033793e-05,0.02187278,0.037816994,0.8565862,9
0.0011266376,3.266956e-05,0.24374862,0.49534494,0.13737644,0.060220234,0.046352655,0.013746802,0.0014082073,0.0006428505,3
0.030766625,0.037456937,0.035400983,0.44288617,0.042213507,0.16848636,0.0091491295,0.040201757,0.09511893,0.09831958,9
0.00017945614,2.9166633e-06,0.012387088,0.0025348996,0.11498757,0.0128569575,0.0002880849,0.85674804,5.9998456e-06,8.86199e-06,7
0.0006165916,8.576358e-05,0.13380837,0.01147595,0.22072478,0.008617328,0.62419164,0.000299454,8.115598e-05,9.8913544e-05,6
0.15910566,0.005105011,0.01531897,0.012524814,0.0005284812,0.000710717,0.007711016,0.17970684,0.0023391577,0.6169493,9
0.13083519,0.012650936,0.022751233,0.008121498,0.011030019,0.003091494,0.0074762753,0.007606458,0.7010432,0.09539367,8
0.019121876,0.0074844365,0.15056893,0.14498833,0.046979204,0.038886387,0.49393868,0.046124753,0.025061319,0.026846156,0
0.0011208727,0.0009136141,0.0049313856,0.42474893,0.05748851,0.080813915,0.37530187,0.03304568,0.00023770874,0.02139744,3
0.12810375,0.00053270377,0.00013871901,3.9623214e-06,3.280943e-05,2.6577755e-08,2.9266996e-08,1.6120208e-06,0.8710785,0.000107896085,8
0.06993351,0.0004445492,0.010749205,0.0018139845,0.0068348227,0.00022786738,0.00017439155,0.00027983618,0.9071307,0.0024111015,8
0.0024361312,0.00022582048,0.010201759,0.19645166,0.100795746,0.21675374,0.002155935,0.4683757,0.001590595,0.0010129634,7
0.017970918,0.03881193,0.09977858,0.18993849,0.015014195,0.17650259,0.03924567,0.02855411,0.38608107,0.008102414,7
0.0028623268,0.00023993639,0.07438192,0.4510491,0.0497574,0.31671953,0.03159164,0.0054800687,0.06739738,0.00052072457,4
0.0034801434,0.00073103415,0.11212566,0.42555723,0.14278065,0.2033565,0.09813817,0.0105210515,0.0029333693,0.00037612315,6
8.744191e-06,4.6079288e-07,0.0008040073,0.0006831118,0.052646738,0.004312086,2.9167519e-05,0.94150954,2.609275e-06,3.6286049e-06,7
0.00028727556,9.4434676e-05,0.053999625,0.4869916,0.05474229,0.3371492,0.03678938,0.029186534,0.00048543914,0.00027417883,3
0.019374587,0.112333536,0.020968996,0.029561829,0.06415667,0.013274769,0.72205174,0.0081238225,0.0020012434,0.008152822,6
0.17347443,0.032064285,0.44389927,0.12861268,0.09348187,0.06552366,0.009277501,0.0065717585,0.0054762405,0.04161822,3
0.0019743314,0.017939655,0.022505872,0.1883716,0.0349324,0.0460817,0.678548,0.0017368053,0.005791233,0.0021183419,6
0.004063029,0.00060499343,0.46698153,0.0767682,0.056336097,0.054450493,0.3035976,0.034805823,0.00029512506,0.0020970283,2
0.016129302,0.9697967,0.00032733261,0.00023373625,0.0002539381,5.4697475e-06,8.233603e-05,2.2663085e-05,0.009011941,0.004136607,1
0.46417537,0.000158993,0.48237187,0.0057672644,0.005585764,0.0034722243,0.0043619806,0.00012033303,0.033974905,1.1353514e-05,2
0.000272196,0.00028574702,0.0065933764,0.64088047,0.01738337,0.27930194,0.03767514,0.008287461,0.0026905485,0.0066297897,3
0.08816535,0.03394846,0.047078595,0.028965306,0.016914321,0.019127624,0.009540607,0.29374686,0.013327517,0.44918537,7
0.2506803,0.0026656035,0.18755415,0.07627312,0.1260457,0.04999478,0.0047476534,0.0052028922,0.2905391,0.0062967376,2
0.011577689,0.015422824,0.05262172,0.33734363,0.015418261,0.114185065,0.26780888,0.1487476,0.004531964,0.032342333,6
0.010125772,5.8169095e-05,0.0003387296,0.00016947078,0.00013179806,2.5406498e-05,5.5481237e-06,1.750196e-05,0.9884664,0.0006612032,8
0.015491673,0.0018266207,0.00033560858,0.00011590362,9.920372e-05,4.0869213e-06,6.0203474e-06,5.1523963e-05,0.9779528,0.004116651,8
0.19180608,0.11862308,0.0021862446,0.0035293205,0.0051356102,0.001044906,0.0085771475,0.03576373,0.011422828,0.6219111,0
0.0032500352,5.2597745e-05,0.49667034,0.06700942,0.064352974,0.19635311,0.0013818499,0.16943353,0.000547413,0.00094878016,2
0.6043849,0.0049079517,0.16114196,0.02322772,0.0014514562,0.012251196,0.0003037104,0.08963654,0.097275354,0.005419159,9
0.0077868765,0.0038308157,0.020594753,0.8062273,0.013224597,0.08665511,0.027597414,0.00082937075,0.033047423,0.00020639611,3
0.00072660367,1.2391315e-05,0.017679887,0.666875,0.027148353,0.2782269,0.00033068605,0.008371776,0.00059797923,3.0483116e-05,3
0.01137971,0.0043249694,0.00057481386,0.0021150112,0.00037437043,0.00025699276,0.00014045801,4.0321574e-05,0.9802877,0.00050554157,8
0.0676514,0.0018340918,0.0059702257,0.0011721061,0.00027455797,0.00016835317,9.446602e-05,0.00011930537,0.9202832,0.0024322926,8
0.054795388,0.30886978,0.002538267,0.0023043128,3.929727e-05,0.00014380545,0.00077403797,0.00049077574,0.45559606,0.17444828,1
0.0032074237,0.84206545,0.0014955531,0.0005601504,0.00014575013,0.00019392408,0.0017307308,0.00031270357,0.0012946823,0.1489936,1
0.015186084,9.8094686e-05,0.09808691,0.3005297,0.074308366,0.1644614,0.0030361118,0.3412496,0.0029197556,0.00012403385,7
0.09424308,0.00071355625,0.67291725,0.04866862,0.015342245,0.09129099,0.0043113255,0.051421393,0.010840848,0.010250713,2
0.0037256815,0.0003071673,0.014957459,0.013879368,0.006583803,0.03672469,0.00022621229,0.9011999,0.0017628876,0.020632911,5
0.03921987,0.00031078007,0.33064705,0.19483025,0.16924085,0.18051003,0.0033616517,0.027072376,0.053862404,0.00094480783,2
0.17412646,0.0035641678,0.091547415,0.04330499,0.017998751,0.027333412,0.0012634202,0.009510698,0.61928713,0.012063627,7
0.012137131,0.0073398273,0.00042178459,0.009169094,0.001144648,0.0036919413,0.00057428324,0.02970639,0.35395563,0.5818593,8
0.0037298237,0.052045587,4.3541375e-05,0.00011235258,7.5519645e-05,2.600666e-05,0.00026870187,0.0008853411,0.008934894,0.9338781,9
0.6629716,0.008618351,0.0010497118,2.0086933e-05,0.00016866431,4.6778405e-07,3.5190948e-07,8.283371e-06,0.32586113,0.0013013304,0
0.0023868724,0.0003841175,0.23364839,0.07296274,0.54614025,0.049452227,0.056348972,0.035152175,0.0033067649,0.00021749732,3
0.0020077853,0.0014891323,0.0005313289,0.0016694014,2.2848664e-05,0.00011188544,3.6459478e-05,5.0763952e-05,0.99093074,0.0031496636,8
0.0021142778,0.009018234,0.045554016,0.07142159,0.0034502062,0.017310593,0.83512443,0.00023889833,0.0058926824,0.009875044,6
0.009381167,0.0006893583,0.148475,0.114338465,0.46208912,0.07478639,0.02875939,0.15284286,0.0050443164,0.0035939175,4
0.00054016244,0.001151415,0.0048110355,0.23466295,0.06389192,0.16950764,0.49601415,0.010930613,0.006926054,0.011564118,6
0.00031540365,0.00081112306,0.01114105,0.014102656,0.023485484,0.00071794365,0.94623893,3.4659774e-06,0.0031760235,7.865836e-06,6
0.49575776,0.00030175873,0.28278664,0.02217262,0.035307918,0.007958382,0.00116265,0.001709993,0.15238628,0.00045594378,0
0.9495575,3.8148863e-07,0.040763613,0.008152664,0.00090358016,0.00026909215,0.00027597364,3.8131595e-05,3.8523427e-05,7.2792864e-07,0
0.017156655,0.0043140748,0.03577966,0.08671547,0.021848615,0.037274957,0.0034295646,0.6657965,0.0077815605,0.11990296,7
0.0019555571,9.8584394e-05,0.05460611,0.14656065,0.47725075,0.21244106,0.009692241,0.07795191,0.018788476,0.00065471325,4
0.0069295806,0.0026463298,0.07108173,0.26312625,0.06350133,0.3424176,0.05378402,0.14778839,0.031544704,0.01718003,5
0.00029906482,0.0015666919,0.028468564,0.33391812,0.0009277708,0.024997279,0.5992599,0.0021718703,0.0036658267,0.004724906,6
0.0021832506,0.00010484032,0.028721401,0.62237155,0.16863929,0.075668246,0.08077609,0.018483968,0.0014655191,0.0015858893,3
0.030675791,0.71181417,0.001192842,0.0033064836,0.0003857913,0.00025186883,0.00044948456,0.0006902884,0.24352096,0.007712413,1
0.0008748098,0.99163884,5.9248137e-05,7.195614e-05,1.01550395e-05,4.241784e-06,7.208813e-06,4.489717e-06,0.0056784726,0.0016505339,1
0.0059631183,0.005044437,0.05474108,0.1132509,0.0012694817,0.039847832,0.017625185,0.000693222,0.76083905,0.0007257121,3
4.911283e-06,7.898866e-05,0.0007133235,0.0032781519,0.0039822785,0.00039600136,0.9914676,2.787075e-06,3.8764542e-06,7.208602e-05,6
0.1699864,0.10360916,0.036045074,0.21336064,0.0030291372,0.038057465,0.0040808404,0.017419808,0.38463628,0.02977527,8
0.0009165072,0.0005943976,0.0538379,0.10441045,0.0006174376,0.37992144,0.005775533,0.44404963,0.007957438,0.0019193509,7
0.0022832302,5.3457614e-05,0.026960805,0.116657786,0.48525265,0.21309185,0.0775803,0.077283725,0.00012470967,0.0007115071,4
0.8399416,0.02102073,0.051070925,0.00213958,0.0007561529,0.00024901624,7.303247e-05,0.0002053633,0.08342611,0.0011174642,0
0.0052884547,0.00022567663,0.4467876,0.05723914,0.03275386,0.011509376,0.44389638,0.00037842934,0.0015964494,0.00032468955,6
0.0076875654,1.784912e-05,0.7846493,0.044463318,0.07659156,0.03247139,0.022787595,0.006003955,0.024939587,0.00038792402,2
