Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.0043676794,0.0043676607,0.004374674,0.9599462,0.004442544,0.004977237,0.0043976116,0.004391342,0.004367544,0.0043675355,3
0.003751259,0.0037542456,0.0037484213,0.0037484213,0.0037484213,0.0037484213,0.0037484213,0.0037484213,0.9662555,0.0037485287,8
0.013527081,0.01240652,0.010333558,0.010362191,0.010333475,0.010333677,0.010347231,0.01033347,0.892435,0.01958787,8
0.96274906,0.004094794,0.0041816775,0.004095425,0.004096298,0.0040947725,0.0040947255,0.0040947255,0.004403662,0.0040947436,0
0.003960682,0.003960682,0.003960705,0.0039608544,0.004201696,0.0039627436,0.9641105,0.003960682,0.003960682,0.003960682,6
0.0040157055,0.0040157665,0.004015803,0.0042335414,0.0040157186,0.004101517,0.9635548,0.0040157055,0.0040157074,0.0040157167,6
0.0038685182,0.96504605,0.003868511,0.0039016919,0.003868511,0.00386852,0.0038685254,0.003868511,0.003868511,0.0039726966,1
0.0045208684,0.0045208684,0.004536096,0.004521097,0.0054904656,0.004521789,0.9583261,0.0045209653,0.0045208684,0.0045208707,6
0.008396314,0.008395197,0.009094656,0.9145594,0.008607526,0.016810158,0.008402911,0.008943476,0.008395206,0.008395194,3
0.003982976,0.9638864,0.0039829286,0.0039991084,0.003982839,0.0039849766,0.0039854534,0.003982912,0.0039828317,0.0042295097,1
0.93770075,0.006453874,0.006466356,0.0072847283,0.0072294134,0.0064593204,0.0064542526,0.006453548,0.009037521,0.0064602722,0
0.0037401342,0.0037402788,0.0037401342,0.0037401342,0.0037401342,0.0037401342,0.0037401342,0.0037401342,0.0037401342,0.96633863,9
0.009924778,0.009924901,0.009928153,0.027359504,0.009980113,0.8928311,0.010215289,0.009984463,0.0099253785,0.009926246,5
0.003739997,0.003739997,0.003739997,0.003739997,0.003739997,0.003739997,0.003739997,0.96634,0.003739997,0.003739997,7
0.004026605,0.004132536,0.004026561,0.0040303357,0.0040265536,0.0040280838,0.0040265536,0.004230338,0.0040270467,0.96344525,9
0.004212814,0.0041947253,0.0041942354,0.0043087797,0.004559837,0.0041944357,0.0042112255,0.0041941334,0.96173525,0.0041943933,8
0.0038223334,0.0038223334,0.00382235,0.0039098104,0.0038223334,0.9655115,0.0038223334,0.003822335,0.003822335,0.003822335,5
0.0037939996,0.0037936794,0.0037937278,0.003840419,0.0037948717,0.003801752,0.0037937518,0.9658004,0.0037936794,0.00379371,7
0.0037960566,0.003846333,0.003794953,0.0037950017,0.003794953,0.003794953,0.003794953,0.003794953,0.9657875,0.0038002948,8
0.0037428446,0.0037428446,0.0037428446,0.0037434069,0.0037452208,0.0037428623,0.9663115,0.0037428446,0.0037428446,0.0037428446,6
0.004101811,0.0041015884,0.0041910172,0.0041026073,0.0044175545,0.0041015884,0.00410159,0.96267915,0.0041015884,0.00410159,7
0.9654319,0.0038302103,0.003926287,0.0038302103,0.0038302103,0.0038302103,0.0038302103,0.0038302103,0.0038302103,0.0038302103,0
0.011220655,0.010845851,0.03257105,0.011077838,0.8800175,0.010883333,0.010845924,0.010845934,0.010846079,0.010845877,4
0.0037526535,0.0037658487,0.0037526535,0.0037526535,0.0037526535,0.0037526535,0.0037526535,0.0037526535,0.0037526535,0.96621287,9
0.02753962,0.027538994,0.029409835,0.03098595,0.43204534,0.3392329,0.027636504,0.030532433,0.027539507,0.027538994,5
0.0043043187,0.0042878604,0.96078575,0.0043484373,0.004563183,0.0044545936,0.004351536,0.004289955,0.004287856,0.0043265196,2
0.0038349752,0.0038327742,0.0038479255,0.003899402,0.9654137,0.0038416006,0.0038333738,0.00383212,0.0038320925,0.0038320944,4
0.9647565,0.0038971729,0.004025665,0.0039245333,0.0038985484,0.0038972956,0.0038974683,0.0039084395,0.0038971729,0.0038972676,0
0.0041483426,0.0041549923,0.0041518197,0.0044081495,0.0041763973,0.004165725,0.004147077,0.004279554,0.0041470113,0.9622209,9
0.0037403218,0.0037403218,0.0037403612,0.003740602,0.0037403235,0.003740336,0.96633685,0.0037403235,0.0037403218,0.0037403218,6
0.0038921249,0.0038921325,0.0038943712,0.004046853,0.0038951014,0.0038939996,0.96480656,0.0038946331,0.0038921249,0.0038921414,6
0.0040764953,0.0040764953,0.0040872954,0.0043064007,0.004105577,0.9629383,0.0040771174,0.0041793077,0.0040764953,0.0040764953,5
