Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.004822222,0.0047666733,0.00476683,0.9570262,0.004766762,0.004784624,0.004766741,0.0047666733,0.0047666756,0.0047666733,3
0.004706807,0.0047169067,0.004706807,0.004706807,0.004706807,0.004706807,0.004706807,0.004706807,0.95762855,0.004706807,8
0.004748295,0.004787271,0.0047471835,0.0047471835,0.0047471835,0.0047471835,0.0047471835,0.004747199,0.9572223,0.0047588893,8
0.9576883,0.004700872,0.004700872,0.004700872,0.004700872,0.004700872,0.004700872,0.004700872,0.0047047245,0.004700872,0
0.0055051185,0.0055051185,0.0055051185,0.0055051213,0.0065082177,0.0055051213,0.94945085,0.0055051185,0.0055051185,0.0055051185,6
0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.9577252,0.0046972013,0.0046972013,0.0046972013,6
0.004697268,0.9577246,0.004697268,0.0046972744,0.004697268,0.004697268,0.004697268,0.004697268,0.004697268,0.0046973303,1
0.0059491885,0.0059491885,0.005952196,0.0059491913,0.007634307,0.0059492225,0.944769,0.0059491885,0.0059491885,0.0059491885,6
0.0047270507,0.0047270507,0.0047293277,0.95742506,0.004727502,0.0047547887,0.0047275894,0.0047275466,0.0047270507,0.0047270535,3
0.0046992996,0.957704,0.0046992996,0.0046993042,0.0046992996,0.0046992996,0.0046992996,0.0046992996,0.0046992996,0.004701494,1
0.95574516,0.0048934175,0.005082849,0.004893436,0.0048934454,0.0048934454,0.0048934175,0.0048934175,0.004917932,0.0048934175,0
0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.9577252,9
0.0047039874,0.0047039874,0.0047039874,0.0047043557,0.004704165,0.957657,0.0047105704,0.0047039874,0.0047039874,0.0047039874,5
0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.9577252,0.0046972013,0.0046972013,7
0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.9577252,9
0.004697591,0.0046975752,0.0046975752,0.0046975752,0.0046979426,0.0046975752,0.004697584,0.0046975752,0.95772153,0.0046975752,8
0.004697201,0.004697201,0.004697201,0.004697201,0.004697201,0.9577251,0.004697201,0.004697201,0.004697201,0.004697201,5
0.004697541,0.004697541,0.004697541,0.0046978947,0.004697541,0.004697541,0.004697541,0.9577218,0.004697541,0.004697541,7
0.004697269,0.004697341,0.004697269,0.004697269,0.004697269,0.004697269,0.004697269,0.004697269,0.95772445,0.004697269,8
0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.9577252,0.0046972013,0.0046972013,0.0046972013,6
0.004697498,0.004697498,0.004697498,0.004697498,0.004697809,0.004697498,0.004697498,0.9577222,0.004697498,0.004697498,7
0.9577252,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0
0.004829439,0.004829439,0.0049723205,0.004829439,0.9563922,0.004829439,0.004829439,0.004829439,0.004829439,0.004829439,4
0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.9577252,9
0.004703391,0.004703391,0.0047036447,0.004708227,0.004704802,0.957663,0.004703391,0.004703391,0.004703391,0.004703391,5
0.0065903757,0.0065877046,0.93824273,0.007424117,0.006775471,0.0069034044,0.00658767,0.0071866214,0.00658767,0.007114172,2
0.004697201,0.004697201,0.004697201,0.004697201,0.9577251,0.004697201,0.004697201,0.004697201,0.004697201,0.004697201,4
0.9576964,0.0047000623,0.0047030216,0.0047000623,0.0047000623,0.0047000623,0.0047000623,0.004700107,0.0047000623,0.0047000623,0
0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.9577252,9
0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.0046972013,0.9577252,0.0046972013,0.0046972013,0.0046972013,6
