Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.008103959,0.008103959,0.008103959,0.9270644,0.008103959,0.00810399,0.008103959,0.00810397,0.008103959,0.008103959,3
0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.9270647,0.0081039155,8
0.008215591,0.00833724,0.008215313,0.008215317,0.008215313,0.008215313,0.008215313,0.008215313,0.9259392,0.008216143,8
0.9270619,0.008104187,0.008104187,0.008104187,0.008104187,0.008104187,0.008104187,0.008104187,0.008104485,0.008104187,0
0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.9270648,0.0081039155,0.0081039155,0.0081039155,6
0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.9270648,0.0081039155,0.0081039155,0.0081039155,6
0.0081039155,0.9270647,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,1
0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.9270648,0.0081039155,0.0081039155,0.0081039155,6
0.00810631,0.00810631,0.008106313,0.92704064,0.008106793,0.008107176,0.008106368,0.008107508,0.00810631,0.00810631,3
0.008106629,0.92703736,0.008106629,0.008106629,0.008106629,0.008106629,0.008106629,0.008106629,0.008106629,0.008109583,1
0.9270615,0.008104235,0.008104243,0.008104235,0.008104235,0.008104235,0.008104235,0.008104235,0.008104579,0.008104235,0
0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.9270647,9
0.008117786,0.008117786,0.008117786,0.008117789,0.008118789,0.92692477,0.0081319,0.008117786,0.008117786,0.008117786,5
0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.9270648,0.0081039155,0.0081039155,7
0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.9270647,9
0.008103919,0.008103919,0.008103919,0.008103919,0.008103919,0.008103919,0.008103923,0.008103919,0.9270647,0.008103919,8
0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.9270647,0.0081039155,0.0081039155,0.0081039155,0.0081039155,5
0.008181999,0.008181999,0.008181999,0.008267827,0.008181999,0.008182043,0.008181999,0.9262761,0.008181999,0.008181999,7
0.008103919,0.008103923,0.008103919,0.008103919,0.008103919,0.008103919,0.008103919,0.008103919,0.9270647,0.008103919,8
0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.9270648,0.0081039155,0.0081039155,0.0081039155,6
0.008322425,0.008322425,0.008567267,0.008322425,0.008322425,0.008322425,0.008322425,0.9248534,0.008322425,0.008322425,7
0.9270647,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0
0.008114998,0.0081149945,0.008127064,0.0081149945,0.92695296,0.0081149945,0.0081149945,0.0081149945,0.0081149945,0.0081149945,4
0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.9270647,9
0.008109815,0.008109815,0.008115231,0.008110051,0.008110592,0.9270052,0.008109815,0.008109815,0.008109815,0.008109815,5
0.008151818,0.008151818,0.92658114,0.008151822,0.008152206,0.008202018,0.008151818,0.008153671,0.008151818,0.008151818,2
0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.9270647,0.0081039155,0.0081039155,0.0081039155,0.0081039155,0.0081039155,4
