Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.0045274124,0.004527274,0.0045277835,0.9590901,0.0045384597,0.004672137,0.0045289495,0.0045332666,0.004527337,0.0045272717,3
0.0043749847,0.0043749907,0.0043749847,0.0043749847,0.0043749847,0.0043749847,0.0043749847,0.0043749847,0.9606251,0.0043749847,8
0.0059223664,0.0065853293,0.0058954223,0.0058969124,0.005895456,0.005895428,0.0058955345,0.0058954307,0.9449229,0.007195271,8
0.9605569,0.004381776,0.0043846834,0.004381776,0.004381776,0.004381776,0.004381776,0.004381776,0.004385988,0.004381776,0
0.0043773577,0.0043773577,0.0043773577,0.0043773595,0.004379815,0.0043773865,0.9606014,0.0043773577,0.0043773577,0.0043773577,6
0.0043750764,0.0043750866,0.0043750764,0.004375093,0.0043750764,0.0043751514,0.9606242,0.0043750764,0.0043750764,0.0043750764,6
0.004397554,0.9603984,0.004397554,0.004397556,0.004397554,0.004397554,0.004397554,0.004397554,0.004397554,0.004421286,1
0.0053164046,0.0053164046,0.005365982,0.005316886,0.0064647743,0.0053167064,0.9509535,0.0053164805,0.0053164046,0.0053164046,6
0.012100192,0.01209939,0.01245994,0.8670282,0.012139381,0.035721555,0.012104156,0.012148414,0.01209939,0.01209939,3
0.0047396403,0.95692843,0.0047396384,0.0047411593,0.0047396384,0.0047396384,0.0047396384,0.0047396384,0.0047396384,0.005152869,1
0.9158689,0.008586331,0.011363174,0.010009316,0.009555463,0.008713204,0.00858652,0.008586307,0.010144266,0.008586602,0
0.0043749786,0.0043749786,0.0043749786,0.0043749786,0.0043749786,0.0043749786,0.0043749786,0.0043749786,0.0043749786,0.96062523,9
0.0047519146,0.0047519146,0.0047519393,0.005059171,0.004752565,0.95681024,0.00486574,0.004752628,0.0047519146,0.0047519463,5
0.0043749786,0.0043749786,0.0043749786,0.0043749786,0.0043749786,0.0043749786,0.0043749786,0.96062523,0.0043749786,0.0043749786,7
0.004390311,0.0043969695,0.004390311,0.0043992847,0.004390311,0.004390659,0.004390311,0.004390368,0.004390357,0.9604713,9
0.015851883,0.00819156,0.00818983,0.008208942,0.008259698,0.008189577,0.0081908535,0.008189561,0.9185385,0.008189589,8
0.0043757465,0.0043757465,0.0043757465,0.004376548,0.0043757465,0.9606174,0.0043757465,0.0043757465,0.0043757465,0.0043757465,5
0.004376036,0.004376036,0.004376036,0.004376101,0.004376157,0.004376952,0.004376036,0.96061456,0.004376036,0.004376036,7
0.004375795,0.004376646,0.004375795,0.004375795,0.004375795,0.004375795,0.004375795,0.004375795,0.960617,0.004375795,8
0.0043749786,0.0043749786,0.0043749786,0.0043749786,0.0043749786,0.0043749786,0.96062523,0.0043749786,0.0043749786,0.0043749786,6
0.0046946267,0.0046946267,0.004694689,0.0046946267,0.005054596,0.0046946267,0.0046946267,0.95738834,0.0046946267,0.0046946267,7
