Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.08533675,0.08533675,0.08533675,0.23196906,0.08533675,0.08533683,0.08533675,0.08533678,0.08533675,0.08533675,3
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,8
0.08537648,0.08564166,0.08537588,0.08537588,0.08537588,0.08537588,0.08537588,0.08537588,0.23134886,0.0853777,8
0.23196778,0.08533685,0.08533685,0.08533685,0.08533685,0.08533685,0.08533685,0.08533685,0.0853375,0.08533685,0
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,1
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.085337594,0.085337594,0.0853376,0.23195587,0.08533867,0.08533952,0.08533772,0.08534025,0.085337594,0.085337594,3
0.0853377,0.23195407,0.0853377,0.0853377,0.0853377,0.0853377,0.0853377,0.0853377,0.0853377,0.08534426,1
0.2319675,0.08533686,0.08533687,0.08533686,0.08533686,0.08533686,0.08533686,0.08533686,0.085337624,0.08533686,0
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.08534166,0.08534166,0.08534166,0.08534167,0.08534388,0.2318916,0.08537295,0.08534166,0.08534166,0.08534166,5
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,7
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533677,0.08533675,0.2319693,0.08533675,8
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,5
0.08536425,0.08536425,0.08536425,0.0855524,0.08536425,0.08536436,0.08536425,0.23153351,0.08536425,0.08536425,7
0.08533674,0.08533675,0.08533674,0.08533674,0.08533674,0.08533674,0.08533674,0.08533674,0.23196927,0.08533674,8
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.08541285,0.08541285,0.08593697,0.08541285,0.08541285,0.08541285,0.08541285,0.2307602,0.08541285,0.08541285,7
0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0
0.08534068,0.08534067,0.085367434,0.08534067,0.23190722,0.08534067,0.08534067,0.08534067,0.08534067,0.08534067,4
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
