Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.008710623,0.008710535,0.00871054,0.9216046,0.008710963,0.00871056,0.00871056,0.00871054,0.008710535,0.008710535,3
0.0087101525,0.008710299,0.0087101525,0.0087101525,0.0087101525,0.0087101525,0.0087101525,0.0087101525,0.9216085,0.0087101525,8
0.008869458,0.008970114,0.008858832,0.008858861,0.008858832,0.008858832,0.008858832,0.008858832,0.92010516,0.008902244,8
0.92160976,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0
0.008710683,0.008710683,0.008710683,0.008710683,0.008711411,0.008710683,0.9216031,0.008710683,0.008710683,0.008710683,6
0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.92160976,0.008710019,0.008710019,0.008710019,6
0.008710019,0.92160976,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,1
0.008710418,0.008710418,0.008710426,0.008710418,0.00871085,0.008710418,0.92160577,0.008710418,0.008710418,0.008710418,6
0.008710058,0.008710058,0.008710058,0.92160946,0.008710062,0.008710096,0.008710058,0.008710058,0.008710058,0.008710058,3
0.008710019,0.92160976,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,1
0.9215744,0.0087135285,0.00871426,0.008713536,0.0087135285,0.0087135285,0.0087135285,0.0087135285,0.008716636,0.0087135285,0
0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.92160976,9
0.008771412,0.008771412,0.008771412,0.008771416,0.008838892,0.9209894,0.008771697,0.008771412,0.008771412,0.008771412,5
0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.92160976,0.008710019,0.008710019,7
0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.92160976,9
0.008710183,0.008710099,0.008710099,0.008710099,0.008710104,0.008710099,0.008710099,0.008710099,0.92160904,0.008710099,8
0.008710021,0.008710021,0.008710021,0.008710021,0.008710021,0.92160994,0.008710021,0.008710021,0.008710021,0.008710021,5
0.008742449,0.008742449,0.008742449,0.008777009,0.008742449,0.008743553,0.008742449,0.92128223,0.008742449,0.008742449,7
0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.92160976,0.008710019,8
0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.92160976,0.008710019,0.008710019,0.008710019,6
0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.008710019,0.92160976,0.008710019,0.008710019,7
