Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.085559145,0.085372925,0.08537346,0.23139603,0.08537323,0.085433304,0.085373156,0.08537293,0.08537293,0.085372925,3
0.08534178,0.08537619,0.08534178,0.08534178,0.08534178,0.08534178,0.08534178,0.08534178,0.23188949,0.08534178,8
0.0853666,0.08549794,0.08536285,0.08536285,0.08536285,0.08536285,0.08536285,0.085362904,0.23155598,0.08540239,8
0.23193878,0.085338674,0.085338674,0.085338674,0.085338674,0.085338674,0.085338674,0.085338674,0.08535182,0.085338674,0
0.08571898,0.08571898,0.08571898,0.08571899,0.08846016,0.08571899,0.22578791,0.08571898,0.08571898,0.08571898,6
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.085336775,0.23196875,0.085336775,0.0853368,0.085336775,0.085336775,0.085336775,0.085336775,0.085336775,0.08533698,1
0.08589884,0.08589884,0.085907005,0.08589885,0.09002348,0.08589893,0.22277755,0.08589884,0.08589884,0.08589884,6
0.085352376,0.085352376,0.08536011,0.23172192,0.0853539,0.08544634,0.0853542,0.08535406,0.085352376,0.08535238,3
0.08533785,0.23195186,0.08533785,0.08533786,0.08533785,0.08533785,0.08533785,0.08533785,0.08533785,0.085345335,1
0.23037222,0.08543719,0.08604962,0.08543726,0.08543728,0.08543728,0.08543719,0.08543719,0.085517526,0.08543719,0
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.08534031,0.08534031,0.08534031,0.085341565,0.08534092,0.23191293,0.08536276,0.08534031,0.08534031,0.08534031,5
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,7
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.08533699,0.085336946,0.085336946,0.085336946,0.0853382,0.085336946,0.08533697,0.085336946,0.23196621,0.085336946,8
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,5
0.08533692,0.08533692,0.08533692,0.08533813,0.08533692,0.08533692,0.08533692,0.2319665,0.08533692,0.08533692,7
0.085336775,0.08533703,0.085336775,0.085336775,0.085336775,0.085336775,0.085336775,0.085336775,0.23196873,0.085336775,8
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.0853369,0.0853369,0.0853369,0.0853369,0.08533797,0.0853369,0.0853369,0.23196685,0.0853369,0.0853369,7
