Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.009003778,0.009000121,0.00900018,0.9189885,0.009000124,0.009003808,0.009002954,0.009000121,0.009000301,0.009000121,3
0.008990646,0.008990651,0.008990646,0.008990646,0.008990646,0.008990646,0.008990646,0.008990646,0.9190842,0.008990646,8
0.009003595,0.009012125,0.009003093,0.009003093,0.009003093,0.009003093,0.009003093,0.009003093,0.9189585,0.009007254,8
0.9190842,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0
0.008990974,0.008990974,0.008990974,0.008990974,0.008991343,0.008990974,0.91908085,0.008990974,0.008990974,0.008990974,6
0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.91908425,0.008990643,0.008990643,0.008990643,6
0.008990646,0.9190842,0.008990646,0.008990646,0.008990646,0.008990646,0.008990646,0.008990646,0.008990646,0.008990655,1
0.008990814,0.008990814,0.008991003,0.008990814,0.008990814,0.008990814,0.91908246,0.008990814,0.008990814,0.008990814,6
0.008990649,0.008990649,0.008990649,0.9190841,0.008990649,0.008990658,0.008990649,0.008990649,0.008990649,0.008990649,3
0.008990642,0.9190842,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,1
0.91899145,0.00899984,0.009007985,0.00899984,0.00899984,0.00899984,0.00899984,0.00899984,0.009001806,0.00899984,0
0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.9190842,9
0.009306414,0.009306414,0.009306422,0.009306432,0.009658658,0.915882,0.009314378,0.009306414,0.009306414,0.009306414,5
0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.91908425,0.008990643,0.008990643,7
0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.9190842,9
0.008990671,0.008990667,0.008990667,0.008990667,0.008990684,0.008990667,0.008990667,0.008990667,0.9190841,0.008990667,8
0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.9190842,0.008990642,0.008990642,0.008990642,0.008990642,5
0.008991373,0.008991373,0.008991373,0.008992175,0.008991373,0.008991373,0.008991373,0.9190769,0.008991373,0.008991373,7
0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.9190842,0.008990642,8
0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.91908425,0.008990643,0.008990643,0.008990643,6
0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.008990643,0.91908425,0.008990643,0.008990643,7
0.9190842,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0.008990642,0
0.009057594,0.009057594,0.009131768,0.009057594,0.91840744,0.009057594,0.009057594,0.009057594,0.009057594,0.009057594,4
