Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.08534737,0.085339874,0.08533999,0.23191975,0.08533988,0.08534743,0.08534568,0.085339874,0.08534024,0.085339874,3
0.08533674,0.08533675,0.08533674,0.08533674,0.08533674,0.08533674,0.08533674,0.08533674,0.23196927,0.08533674,8
0.085341886,0.08535935,0.08534086,0.08534086,0.08534086,0.08534086,0.08534086,0.08534086,0.23190424,0.08534937,8
0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0
0.08533685,0.08533685,0.08533685,0.08533685,0.0853376,0.08533685,0.23196754,0.08533685,0.08533685,0.08533685,6
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,6
0.08533675,0.2319693,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.085336775,1
0.0853368,0.0853368,0.085337184,0.0853368,0.0853368,0.0853368,0.23196839,0.0853368,0.0853368,0.0853368,6
0.085336745,0.085336745,0.085336745,0.23196924,0.085336745,0.08533676,0.085336745,0.085336745,0.085336745,0.085336745,3
0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,1
0.23192124,0.08533978,0.085356474,0.08533978,0.08533978,0.08533978,0.08533978,0.08533978,0.08534381,0.08533978,0
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.08543875,0.08543875,0.08543877,0.085438795,0.08612748,0.23034663,0.085454546,0.08543875,0.08543875,0.08543875,5
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,7
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,9
0.08533676,0.08533675,0.08533675,0.08533675,0.08533679,0.08533675,0.08533675,0.08533675,0.2319692,0.08533675,8
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,0.085336745,0.085336745,0.085336745,5
0.08533698,0.08533698,0.08533698,0.08533863,0.08533698,0.08533698,0.08533698,0.23196547,0.08533698,0.08533698,7
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.2319693,0.085336745,8
