Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
1.33361435e-20,7.964898e-35,7.44003e-21,8.2181423e-19,5.277735e-32,1.284199e-27,0.0,1.0,1.7755518e-24,2.2242397e-16,7
8.609198e-32,1.3546652e-23,1.0,0.0,0.0,3.1855605e-27,2.0908593e-31,0.0,4.079322e-28,0.0,2
1.359363e-19,0.9999999,7.577307e-15,9.676806e-18,1.6393186e-17,2.3710453e-15,3.14242e-14,7.196084e-12,6.763862e-08,6.344348e-23,1
1.0,0.0,5.7161712e-27,0.0,2.071098e-34,1.2447007e-30,1.7858143e-33,5.954001e-34,3.9987218e-38,4.936616e-22,0
2.7413873e-24,0.0,2.0362257e-30,4.513672e-37,1.0,1.0791954e-34,7.1870862e-31,2.301302e-19,3.1690267e-28,5.2282832e-08,4
6.6714765e-25,1.0,1.2852951e-22,2.2267834e-19,9.942506e-20,6.964193e-28,1.2979721e-23,3.0640068e-09,3.056113e-11,1.9954399e-23,1
0.0,1.2070921e-36,1.0582363e-28,1.9324458e-31,1.0,5.181762e-31,1.8935024e-37,4.4887168e-17,4.1630427e-12,3.963706e-09,4
3.1037907e-34,4.066512e-25,5.666913e-11,3.3120307e-06,1.8169572e-18,2.4891957e-18,2.8861822e-35,1.5858396e-14,5.4246087e-14,0.99999666,9
0.0,0.0,1.5808179e-31,2.0435978e-34,7.6577363e-31,0.99999976,2.492196e-07,1.7620832e-32,6.3184754e-17,1.04254944e-20,5
0.0,0.0,0.0,3.6926777e-28,3.192352e-17,0.0,0.0,2.285837e-16,3.9903563e-23,1.0,9
1.0,0.0,6.6676097e-25,0.0,0.0,7.505354e-32,3.96462e-32,1.9085301e-27,0.0,3.1360742e-29,0
4.7644808e-21,0.0,1.0355488e-22,0.0,8.671616e-34,4.570227e-28,1.0,0.0,2.6720791e-15,0.0,6
0.0,0.0,8.582506e-32,4.437532e-20,7.407576e-21,3.4605136e-30,0.0,8.068797e-24,2.4943105e-24,1.0,9
1.0,0.0,1.0613228e-32,7.140965e-36,0.0,1.3834475e-28,1.3861461e-29,2.0025504e-27,1.4938951e-29,3.3107135e-28,0
0.0,1.0,6.0459637e-34,9.7559383e-26,5.9962577e-27,0.0,8.9406825e-32,8.361817e-24,6.000232e-14,4.6784957e-30,1
2.5451898e-28,3.0633096e-14,1.3303566e-21,1.7292285e-13,3.0119359e-34,1.0,1.1905387e-27,2.272457e-23,1.1688805e-18,3.289268e-25,5
9.12718e-25,0.0,1.6432191e-25,6.850258e-37,2.874858e-16,2.8265912e-35,0.0,3.483757e-16,3.0482106e-24,1.0,9
9.6579995e-18,0.0,7.1594997e-17,1.810831e-20,7.1971066e-37,6.6148434e-31,0.0,1.0,5.3670446e-33,5.618259e-13,7
8.5479203e-17,1.8857573e-29,7.0027462e-15,0.00040254203,8.226303e-21,3.8076994e-10,9.098892e-19,1.2040655e-25,0.9995975,8.1546225e-15,3
0.0,3.1426959e-37,1.314461e-29,1.1059e-36,1.0,8.536635e-31,1.0831242e-37,1.419478e-21,1.3163477e-29,6.5843145e-21,4
3.5230733e-24,1.0412709e-25,3.8684157e-36,2.9214365e-21,1.1600052e-18,7.4587554e-21,4.8263726e-33,1.1661099e-05,3.4929114e-16,0.9999883,9
1.2258985e-23,0.0,1.4675474e-19,1.2708339e-31,1.2374286e-15,1.1028362e-07,0.9999999,1.4963507e-25,2.2417112e-15,1.5385596e-16,6
6.0068067e-21,0.0,6.755995e-24,1.13583455e-33,8.739263e-26,1.0971799e-30,1.0,1.2226075e-36,9.442349e-23,1.031758e-25,6
0.0,0.0,0.0,3.681968e-31,0.0,1.0,2.1040548e-37,0.0,1.17968e-34,4.032184e-34,5
4.7275223e-24,3.9586488e-33,3.2542935e-27,8.605453e-32,0.9999999,1.2669059e-27,5.0618464e-29,1.1490847e-15,7.819143e-24,8.189584e-08,4
1.0,0.0,0.0,0.0,3.230571e-34,0.0,8.6496125e-34,0.0,0.0,4.8693372e-31,0
3.1045385e-32,0.0,2.8133554e-23,1.2204754e-25,0.0,4.019683e-34,0.0,1.0,9.3914005e-33,5.742713e-24,7
0.0,0.0,0.0,0.0,1.0,2.6367415e-37,0.0,1.4089278e-26,1.05071764e-29,1.196043e-18,4
1.0,0.0,1.1929573e-27,0.0,0.0,3.113766e-32,0.0,0.0,9.298726e-38,2.3992243e-37,0
