Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
1.7315052e-06,2.2082537e-08,3.777799e-06,2.2552797e-05,6.359823e-11,3.1862594e-08,5.38414e-13,0.9999696,3.6663434e-07,1.9529034e-06,7
9.026851e-07,2.8853326e-06,0.99998796,7.797548e-06,6.775076e-13,4.0499906e-09,2.888264e-10,6.850442e-13,4.322803e-07,9.861926e-13,2
1.4631644e-05,0.9954919,0.00040389845,6.194191e-05,0.00040409417,4.389441e-05,7.468827e-05,0.0013564962,0.0021113548,3.700597e-05,1
0.9999889,7.479736e-12,3.3002634e-06,9.9588156e-08,1.8455264e-06,1.3085343e-08,1.06929754e-07,8.5791476e-07,7.833985e-09,4.912555e-06,0
1.2337863e-05,5.0722036e-07,5.484381e-05,3.361991e-08,0.9955863,7.740397e-08,7.617991e-07,0.00013545227,2.3687137e-06,0.004207316,4
2.5681368e-07,0.99947506,1.1947429e-06,2.17241e-06,1.7163025e-05,1.824041e-08,2.8175476e-08,0.0004828893,1.8516906e-05,2.6997172e-06,1
2.2784874e-09,1.0889983e-07,1.4300163e-07,4.8170968e-08,0.9991721,4.3481755e-06,1.2146059e-07,4.875449e-05,0.0006241354,0.00015027553,4
2.629145e-09,4.8079954e-07,3.678723e-05,0.002162118,0.00033907965,2.1493193e-05,2.954318e-10,0.00071134465,1.1555137e-05,0.99671704,9
1.9500227e-05,2.7138535e-06,0.0026891788,6.237457e-06,0.0005485619,0.8288881,0.15647155,5.7577813e-07,0.0105062835,0.000867186,5
1.4697553e-09,1.6766326e-12,2.4762134e-10,2.1025273e-06,0.0058014,2.0548413e-08,2.0493594e-10,0.00028610168,0.00043772656,0.9934727,9
0.99995077,1.3987923e-09,4.794989e-05,1.3258643e-08,2.93017e-11,4.2908216e-08,3.9089376e-09,1.0327605e-06,6.872579e-09,2.3310257e-07,0
0.0003043235,5.4759003e-08,6.163203e-05,5.0231666e-08,1.7479628e-06,7.37431e-06,0.99747354,8.932088e-09,0.0021513046,2.2033719e-08,6
1.18402e-09,6.1960603e-10,2.8503793e-08,4.461518e-06,9.851747e-05,1.9004658e-07,3.8991085e-11,6.9020374e-05,1.9062844e-06,0.9998258,9
0.99996924,8.668237e-12,2.61677e-07,3.733906e-08,5.02987e-08,1.590579e-07,2.0879787e-07,2.803909e-05,7.0341184e-07,1.3813109e-06,0
4.7455013e-12,0.9998529,4.7580993e-08,8.5824984e-05,9.675022e-07,1.3044884e-09,7.2199198e-09,2.8779082e-06,5.4801312e-05,2.5825761e-06,1
7.27165e-07,0.00022297046,1.06637035e-05,0.003405543,3.787444e-08,0.9960898,1.4836088e-08,4.3639966e-06,0.00021778457,4.810348e-05,5
1.0316221e-06,7.5070714e-11,4.2998645e-06,1.1073138e-08,0.000113052636,1.5138012e-08,3.1480043e-09,0.00011651846,1.02272625e-05,0.99975485,9
5.088145e-05,1.47287e-09,7.502013e-05,3.333735e-05,5.1181603e-10,4.040761e-09,1.859348e-13,0.9998388,6.7843446e-09,1.852832e-06,7
6.565341e-06,3.179024e-06,0.0012203369,0.9212627,7.965335e-06,0.000727004,8.8744855e-07,9.393943e-07,0.076365404,0.00040490966,3
2.126117e-10,8.340466e-09,1.551139e-07,3.837637e-09,0.9999651,4.521318e-08,4.902107e-09,1.0256354e-05,1.0093317e-07,2.4316349e-05,4
1.9527024e-06,9.716093e-08,8.9551794e-10,1.0841609e-05,0.0020379464,0.00020370682,1.2389423e-10,0.013947359,2.708734e-05,0.9837711,9
6.1540804e-06,1.4117972e-08,4.1362495e-05,1.6738331e-06,0.00036848136,0.008794242,0.9893868,8.836023e-07,0.0013914605,8.897179e-06,6
0.00012219591,1.4934258e-07,0.00012204021,1.5559206e-07,3.1856227e-05,1.5491223e-06,0.99970144,1.5347028e-06,1.8981142e-05,4.431668e-08,6
3.2330663e-10,2.9072051e-09,2.629659e-09,2.676618e-06,1.276396e-11,0.999997,7.4708865e-08,1.4299587e-12,1.6343522e-07,1.2346092e-07,5
2.9814466e-06,1.5522832e-05,1.1379058e-05,1.5152722e-07,0.9887877,7.3548814e-05,2.7526269e-06,0.0019765403,7.4105055e-06,0.009122048,4
0.999998,2.9099367e-17,1.1184139e-08,1.1622439e-11,1.8147764e-06,2.1291471e-12,1.8559895e-07,1.1019023e-08,2.8517226e-09,2.5424155e-08,0
2.5310417e-06,4.519972e-10,2.2624727e-05,7.242429e-06,4.9580196e-10,1.4174606e-07,4.2723296e-13,0.9997008,5.3825417e-08,0.00026660817,7
