Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
5.105046e-07,2.2554593e-06,4.5197772e-05,0.00024309389,1.5944813e-09,9.670096e-07,6.854744e-12,0.99970186,1.4720259e-06,4.689248e-06,7
1.927161e-07,9.765936e-06,0.9999891,6.133757e-07,3.6296823e-13,9.777702e-08,6.4666117e-09,1.7634388e-12,1.5850596e-07,7.683701e-13,2
1.0374511e-05,0.9927181,0.0010716973,0.00023987592,0.0007268834,0.00015440745,7.994881e-05,0.0009789229,0.003991415,2.8427841e-05,1
0.99979025,9.538762e-09,0.00015442357,6.435549e-08,9.8038745e-06,1.939327e-06,2.6032476e-05,4.374427e-06,1.8440892e-07,1.2882682e-05,0
1.9159888e-06,1.4572231e-06,2.4799174e-05,4.984268e-08,0.9993649,9.479967e-08,4.480918e-06,3.0559968e-05,6.8829017e-06,0.0005648966,4
1.6494596e-07,0.9995411,4.7294534e-06,6.6277494e-06,5.1742314e-05,1.0642402e-07,7.8545064e-08,0.00036036765,3.412089e-05,9.911482e-07,1
4.267662e-09,2.4629674e-06,2.9328542e-06,3.116398e-06,0.9929221,6.6729815e-05,6.779338e-07,4.6424135e-05,0.0038313018,0.0031241968,4
9.481361e-09,4.394998e-06,0.0006853915,0.0047164024,0.0008452452,2.1715101e-05,2.0854449e-08,0.00079107395,0.00015611426,0.9927797,9
6.6144753e-07,1.4372432e-06,0.00011938546,3.229061e-06,3.0235358e-05,0.85352343,0.123198144,1.5181855e-07,0.021678852,0.0014445763,5
7.1601497e-10,1.9507782e-10,1.0973155e-09,1.2019132e-05,0.014127843,1.8651463e-07,5.162257e-10,0.00405772,0.000111348636,0.9816909,9
0.99884737,5.6677254e-07,0.0011081625,5.481134e-07,1.4675109e-09,1.626001e-05,4.7424768e-07,8.2014285e-06,5.025806e-07,1.7948596e-05,0
1.4566325e-05,7.3025484e-07,0.0008527553,3.1987454e-07,7.272282e-07,0.00010617078,0.991814,3.9900225e-09,0.007210773,1.2259196e-08,6
3.0068783e-09,2.7185214e-08,1.2270141e-07,8.957857e-05,0.0001416903,1.8652293e-06,5.7295846e-10,0.00018553717,1.3329447e-05,0.9995678,9
0.9997332,5.573393e-10,5.518622e-06,1.706537e-07,4.6126337e-07,6.9098182e-06,2.0662323e-05,0.00018120922,3.7435486e-05,1.4437405e-05,0
5.1483817e-12,0.9997316,1.7287074e-07,0.00016088547,1.7269253e-06,1.3791043e-08,2.5504916e-08,1.5796497e-06,0.00010126612,2.7966762e-06,1
9.184111e-08,0.0021385413,6.141721e-05,0.0032702473,1.2984755e-07,0.99431294,8.705995e-08,3.4352752e-06,0.00012357044,8.9470006e-05,5
7.999844e-07,4.093623e-09,1.7694947e-05,2.5935788e-07,0.00013275929,1.7414425e-07,1.2982551e-07,0.00012719927,9.887658e-05,0.99962217,9
7.976513e-06,4.371306e-07,0.014865844,0.00059914315,1.4330568e-08,2.3759195e-07,5.5902943e-12,0.9845224,8.2204224e-08,3.8302087e-06,7
6.4861406e-06,2.1861477e-05,0.020958852,0.6018611,7.559935e-05,0.003016932,2.32507e-05,3.921362e-06,0.3689852,0.005046736,3
2.6957817e-10,2.4537624e-07,2.492322e-07,2.4801546e-08,0.9999368,5.1137704e-07,2.4883471e-08,2.5432317e-05,6.5631656e-07,3.5994322e-05,4
4.6245236e-06,2.2272865e-05,1.2766148e-08,5.604025e-05,0.001975225,0.00068261975,7.600161e-10,0.060507394,3.9946244e-05,0.93671185,9
4.172238e-07,3.5900097e-08,1.8611778e-05,3.9691237e-08,0.00010064677,0.0027692474,0.9970659,2.5604237e-07,4.1732255e-05,3.135875e-06,6
1.9504823e-06,8.9612804e-08,0.00036212933,5.136404e-07,3.056244e-06,3.509888e-06,0.9995241,8.842577e-08,0.00010454379,2.3591014e-08,6
3.7606005e-11,3.969447e-09,4.057206e-10,4.108009e-07,2.1402962e-12,0.99999934,1.02369704e-07,5.722458e-13,6.2407297e-09,1.0389751e-07,5
5.143961e-06,8.016065e-05,4.0168157e-05,1.3294915e-06,0.97084427,0.0001486727,1.3998653e-05,0.0015428556,5.7895348e-05,0.027265573,4
0.9999542,3.3384126e-14,2.6971588e-07,9.42107e-11,3.9184483e-06,8.948296e-10,4.0995994e-05,2.7640992e-08,2.6208897e-07,3.9193236e-07,0
9.2530166e-07,9.211479e-09,7.591903e-05,1.3183627e-05,2.2619806e-09,8.383625e-08,4.4813892e-12,0.9998753,1.5161987e-07,3.4371762e-05,7
1.7561785e-10,1.0973867e-09,2.5811843e-07,1.4212783e-09,0.99995965,8.333341e-08,4.017827e-08,2.5244838e-06,7.122224e-07,3.6757894e-05,4
0.99965316,1.314061e-09,0.00034388254,6.593112e-08,2.3844088e-11,1.6533825e-06,1.4220953e-08,4.2514645e-07,4.3404904e-07,4.2150094e-07,0
6.440178e-11,0.9987506,1.1995313e-05,0.00068656454,0.00015512593,1.1450463e-05,3.8123662e-07,3.0397588e-05,0.00034356187,9.9507915e-06,1
3.1610917e-13,1.9647921e-10,1.1320722e-09,0.9999975,2.9120996e-12,2.3220682e-06,8.887612e-15,9.716321e-10,6.352342e-09,2.0029181e-07,3
6.657242e-09,0.9974434,3.0103034e-05,0.0006925453,0.0003259082,3.6869398e-05,5.7297525e-06,0.00021932059,0.00077286526,0.0004732833,1
2.281137e-14,1.1161223e-09,6.7947656e-09,0.9999865,1.0013872e-10,1.2896945e-05,7.817195e-13,5.097272e-10,3.107648e-07,2.9269924e-07,3
0.006660935,1.8026614e-09,0.00052759424,8.772929e-07,0.99137044,0.00013108306,0.0011106877,4.5789446e-05,4.6821806e-06,0.00014793039,4
3.4745375e-09,1.6367078e-07,1.5883848e-05,0.0001171261,2.0107641e-11,2.3736638e-10,8.109943e-13,0.99986535,7.948642e-07,7.118449e-07,7
8.627413e-08,0.0009215748,0.99889725,1.7320219e-05,9.000319e-13,0.00016083094,2.2645161e-09,1.7513385e-07,2.697152e-06,1.851781e-08,2
7.908438e-09,1.7369007e-06,0.0005900981,3.9387246e-06,6.8686896e-13,8.248412e-11,7.40975e-12,0.999404,2.4729627e-07,3.62462e-08,7
7.325241e-11,0.9992741,9.362375e-07,3.827192e-05,0.00021098697,4.554464e-07,8.405214e-07,0.000118374905,0.00033536777,2.0667292e-05,1
1.8367386e-06,0.00262486,0.9671529,0.02996561,9.1742813e-10,0.00013557276,3.432309e-07,6.132407e-08,0.00011869325,1.480086e-07,2
1.3690692e-08,0.9996011,7.592066e-08,7.819349e-05,4.977437e-05,3.159889e-08,4.329009e-07,2.8941836e-06,0.00025302515,1.4425534e-05,1
1.0098801e-07,0.991205,0.00015888459,0.0022375928,0.00029128385,2.7701517e-05,1.2298747e-05,0.0018032853,0.0038339798,0.0004299951,1
1.3356282e-06,0.00012978674,0.0019626226,0.048276406,2.8799139e-08,2.2905574e-06,1.34769955e-08,0.9494723,1.290467e-05,0.00014231724,7
6.8208984e-12,1.2913363e-06,2.2886733e-08,3.5640855e-06,0.99927557,2.8986525e-08,1.3865646e-09,2.977907e-05,1.8192569e-06,0.0006879532,4
1.3095956e-06,0.0012053368,0.9761775,0.00013346816,0.021982385,2.9891044e-07,0.00022902257,0.00025765787,1.3034292e-05,6.041402e-10,2
7.295094e-12,9.321245e-06,0.00032126828,0.9994192,3.7700165e-08,0.0002491486,4.793125e-09,2.8867098e-07,5.431939e-07,2.3476775e-07,3
2.575051e-06,5.849573e-07,4.5165308e-08,3.622201e-05,3.2501486e-09,0.9998561,2.8376013e-05,5.903444e-09,7.008429e-05,5.9744666e-06,5
2.5368843e-12,0.99824893,1.6349934e-05,0.0013578126,7.3232663e-06,1.6167905e-06,1.32805855e-08,9.08188e-07,0.00032371137,4.3326258e-05,1
2.7889072e-07,1.1608669e-05,0.9998108,9.1423435e-06,2.478862e-08,5.3108e-07,0.00016594744,2.427291e-07,1.4944676e-06,1.320771e-10,2
4.3723256e-16,5.2886105e-11,5.686879e-11,6.402256e-10,0.9999947,1.1294904e-08,2.3830021e-11,9.3092073e-10,3.5232215e-06,1.8072102e-06,4
1.0836978e-07,7.177199e-08,8.522924e-06,2.5736276e-07,0.9994159,2.8480083e-09,3.8468858e-07,7.8239806e-05,6.2114964e-07,0.0004959137,4
4.721282e-06,7.5982416e-07,3.105262e-06,6.378347e-07,1.2467832e-06,0.00011413847,0.9998738,5.465933e-09,1.1755656e-06,5.53653e-07,6
4.6434138e-11,4.4151005e-08,1.6021062e-05,0.9999788,6.766273e-10,1.1136888e-06,1.3994161e-12,1.2021389e-08,4.052101e-06,7.672854e-08,3
8.722648e-06,3.426973e-07,4.9275677e-08,1.3962318e-05,7.450957e-08,0.9998613,1.4027108e-05,3.2955445e-08,6.428584e-06,9.511316e-05,5
4.1353152e-07,0.0002368172,4.7109424e-05,0.012340942,1.647649e-05,0.98327804,1.0510225e-05,6.547944e-06,0.0012228958,0.0028402572,5
3.3333206e-10,2.6273578e-10,1.2565863e-06,1.2828535e-09,2.365972e-10,9.335614e-06,0.99998313,9.446565e-12,6.261187e-06,2.8382563e-12,6
0.9977874,1.8382129e-06,0.0012771215,1.0600123e-07,1.4611174e-06,8.024487e-05,0.00050570694,1.3815079e-06,0.0003352495,9.547684e-06,0
6.4886746e-12,8.136332e-12,7.4427264e-09,1.6306703e-10,0.9999987,1.883036e-09,1.2812559e-08,5.11132e-07,2.703185e-07,4.468293e-07,4
2.0716477e-06,0.9974404,0.00010778019,0.00017697096,6.434099e-05,1.4033849e-06,1.0001077e-06,0.0017636698,0.00041595494,2.645643e-05,1
1.5256137e-09,1.1195044e-10,8.8231116e-07,3.0676254e-06,0.0030284682,8.4130687e-07,9.640842e-11,0.00026699502,1.5863787e-06,0.9966981,9
0.0001364983,2.447998e-05,1.9611214e-05,3.2809294e-06,9.791997e-06,0.9950716,2.0919217e-05,0.002523152,0.002076904,0.000113861024,5
1.3322627e-08,1.8778258e-11,1.6472477e-05,2.6965738e-05,1.9717486e-13,1.0575643e-06,4.829368e-15,0.9999542,7.559084e-09,1.2963968e-06,7
9.185446e-06,3.140934e-08,0.2970132,9.518613e-05,3.1919015e-07,1.00928e-05,1.616775e-06,4.0819514e-06,0.70282274,4.3608547e-05,8
6.9382745e-06,5.1322554e-06,4.5379697e-05,9.0348934e-05,0.00045013457,0.07512302,0.001611227,0.0007081238,0.06185973,0.8601,9
2.3430976e-08,8.2715094e-05,0.04613538,0.9509642,1.353353e-07,8.285187e-06,3.3649266e-09,6.12645e-07,0.0024804745,0.0003281413,3
5.4264093e-12,1.3181264e-11,1.2502608e-06,0.004027681,7.97134e-08,7.39615e-10,1.5422117e-13,0.99596983,3.531421e-09,1.1566624e-06,7
1.9988447e-07,0.00012376782,8.817938e-06,0.00027640062,0.9786317,0.00503541,5.6758563e-06,5.1480138e-06,0.00031798639,0.015594909,4
1.5808899e-05,0.00010024123,0.002369291,9.892631e-05,7.933673e-05,5.821695e-07,0.99718714,6.8923287e-06,0.00014194171,2.8823397e-08,6
9.088944e-09,7.585685e-07,3.7765485e-06,2.3908298e-08,0.9999071,2.4316305e-09,3.6560757e-09,2.3163217e-07,3.1957612e-07,8.778885e-05,4
2.117019e-13,4.5724213e-11,3.1812092e-10,0.99999744,1.3470677e-13,2.2062025e-06,9.10931e-16,6.187916e-12,2.8282167e-07,7.8349316e-08,3
0.99965,1.572462e-07,1.9021926e-06,2.9934517e-07,3.893667e-07,9.12096e-05,8.7714594e-05,0.00016711972,1.0521136e-06,5.838376e-08,0
1.5250143e-06,1.01169896e-07,0.0006577453,0.00010214358,1.1897875e-08,5.789621e-08,8.47148e-12,0.9992338,4.5845358e-08,4.593642e-06,7
0.99999964,2.9052528e-11,2.5487353e-07,2.3948997e-11,1.2898647e-11,1.1317335e-09,2.7733014e-08,8.5708166e-08,6.477938e-10,7.3360953e-09,0
1.1297481e-07,1.052808e-06,0.9999041,9.425805e-05,1.2141054e-11,2.0416186e-07,1.7402613e-10,4.9201834e-08,3.044975e-07,7.241829e-10,2
6.712831e-08,1.8143703e-07,1.5287483e-06,1.435778e-06,7.058128e-06,5.6417275e-09,2.2498754e-13,0.00346783,1.0226055e-05,0.9965117,9
2.0028616e-10,0.99859583,6.982656e-07,4.3688513e-05,0.0006135039,1.1332841e-06,8.8676614e-07,8.5219326e-05,0.0006003562,5.878565e-05,1
5.7992616e-10,1.3580463e-06,0.0003571366,0.00073457847,8.090391e-07,7.400013e-09,6.7590383e-13,0.9988996,7.357134e-08,6.473615e-06,7
2.6286147e-09,0.00022852054,6.3324217e-07,0.99969906,3.970591e-08,2.4458763e-05,3.5405204e-10,3.436335e-10,3.984934e-05,7.3610236e-06,3
1.116976e-05,0.0001593039,0.99922585,0.0001575832,8.936029e-09,6.674391e-08,6.0960765e-08,0.00021331957,0.00022909047,3.527061e-06,2
2.5619785e-08,9.172001e-05,4.7121546e-08,6.315406e-05,0.02955133,1.5336904e-05,1.8223073e-08,0.0010215725,0.0013362833,0.96792054,9
