Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
7.5006566e-25,7.145068e-32,7.652607e-21,3.011957e-20,5.8779743e-33,1.4445579e-27,0.0,1.0,1.050607e-26,5.508246e-21,7
1.6963119e-25,8.686702e-29,1.0,0.0,0.0,3.5723903e-31,7.4223864e-32,0.0,4.87449e-37,0.0,2
2.497381e-20,1.0,1.1174165e-15,5.9164166e-19,9.247868e-13,1.4515109e-14,1.2850448e-15,1.3916226e-09,4.312873e-09,2.5265582e-21,1
1.0,0.0,8.099761e-16,5.399337e-29,2.9067858e-21,9.955642e-27,6.265349e-21,2.0168023e-19,9.675438e-34,5.156371e-21,0
2.0736065e-24,0.0,2.4030911e-28,0.0,1.0,1.6395198e-31,6.502483e-24,1.1531512e-22,1.0109753e-27,7.98189e-15,4
4.4202015e-26,1.0,2.7520867e-23,3.5243677e-22,3.3455726e-15,2.3249406e-27,8.276576e-24,2.8862257e-08,4.7153257e-14,6.092132e-25,1
3.7252165e-37,1.2312324e-30,4.016637e-24,1.8749836e-25,1.0,2.1874598e-24,8.170896e-30,1.10879364e-13,2.1484077e-11,1.4402133e-09,4
4.637137e-35,5.882001e-21,1.1808918e-10,7.059027e-08,1.1352659e-12,6.5207916e-16,1.4856353e-32,8.6137014e-16,6.3602364e-18,0.9999999,9
0.0,0.0,5.018942e-23,1.4131005e-30,4.932571e-27,0.99999905,9.173522e-07,7.283466e-29,2.0564266e-14,3.2305278e-21,5
0.0,0.0,0.0,1.5479899e-25,2.0064841e-16,1.8369061e-36,0.0,1.8319082e-15,1.270191e-21,1.0,9
1.0,0.0,1.011394e-23,1.9687143e-36,0.0,1.522417e-31,1.3647317e-25,9.31889e-24,0.0,2.0532501e-33,0
5.0484465e-21,0.0,3.285962e-22,0.0,1.5008282e-31,5.698865e-26,1.0,0.0,5.826456e-16,0.0,6
0.0,6.6744115e-38,6.680638e-27,4.4281496e-19,4.9321696e-16,4.3926733e-24,0.0,1.358844e-20,8.852144e-24,1.0,9
1.0,0.0,1.4327134e-29,3.7424997e-34,3.3804408e-38,1.3634487e-29,1.0227657e-23,9.478383e-27,3.3936773e-27,1.0602464e-32,0
0.0,1.0,7.305075e-34,2.927707e-21,1.2630158e-21,5.3381144e-32,7.5035284e-30,3.1463712e-19,7.4550467e-17,1.2942145e-23,1
1.8331266e-28,2.0415131e-16,4.7873152e-26,6.799161e-12,2.4086825e-34,1.0,4.0791276e-24,9.406388e-25,3.670671e-20,1.499623e-28,5
4.1067377e-21,0.0,9.400027e-20,1.400268e-35,3.3667854e-12,1.6413004e-27,3.3561884e-34,3.4025773e-15,1.4702237e-22,1.0,9
4.4632437e-24,0.0,9.5132735e-18,2.8685622e-21,7.3091693e-35,4.0582317e-34,0.0,1.0,1.7342908e-37,9.976285e-19,7
2.1913325e-19,3.6161604e-29,2.2643217e-17,0.9599974,5.508578e-23,1.2777929e-08,1.1611035e-18,1.9636626e-25,0.040002547,3.7853912e-17,3
0.0,8.489474e-33,4.2559207e-30,1.9509572e-37,1.0,4.4574297e-29,6.8326746e-35,4.0878863e-22,5.4813052e-31,1.3046856e-20,4
1.8720982e-25,5.522186e-19,6.205117e-33,1.8971634e-21,1.8520237e-11,1.3012012e-15,1.5333893e-29,5.2381783e-05,1.7214964e-17,0.99994767,9
3.1941195e-24,2.400388e-36,5.3526145e-16,1.1204416e-32,3.8577076e-11,1.9707144e-08,1.0,2.2193237e-24,2.5357056e-18,6.68057e-17,6
1.2290223e-22,0.0,4.5745275e-24,9.6583365e-32,2.8565721e-21,2.322781e-24,1.0,5.234232e-30,6.239096e-19,1.5653216e-27,6
0.0,0.0,0.0,6.515842e-24,0.0,1.0,3.280383e-33,0.0,2.4926154e-33,1.926994e-28,5
3.527012e-25,3.904136e-25,7.983669e-27,9.544503e-32,1.0,1.3967884e-22,3.2769087e-24,6.4703926e-16,1.771816e-25,3.1794292e-12,4
1.0,0.0,2.613406e-32,0.0,5.4919006e-29,0.0,2.6073258e-29,5.9197637e-32,0.0,1.7771428e-33,0
1.5331523e-31,0.0,2.3304403e-24,5.3340955e-28,0.0,1.6133787e-34,0.0,1.0,1.1287717e-34,1.5496491e-26,7
0.0,0.0,0.0,0.0,1.0,1.0162053e-30,2.7554736e-35,6.1637846e-31,7.8012035e-33,2.9457659e-21,4
1.0,0.0,1.7196994e-21,2.3887404e-37,0.0,3.199312e-33,3.1117884e-36,9.394185e-35,1.3380791e-34,0.0,0
0.0,1.0,2.7901417e-23,2.0001107e-16,1.8875314e-14,7.510628e-23,4.539057e-28,1.6989602e-18,4.4626016e-14,8.276608e-24,1
0.0,0.0,0.0,1.0,0.0,1.4596507e-22,0.0,4.9703157e-34,1.1121613e-36,3.010159e-24,3
4.1786647e-32,1.0,1.87599e-20,7.533183e-15,2.4898597e-10,1.917544e-18,1.2077679e-23,3.0390206e-13,1.2657761e-11,4.8405637e-13,1
0.0,0.0,0.0,1.0,0.0,2.2352395e-22,0.0,0.0,2.2129436e-29,1.0988147e-35,3
6.221948e-15,0.0,8.0257205e-26,0.0,1.0,8.58593e-28,8.647815e-15,3.4128464e-23,0.0,5.736257e-31,4
2.2758537e-34,2.8766352e-31,7.019729e-19,3.3285731e-18,0.0,0.0,0.0,1.0,2.9737916e-27,2.7177255e-28,7
2.6196509e-27,6.083116e-19,1.0,4.7373114e-22,0.0,9.638597e-19,1.4460124e-36,8.6198625e-28,3.6949924e-26,1.4966678e-36,2
6.564146e-30,3.3528496e-26,5.745443e-12,5.3447323e-26,0.0,0.0,0.0,1.0,1.4581695e-23,4.3309816e-29,7
0.0,1.0,6.451477e-27,3.345092e-20,1.2149569e-10,1.606733e-27,7.722855e-26,5.4974085e-12,6.529202e-13,2.7036524e-20,1
4.926363e-22,5.958137e-11,1.0,2.4539549e-08,0.0,1.7017592e-14,4.4532097e-24,1.7648972e-30,3.4574244e-16,1.0642524e-35,2
8.368456e-31,1.0,3.891851e-34,1.5590512e-21,6.3705694e-14,1.7623021e-28,3.044205e-22,1.7691623e-17,4.080876e-14,1.1404446e-19,1
3.0532243e-33,1.0,7.8401574e-20,8.299345e-15,1.9873648e-15,7.101796e-20,2.325188e-20,3.1071026e-10,2.9225572e-10,6.389718e-16,1
7.023132e-34,5.809031e-17,4.4586456e-14,1.02464235e-11,1.7250535e-37,1.2981749e-31,1.1930747e-36,1.0,8.336583e-26,1.63317745e-24,7
0.0,0.0,0.0,2.8482302e-34,1.0,0.0,0.0,1.2043528e-25,2.3731697e-32,6.019294e-18,4
2.9752094e-19,2.9624098e-13,0.99994993,1.1852494e-20,5.010352e-05,2.7600531e-24,8.499068e-16,3.5411482e-20,7.201029e-22,0.0,2
0.0,1.6360355e-29,9.166042e-19,1.0,1.5541623e-31,7.510626e-16,0.0,1.4824407e-27,2.7221724e-31,1.174852e-27,3
