Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
2.060318e-05,3.445155e-07,0.000117492775,0.0019292902,7.372587e-08,4.6060636e-06,8.1053836e-10,0.9976306,9.505083e-06,0.0002875455,7
7.71451e-06,7.6955635e-05,0.99961853,0.0002496096,6.050328e-10,3.8108697e-05,2.432048e-06,3.7949027e-10,6.714971e-06,3.7031708e-10,2
4.2191106e-05,0.9754473,0.0016943457,0.00029734382,0.0011858643,0.00058416225,0.0026145594,0.012812746,0.0047730166,0.00054840103,1
0.99985695,8.854861e-09,7.3783194e-05,1.5287586e-07,1.1943466e-05,2.0076272e-06,2.8759676e-05,2.08002e-05,1.703948e-07,5.5584037e-06,0
2.737744e-05,1.7111037e-05,0.0005019602,4.129309e-06,0.99447966,6.911784e-06,2.854029e-05,0.0001242059,4.861515e-05,0.0047614416,4
2.311527e-06,0.9888981,4.1495365e-05,3.7086433e-05,0.00018569143,6.2327713e-06,2.5715639e-05,0.009704575,0.0008602611,0.0002385997,1
2.414687e-07,9.327072e-06,1.995109e-05,3.1486103e-05,0.99137294,6.530259e-05,1.4988203e-05,0.0003909854,0.006159379,0.0019353799,4
3.8523913e-07,0.0006063181,0.004658397,0.0024950923,0.044278275,0.00022937427,6.2813097e-06,0.007767794,0.000810059,0.9391479,9
0.0009709696,2.7816635e-05,0.028360713,8.96029e-06,0.0031848997,0.4846813,0.48041385,1.0335517e-06,0.001550741,0.0007997004,5
6.388967e-07,4.428585e-09,7.7235086e-07,6.381275e-05,0.013363928,5.3157567e-07,2.5310548e-08,0.005442512,0.00046775656,0.98066,9
0.99770975,7.0758534e-07,0.0020170393,9.4554935e-06,2.3011398e-07,5.6455974e-05,1.0251576e-05,9.893517e-05,4.338807e-06,9.293914e-05,0
0.0019859965,1.7679457e-05,0.0008560772,1.395275e-05,0.00058677484,0.00011516158,0.9926045,6.6670777e-06,0.003796288,1.6841435e-05,6
9.449169e-07,1.0030266e-07,1.6549278e-05,3.621285e-05,0.002359666,1.0633438e-05,8.411412e-08,0.00038961787,0.00014140648,0.99704474,9
0.99971074,5.6290034e-08,4.773127e-05,1.3900697e-06,7.986331e-06,2.0839763e-05,7.5834846e-06,0.00011952185,7.461956e-06,7.669354e-05,0
1.9172035e-09,0.9994574,9.79819e-06,0.00022616901,1.3765e-05,3.1142604e-06,9.559065e-06,3.718273e-05,0.00018116951,6.178678e-05,1
3.431197e-06,0.0018261477,0.00014627338,0.015694754,1.3945802e-05,0.9814911,5.1450634e-06,5.911648e-05,0.0005557031,0.0002044487,5
4.1167244e-05,3.046299e-07,0.00059959595,9.027542e-06,0.007747791,7.801697e-06,2.9047608e-06,0.0010585894,0.00049242435,0.99004036,9
