Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
6.4680357e-06,2.468599e-09,0.000120439625,0.0008030509,1.0777921e-08,9.404377e-06,3.0810954e-10,0.99901855,1.7181858e-06,4.040746e-05,7
0.00030577605,7.1805705e-05,0.9946261,0.004108333,3.9016523e-10,0.0007049673,0.000111898335,5.976828e-10,7.1165414e-05,4.0825046e-09,2
4.749694e-06,0.99304026,0.0013610254,0.00057722064,8.5112544e-05,9.100214e-05,0.00017637972,0.003387452,0.0011268227,0.0001500358,1
0.99993664,7.935578e-10,3.997052e-06,9.744593e-07,3.1987792e-08,1.9457173e-06,5.9758536e-06,4.158076e-05,3.6932013e-07,8.460692e-06,0
1.19528095e-05,1.0395131e-05,0.00036741619,2.0576383e-05,0.97443444,2.7707218e-05,0.00018292747,0.00042358803,3.7307647e-05,0.024483632,4
2.6987846e-07,0.99658406,0.0001032517,0.00026074582,7.2786165e-06,2.6266246e-06,1.4551182e-06,0.0027242997,0.0002449705,7.099723e-05,1
1.5621696e-07,5.3233794e-07,4.6367354e-06,3.50881e-05,0.9951926,0.0004960418,5.013496e-05,0.00051277544,0.0014119395,0.00229605,4
1.9108545e-07,5.8629583e-05,0.0024346942,0.0015053012,0.0009765225,0.0022772318,2.0069097e-05,0.0026079433,0.0006681131,0.9894513,9
0.0009394631,1.5342961e-05,0.0072176554,7.843218e-06,0.0050664362,0.41446453,0.5707576,4.5457654e-07,0.00044414427,0.0010864785,5
2.907464e-07,7.353969e-10,1.4930924e-06,1.6940727e-05,0.0060323677,1.3320051e-05,5.030259e-07,0.036082864,0.00012254124,0.9577297,9
0.99965423,7.4065255e-08,0.0002085773,8.573313e-06,1.10987855e-07,5.6386798e-05,3.464937e-05,5.045954e-06,1.587806e-05,1.6498867e-05,0
0.00048799432,1.1876019e-05,0.0008080096,5.0652463e-05,0.00019000664,0.00037714437,0.9961258,3.9243673e-06,0.0017971757,0.00014745437,6
1.7560502e-06,1.6779902e-08,3.455052e-05,0.00018972045,0.0026026974,0.00019150988,8.5981003e-07,0.0029926826,8.5994514e-05,0.99390024,9
0.99964666,9.763517e-09,7.1057902e-06,1.9777037e-06,5.355901e-07,6.427299e-05,1.8531352e-06,7.228391e-05,3.6382678e-06,0.00020166815,0
1.447167e-10,0.9993796,2.5274935e-06,0.00057088886,2.1918172e-08,4.561333e-07,1.4542549e-07,7.836824e-06,3.2575088e-05,5.975629e-06,1
2.7745595e-05,0.00036665887,6.4538865e-05,0.008334271,1.0818449e-05,0.9907035,3.4636338e-05,5.514981e-05,0.0003331053,6.95475e-05,5
1.7856826e-06,1.6505755e-08,2.710445e-05,9.0465755e-06,0.0012432663,7.5508037e-06,2.3790262e-06,0.001062217,7.378703e-05,0.99757284,9
1.7915554e-05,2.5240876e-10,0.00018723798,0.0010450449,1.1439037e-08,2.0776658e-06,1.9393848e-10,0.9987176,3.058202e-07,2.9901987e-05,7
4.1731117e-05,0.0006097627,0.016950531,0.94318,0.00046895523,0.019118184,0.0019441032,0.00023817654,0.014392404,0.003056145,3
4.1439228e-07,1.9560268e-07,2.6465568e-05,1.0081372e-05,0.99677116,2.7541073e-05,1.579558e-05,7.100274e-05,2.5345066e-06,0.003074801,4
1.347277e-06,3.614272e-08,1.0098677e-07,0.00037945615,0.0012643153,0.0010922193,5.3339497e-09,0.023698468,5.958085e-06,0.9735581,9
6.4063984e-06,8.557701e-08,3.6756246e-05,2.4385351e-06,6.706607e-06,0.005391553,0.9944553,5.1059857e-08,8.8444714e-05,1.2175898e-05,6
1.0617713e-05,5.291157e-05,0.00046428884,3.5805351e-06,0.0018511451,1.0339279e-05,0.9972418,0.00027762834,3.058061e-05,5.69948e-05,6
7.313574e-06,9.2374236e-08,6.2764475e-06,8.269466e-05,1.4963698e-06,0.99953413,0.0003275883,1.3866201e-08,2.390631e-05,1.649314e-05,5
2.091765e-05,0.00012934396,0.0011225427,0.00017183655,0.9413586,0.00060104026,0.00046057164,0.008979686,4.2921216e-05,0.047112595,4
0.99999046,6.3622454e-14,2.7620757e-07,5.523139e-10,5.9552665e-08,7.2714625e-09,8.796919e-06,4.719075e-08,2.2564433e-07,8.361145e-08,0
6.329008e-05,1.3898963e-07,0.00018895425,0.0002774041,1.7340905e-06,0.0001334919,7.686754e-08,0.9934186,2.5587717e-06,0.005913817,7
2.2395737e-07,4.783406e-08,1.8742725e-05,1.4244262e-06,0.99718684,3.2235916e-05,1.5130586e-05,1.5687956e-05,1.7977256e-06,0.0027278757,4
0.99999136,7.9625065e-12,2.3713624e-06,1.3681524e-06,2.6559932e-10,1.8139214e-06,2.1745925e-09,1.558671e-07,1.7851144e-07,2.7602869e-06,0
1.3371745e-07,0.9952841,0.00012039578,0.0029671164,1.1306211e-05,0.0004053432,5.2341384e-05,0.00014220936,0.00096546015,5.160188e-05,1
3.1205272e-09,2.552562e-08,1.811084e-07,0.99961895,7.3581434e-09,0.00019771073,7.357985e-11,2.5487348e-05,5.96242e-07,0.0001571014,3
2.5977522e-07,0.9855102,6.411937e-05,0.009326733,3.0911346e-05,0.0003908431,3.510921e-05,0.0011939115,0.0007240109,0.00272395,1
9.455597e-10,3.8173405e-07,8.7480976e-07,0.9986233,1.9916371e-07,0.0013506018,3.0494935e-09,3.910737e-08,1.535246e-05,9.247771e-06,3
0.32906985,4.143935e-06,0.025205854,1.1747308e-05,0.20587984,0.05596777,0.37033305,0.0017546442,0.009195736,0.0025773766,4
1.1886824e-07,5.6247726e-09,0.00059731037,0.0021717036,4.3546386e-08,1.661033e-07,8.414615e-10,0.9971467,9.0286e-06,7.489122e-05,7
2.1911503e-05,9.0791655e-06,0.9987448,0.00076163316,2.1297073e-09,0.00011174754,1.4616961e-06,3.1838028e-06,0.00034589838,1.8761605e-07,2
7.7839195e-06,4.7734556e-08,0.01603034,0.0045066564,1.7420216e-08,1.3099894e-05,5.0673368e-08,0.9779177,5.6432196e-05,0.0014678751,7
6.7936354e-09,0.9986485,2.1918526e-05,0.00050559826,1.1013816e-06,2.2922142e-05,4.943861e-06,0.00023691905,0.0005005809,5.7386875e-05,1
0.0011042325,0.008800239,0.34281287,0.57355666,6.855581e-08,0.067208275,0.000213875,4.1698153e-05,0.0061789565,8.3038576e-05,2
1.09573165e-07,0.9956028,1.38075275e-05,0.0015788132,5.0032594e-07,5.623921e-06,7.290677e-06,1.1497799e-05,0.0026488022,0.0001308164,1
5.725981e-06,0.986096,0.0016861754,0.0040554553,6.4073814e-05,0.0004303872,0.00024661777,0.0038477888,0.0022955462,0.0012721103,1
6.3385814e-06,5.3470205e-07,0.004205164,0.0038175627,4.3670148e-06,9.113547e-05,3.2394365e-07,0.98539424,3.5318175e-05,0.006444972,7
1.3474648e-09,3.8380725e-07,2.1014976e-06,7.3329325e-06,0.9937249,1.2783593e-06,3.0187607e-06,0.00013898917,1.701758e-05,0.0061049815,4
0.00021920099,0.0017588142,0.98756045,0.0030964906,0.00076349947,0.0013911508,0.0026210858,0.0007876109,0.0017840941,1.7613891e-05,2
2.5438038e-07,0.0001465872,0.00034920577,0.9970334,1.6120291e-06,0.0021962193,2.716198e-05,1.0585182e-05,0.00014365707,9.136265e-05,3
0.0009986123,2.1229155e-06,3.8960494e-05,0.024629742,4.117316e-06,0.96757233,0.0005859492,6.776635e-07,0.004710897,0.0014566398,5
1.2501269e-09,0.87090826,0.00015476746,0.12816975,5.467133e-06,9.2431146e-05,2.6426198e-06,5.226528e-05,0.00031725306,0.00029720098,1
3.0670257e-05,3.3884764e-05,0.99136615,0.0005896675,3.1735854e-05,6.987648e-06,0.00788403,2.0327261e-05,3.3747318e-05,2.8597026e-06,2
4.4520304e-11,6.874062e-11,1.8543707e-08,4.770015e-07,0.9988282,3.2881715e-06,1.5535e-07,5.572959e-07,7.431128e-06,0.0011599323,4
3.6416506e-07,2.2456365e-07,5.785625e-05,1.2881287e-06,0.99784577,2.5911459e-07,2.4024406e-05,8.356085e-05,1.3964042e-06,0.0019852011,4
0.0003358046,9.4044495e-08,3.4942186e-05,2.532925e-05,3.0065783e-06,0.0010278192,0.9985647,4.77009e-08,4.6647788e-06,3.5416251e-06,6
3.695602e-07,6.388504e-06,5.5912657e-05,0.9993932,1.2967021e-06,0.0003309452,2.408382e-07,4.439386e-06,1.4875123e-05,0.00019230055,3
0.00092195434,9.822556e-07,9.731391e-06,0.00017923556,0.00019643613,0.9982661,0.0001283685,1.6547774e-05,2.4647754e-05,0.00025596877,5
0.0001430315,0.0007566618,5.310826e-05,0.013175358,0.00082916697,0.9780559,0.0014232304,0.00020356609,0.00176399,0.0035959387,5
2.5817637e-06,1.2552684e-07,0.00020974236,8.838298e-08,1.1431142e-06,5.341022e-06,0.99970764,6.74659e-09,7.324729e-05,4.0397783e-08,6
0.99852425,3.8765062e-09,3.3417964e-05,1.0898813e-05,7.022534e-07,0.001000285,3.5811187e-05,8.7740193e-07,0.00030978274,8.396329e-05,0
7.00978e-09,3.9362122e-09,1.1881635e-06,2.8020202e-07,0.999897,1.1315618e-06,1.531207e-05,1.118672e-06,8.8818405e-07,8.316296e-05,4
1.4722905e-06,0.99367446,0.00029350075,0.0015325914,1.9617524e-05,1.892874e-05,4.583421e-06,0.0032992768,0.0007424004,0.00041317326,1
6.4069513e-07,2.5087792e-09,7.4328586e-06,1.7501949e-05,0.0034195122,2.899145e-05,2.5577262e-07,0.0031382006,9.596765e-06,0.99337786,9
0.016272204,0.00040560006,0.0002969054,0.0001524589,0.0030305423,0.9596572,0.0005660935,0.013208558,0.004962174,0.0014481788,5
2.9602345e-08,1.2315481e-09,9.0252315e-06,2.1545296e-05,4.9349336e-10,1.8327452e-06,1.1878408e-10,0.99995637,1.2998736e-08,1.11876e-05,7
0.0002479739,1.1386783e-08,0.018611938,8.227878e-05,1.9456215e-06,5.6104243e-05,0.00017221659,5.248686e-07,0.98023224,0.00059474976,8
6.539803e-05,2.5512607e-05,0.002362421,0.00096200535,0.014932906,0.06471795,0.011320001,0.008202917,0.014492681,0.88291824,9
