Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
5.0975557e-23,3.0498913e-28,1.0560317e-18,2.9188006e-19,4.0807982e-29,1.0362901e-33,0.0,1.0,4.400234e-25,3.2251007e-21,7
8.473138e-32,6.751122e-25,1.0,3.846108e-37,0.0,1.2891017e-28,1.4718941e-32,0.0,1.6172715e-36,0.0,2
6.005648e-17,0.99999964,3.0033734e-13,6.8100246e-15,5.4566963e-12,2.5435471e-14,5.010747e-12,5.3008237e-10,3.891453e-07,2.6892304e-20,1
1.0,0.0,9.518776e-21,4.1204362e-29,1.1980085e-22,4.106428e-27,5.0308963e-20,1.3875372e-22,3.1463147e-32,5.1930645e-22,0
9.265799e-22,0.0,2.5420997e-24,1.0121686e-33,1.0,1.9181097e-31,1.6623479e-25,9.624388e-17,2.9078793e-24,1.2966813e-14,4
5.9880406e-23,1.0,2.4287663e-21,2.3255722e-18,2.280837e-16,3.9849936e-27,6.6911374e-22,1.229419e-10,3.1568162e-13,3.2119694e-25,1
9.784592e-35,4.0323193e-28,2.6198387e-21,2.0772098e-23,1.0,9.486124e-27,3.633475e-27,3.6955825e-12,1.9994248e-08,1.7244126e-10,4
6.4371786e-30,1.5579121e-16,1.0448015e-06,0.0067745475,2.1022715e-11,1.064069e-08,3.411149e-24,7.4423965e-09,8.556416e-12,0.9932243,9
4.6088433e-37,0.0,1.7638562e-19,9.759781e-31,3.6753236e-26,0.9999995,4.340534e-07,1.3187899e-29,5.9640093e-16,7.4588313e-23,5
2.8155135e-38,0.0,0.0,3.5706395e-20,5.443571e-11,0.0,2.6102462e-33,5.3856425e-12,6.6433155e-13,1.0,9
1.0,0.0,6.9171996e-20,3.906789e-32,0.0,9.671554e-28,1.5598037e-25,5.0468954e-25,1.060888e-35,3.965454e-31,0
1.1525885e-14,9.561966e-38,9.517778e-17,1.9041725e-29,7.370397e-29,2.4225373e-22,1.0,6.1064273e-37,1.2969826e-15,0.0,6
