Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
4.4966037e-06,2.6952065e-07,0.00026700753,0.00011441276,1.11688436e-07,3.537637e-06,2.9585484e-10,0.99958855,9.952038e-06,1.1714452e-05,7
8.760184e-06,5.006881e-07,0.99998903,1.7596792e-08,2.2472477e-15,1.5335506e-06,1.9446254e-07,1.881341e-12,2.5376014e-08,4.441538e-13,2
3.5637077e-05,0.97937626,0.00039816418,4.7949918e-05,0.0011529336,0.00097620336,8.632957e-05,0.006999184,0.010912728,1.4561031e-05,1
0.999633,2.6670513e-10,0.00025110968,7.093303e-07,1.9353625e-05,3.5728326e-06,2.2394612e-05,5.196873e-05,5.0232103e-08,1.778198e-05,0
0.0001020503,9.681484e-09,1.2236764e-05,4.821817e-07,0.9896158,8.248822e-07,2.016651e-05,0.001013792,2.4330302e-05,0.009210328,4
1.7156183e-06,0.99129516,6.1622736e-06,4.946695e-06,0.00016391999,2.2070717e-06,2.0699073e-07,0.007604435,0.0009190983,2.0838215e-06,1
1.1491594e-08,1.16368774e-07,6.345097e-06,1.7958984e-06,0.99606067,1.75768e-06,3.4518905e-07,0.0011887397,0.0020661068,0.0006741402,4
1.5150395e-08,8.028849e-06,0.006767661,0.1321513,0.00017713122,0.002713948,3.921526e-08,0.0018986139,0.00010535833,0.8561779,9
3.6623558e-07,8.640526e-10,0.00021183462,1.1465975e-06,4.7222744e-05,0.9860705,0.012346226,3.5465675e-07,0.0011704428,0.00015189682,5
7.9920076e-10,1.6746415e-11,2.3023996e-09,0.00016209575,0.004640235,1.4981286e-07,2.1393912e-08,0.0014901189,0.00599823,0.9877091,9
0.9999715,6.318763e-09,1.9949328e-05,5.3724335e-08,2.0196679e-12,8.682193e-07,5.390609e-07,7.0625297e-06,2.2186062e-09,1.3444296e-08,0
0.0003191199,3.9434487e-09,4.484619e-05,1.0063852e-08,5.956508e-09,1.2805086e-06,0.9994836,1.3038797e-09,0.00015115952,4.6179377e-10,6
8.247354e-10,1.9957143e-09,1.4473343e-07,0.0001295449,2.1874615e-05,8.7097425e-07,8.798956e-11,8.79553e-06,6.1978844e-06,0.9998326,9
0.9999182,1.9667829e-12,2.972484e-07,2.0432049e-06,1.4139941e-08,4.3502705e-06,4.1141225e-06,6.805655e-05,1.8123582e-06,1.09434e-06,0
4.393927e-11,0.99955434,6.665331e-08,1.0718903e-05,2.6570744e-06,4.7168495e-08,1.550716e-07,1.6314489e-05,0.00041306936,2.6014125e-06,1
3.6466954e-06,0.0003963354,3.775484e-05,0.009912882,8.084774e-08,0.98952323,2.5401205e-06,2.4569334e-05,9.454805e-05,4.38684e-06,5
5.0303393e-06,1.3345561e-11,4.7798294e-05,4.861571e-07,0.00024647178,1.1275191e-07,5.423875e-08,0.0013226626,4.863265e-05,0.9983287,9
1.6606748e-05,4.64847e-09,0.0044575497,0.00023349588,1.2916839e-08,1.4184107e-07,2.6569654e-12,0.99528503,4.3956152e-08,7.1627237e-06,7
1.934351e-05,3.1670646e-07,0.0002964684,0.9907864,4.9503465e-06,0.0004121058,9.534474e-07,2.2017482e-06,0.008293686,0.00018357836,3
1.3440582e-09,1.7999953e-07,1.3145075e-06,1.2253801e-07,0.9998931,3.4334173e-06,5.298824e-08,4.0896444e-05,2.534653e-06,5.8317266e-05,4
8.281955e-05,0.00010734058,9.1819874e-07,0.0003364492,0.00064960326,0.003077695,1.3477334e-07,0.049480584,0.002921904,0.94334257,9
8.4568325e-07,4.3783867e-08,3.982763e-05,1.5072462e-07,0.00019601521,0.018982297,0.9807204,9.178758e-07,4.7406174e-05,1.2048842e-05,6
5.4359254e-05,3.591803e-10,0.00024501438,6.53043e-08,4.0863347e-06,3.634156e-07,0.99964726,4.5539582e-07,4.8190115e-05,1.7039194e-07,6
5.7092196e-11,2.0793303e-09,4.2896295e-09,3.9254232e-06,1.3606229e-12,0.9999958,5.9293814e-08,2.178492e-11,2.109768e-08,1.6625874e-07,5
1.3302798e-05,3.3065917e-06,1.099754e-05,2.5159457e-07,0.9799132,0.00059303944,1.0144489e-05,0.0044874707,2.0362395e-05,0.014947976,4
0.9999979,1.3986934e-17,1.643044e-08,2.2327626e-11,4.728584e-07,1.2929482e-10,1.5931543e-06,1.0592493e-08,1.2094417e-09,1.6634067e-08,0
3.5202788e-07,6.346489e-10,5.3528038e-05,4.1541043e-05,4.7490323e-10,3.8200277e-08,3.1161965e-12,0.99989873,3.9430983e-08,5.8561145e-06,7
4.4378066e-09,1.6147046e-11,1.6889078e-07,4.2228373e-07,0.99988085,1.3303737e-06,5.6053864e-08,2.8319593e-05,2.5686445e-06,8.624099e-05,4
0.9999689,6.213711e-12,2.9841533e-05,2.3218598e-07,1.0375793e-13,6.607949e-07,1.920142e-08,2.366985e-07,1.59377e-07,3.0469106e-08,0
6.350115e-11,0.99928564,5.0545787e-06,0.00016883154,0.00013429791,1.2521046e-05,4.4019956e-07,6.365296e-05,0.00032763754,1.9980505e-06,1
