Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
3.6532354e-05,4.3679062e-08,0.0004450701,0.0022535285,1.539914e-07,5.030975e-05,7.3729223e-09,0.9970277,1.1762402e-05,0.00017495693,7
0.0009808504,0.00028421474,0.98699385,0.009040258,8.964988e-09,0.002003271,0.0004152984,1.2909237e-08,0.0002820468,6.6726315e-08,2
2.7785165e-05,0.98234725,0.0035037426,0.0016828768,0.0003275765,0.00034686094,0.00061074196,0.0076399045,0.0029813938,0.0005318587,1
0.99969184,1.6585279e-08,2.425429e-05,7.256724e-06,3.910412e-07,1.3106537e-05,3.4206576e-05,0.00017962905,3.1659888e-06,4.604772e-05,0
6.045906e-05,5.365604e-05,0.0011306318,9.619149e-05,0.9555059,0.00012405477,0.0006228486,0.0012768597,0.00015998294,0.04096951,4
2.4076014e-06,0.9912083,0.00038870596,0.00085817184,4.026047e-05,1.6844038e-05,1.0166198e-05,0.0063793105,0.0008135847,0.0002822039,1
1.5047663e-06,4.2922147e-06,2.7310585e-05,0.00015408624,0.98746943,0.0014833132,0.00020905522,0.0015259892,0.0036276286,0.0054973452,4
1.772209e-06,0.00023692782,0.0057301065,0.0037987144,0.0026239844,0.005411756,9.474857e-05,0.006076946,0.0018968909,0.97412825,9
0.0023001714,6.823962e-05,0.013146469,3.845022e-05,0.009714329,0.41946733,0.5514447,3.3686395e-06,0.0012122877,0.0026046005,5
2.4927028e-06,1.501204e-08,1.009615e-05,8.053195e-05,0.012227951,6.556798e-05,3.98297e-06,0.056424778,0.00043716666,0.93074745,9
0.9986627,8.009607e-07,0.0007125267,4.6534562e-05,1.1318476e-06,0.0002328777,0.00015357717,2.95779e-05,7.881244e-05,8.143948e-05,0
0.0014640605,6.1084516e-05,0.0022531424,0.00021109245,0.00065364625,0.0011745917,0.98916966,2.370265e-05,0.004462684,0.00052626716,6
1.1893513e-05,2.2314143e-07,0.00015188371,0.0006514237,0.006111904,0.0006566732,6.459056e-06,0.0068867863,0.00033118817,0.9851916,9
0.9986669,1.4166928e-07,3.9634466e-05,1.3280186e-05,4.346918e-06,0.0002604568,1.256173e-05,0.00028797047,2.236306e-05,0.0006923063,0
3.867093e-09,0.99807066,1.6372616e-05,0.001684575,2.8272433e-07,3.7878997e-06,1.4255108e-06,4.3079486e-05,0.00014563002,3.416628e-05,1
0.00012562316,0.0011415568,0.0002585281,0.016492695,5.6154036e-05,0.9802203,0.00015185568,0.00022601434,0.0010516318,0.0002755873,5
1.2126419e-05,2.2114314e-07,0.00012405084,4.8548995e-05,0.0032664484,4.1598414e-05,1.5497151e-05,0.0028552301,0.0002920383,0.9933442,9
8.7244116e-05,6.2143135e-09,0.0006486993,0.002821306,1.6195371e-07,1.3830022e-05,4.9608473e-09,0.9962908,2.68802e-06,0.00013518575,7
0.00017026998,0.0016860426,0.028933283,0.8986514,0.0013470448,0.032068517,0.004543314,0.0007548068,0.025156798,0.006688465,3
3.4768755e-06,1.8300053e-06,0.00012149459,5.323603e-05,0.9922363,0.00012570343,7.815011e-05,0.0002824699,1.6352009e-05,0.0070809377,4
9.335536e-06,4.2333198e-07,1.0190267e-06,0.0011599789,0.0032457372,0.0028640912,8.246395e-08,0.039766368,3.327518e-05,0.95291966,9
3.604463e-05,9.0052083e-07,0.000160504,1.5783853e-05,3.7483846e-05,0.011417689,0.9879287,5.791002e-07,0.00034001897,6.241195e-05,6
5.563366e-05,0.0002196161,0.001406243,2.1965581e-05,0.004587458,5.4384047e-05,0.99237716,0.0009060142,0.00013743668,0.0002340264,6
4.0614133e-05,9.672463e-07,3.5636658e-05,0.00032300514,1.0460616e-05,0.998348,0.0010479152,1.9117341e-07,0.000111798356,8.139805e-05,5
9.525394e-05,0.00045219608,0.0028683746,0.0005764987,0.90583724,0.0016814949,0.0013392483,0.016969997,0.00017609818,0.07000366,4
0.99994564,5.224839e-12,2.4702224e-06,1.216898e-08,6.653816e-07,1.1022676e-07,4.761762e-05,5.453631e-07,2.0780894e-06,8.893164e-07,0
0.0002549777,1.3608579e-06,0.0006495443,0.00090192974,1.177296e-05,0.0004826133,8.201487e-07,0.98534507,1.6418484e-05,0.012335503,7
2.055783e-06,5.493033e-07,9.051311e-05,9.997398e-06,0.9931918,0.0001438971,7.537423e-05,7.77418e-05,1.2198473e-05,0.006395942,4
0.99994147,3.2450448e-10,1.5524933e-05,9.701072e-06,6.50761e-09,1.234622e-05,3.9273175e-08,1.5146124e-06,1.700852e-06,1.7677352e-05,0
1.317821e-06,0.98783964,0.00044224504,0.0068466836,5.8533526e-05,0.0012485003,0.00021696032,0.00050990377,0.0026219191,0.00021433698,1
5.3427097e-08,3.2217505e-07,1.7202826e-06,0.998635,1.112385e-07,0.0006806699,2.169699e-09,0.000118115306,4.7644066e-06,0.0005592063,3
2.2995114e-06,0.9687979,0.0002552396,0.018027104,0.0001367877,0.0011969453,0.00015252002,0.003109471,0.002027561,0.0062942384,1
1.9223142e-08,3.249508e-06,6.602686e-06,0.9963482,1.8631939e-06,0.0035135194,5.2310153e-08,4.6330643e-07,7.646657e-05,4.957562e-05,3
0.3143193,2.034002e-05,0.034950912,4.9570812e-05,0.21049657,0.06912504,0.34772214,0.0035813327,0.0147596,0.004975164,4
1.1955432e-06,8.806926e-08,0.0017448285,0.0052604564,5.066653e-07,1.5914623e-06,1.735609e-08,0.9926472,4.8450238e-05,0.00029567102,7
0.00010361451,4.8787027e-05,0.99615,0.0021523917,3.847379e-08,0.00041719154,1.0237374e-05,1.9917223e-05,0.0010961139,1.7699031e-06,2
4.1873915e-05,5.376998e-07,0.028506417,0.009633944,2.2712864e-07,6.534555e-05,5.658774e-07,0.95783097,0.00022775041,0.0036924537,7
1.0368172e-07,0.9957041,0.000103605176,0.0015157848,8.034215e-06,0.00010764761,2.9004397e-05,0.0007928514,0.0015029156,0.00023590676,1
0.0025645667,0.015124161,0.3463229,0.5377409,6.4913615e-07,0.08600184,0.00063028705,0.00015577774,0.011178222,0.00028071593,2
1.1126401e-06,0.9891018,6.950988e-05,0.0039963494,4.0758578e-06,3.22523e-05,4.0265702e-05,5.944004e-05,0.006219866,0.00047524698,1
3.2299526e-05,0.9674675,0.0041691563,0.008828588,0.00025460482,0.0012973027,0.000805918,0.008440626,0.0054274225,0.0032766068,1
3.5300513e-05,4.262802e-06,0.009124248,0.008400266,2.567131e-05,0.00034476418,2.7773315e-06,0.96876526,0.00015330614,0.01314415,7
