Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
1.6818418e-16,3.416668e-20,5.033385e-15,3.360533e-14,2.7116496e-18,2.2736604e-17,3.417459e-30,1.0,3.4480183e-17,2.3997185e-14,7
1.06950046e-16,7.557003e-18,1.0,1.1853607e-24,0.0,1.752295e-19,1.2127032e-23,4.3053e-37,2.6087226e-26,0.0,2
7.8342416e-14,0.9999993,3.940516e-09,3.957227e-14,2.4319857e-10,8.833487e-08,4.594353e-10,9.820204e-08,4.664677e-07,8.8178585e-17,1
1.0,1.6014163e-26,3.7500488e-13,1.8997415e-19,4.28573e-13,1.0649257e-14,1.7979741e-11,1.5616646e-13,3.1152386e-25,4.9330457e-12,0
7.601391e-16,2.6573756e-26,1.5410058e-20,3.3915956e-26,1.0,2.2856054e-20,9.149029e-19,6.12116e-13,1.9100623e-17,1.7658656e-09,4
1.7326947e-17,1.0,1.1644367e-14,1.6408902e-16,1.9446871e-13,1.2092888e-16,3.6543003e-18,1.739743e-08,3.255636e-11,2.0603415e-19,1
4.160531e-25,1.7893148e-23,9.27682e-17,2.835207e-21,0.9999999,2.9327455e-15,5.5493914e-22,2.108838e-12,1.335267e-07,4.6551163e-09,4
2.2568568e-25,2.4296754e-16,1.9776728e-08,0.00013166766,3.9716264e-10,2.6970797e-09,1.0840196e-21,6.9098546e-12,6.6411357e-13,0.9998683,9
1.8321697e-24,2.9191403e-27,1.1237459e-14,1.126333e-23,1.0961143e-17,0.99999845,1.5129764e-06,1.5968664e-22,5.6229116e-10,1.6780965e-16,5
2.1688595e-28,3.0982243e-37,5.1534477e-33,5.8787644e-16,9.260634e-08,2.492106e-22,4.254271e-27,2.7330843e-10,2.2273887e-09,0.9999999,9
1.0,7.0799477e-25,1.4808829e-13,1.2942145e-23,4.0337837e-34,1.0888807e-18,2.8689562e-21,8.5088007e-17,1.6725352e-28,1.6023423e-22,0
3.64335e-12,5.3432473e-25,3.9389234e-10,3.985163e-26,6.797023e-23,4.689964e-16,1.0,9.551004e-28,7.412496e-13,3.5253184e-32,6
9.802372e-28,2.4998575e-29,9.7437164e-23,2.2850327e-14,7.043768e-14,5.2737644e-19,7.951515e-34,1.606492e-14,2.70512e-18,1.0,9
1.0,1.3415691e-35,2.451932e-17,1.1272662e-18,2.1512423e-21,4.1958078e-15,2.4740504e-16,3.924681e-11,4.557372e-16,1.489181e-14,0
2.0317697e-32,1.0,2.6501166e-19,3.1279273e-13,4.78135e-17,5.764721e-19,3.705113e-18,5.0105085e-16,5.5019084e-12,2.6375214e-18,1
1.3397017e-21,2.858666e-13,1.9950347e-17,2.2605577e-10,1.7945978e-24,1.0,4.6219823e-21,2.0457298e-17,8.381039e-17,5.8922944e-19,5
1.7290669e-13,6.2989058e-34,1.9470469e-14,7.396952e-23,3.6563053e-12,5.082762e-22,6.2381046e-24,3.9133727e-10,9.85809e-14,1.0,9
2.113198e-13,1.2488043e-24,1.5471697e-09,1.1513564e-13,3.947363e-21,1.0857024e-20,5.650822e-36,1.0,2.4419454e-24,8.008393e-15,7
4.7822284e-16,1.3602029e-20,1.4200463e-14,1.0,9.9564124e-17,3.4817646e-12,8.523479e-18,6.8196877e-18,2.6505354e-08,1.5149522e-12,3
2.616481e-30,1.9369026e-24,4.480184e-23,9.4246614e-27,1.0,1.2185159e-19,5.635587e-26,4.528673e-16,3.529668e-23,7.2491975e-18,4
7.470421e-12,4.2287755e-13,1.2860279e-22,1.2510696e-11,1.0181188e-09,1.3602717e-06,2.4849808e-22,0.001422708,8.986444e-10,0.9985759,9
2.2180206e-17,2.2546906e-21,5.7505385e-14,2.4395028e-20,3.4284522e-09,0.0016954511,0.9983045,1.1243679e-18,1.9366054e-12,3.9077376e-13,6
3.7245082e-13,1.2623014e-31,2.0889721e-14,2.4529924e-22,1.0461703e-14,9.44647e-20,1.0,2.2847966e-26,4.588184e-13,6.692079e-23,6
4.7659587e-34,8.792079e-30,4.3758632e-32,2.2915324e-21,0.0,1.0,1.0377114e-23,4.3475695e-36,6.431552e-26,1.2212791e-21,5
5.223979e-15,2.0105676e-16,7.7893365e-18,6.068505e-22,0.9999999,7.7193514e-14,1.5321688e-17,4.2414587e-09,1.2939285e-15,1.3766744e-07,4
1.0,0.0,8.739035e-25,2.372787e-34,4.2119404e-15,1.1203279e-29,8.365574e-18,1.1475267e-20,9.69562e-32,4.7493804e-22,0
3.7496384e-22,1.801138e-27,1.6942162e-18,2.2319455e-19,1.1473432e-27,6.1553446e-25,2.3822508e-38,1.0,1.3887106e-25,1.313932e-18,7
1.9156902e-30,3.6838834e-36,1.6100944e-28,1.5376353e-28,1.0,7.405146e-21,2.3850012e-27,6.715517e-19,1.920659e-22,1.8509716e-16,4
1.0,6.373329e-33,1.5774583e-14,4.7460822e-23,0.0,6.7450454e-18,5.619092e-22,1.4115404e-21,1.2613972e-22,7.4798953e-22,0
1.1494037e-32,1.0,3.730932e-15,1.7920375e-11,2.9581483e-13,6.429456e-14,4.4128407e-18,1.3081481e-14,6.4571953e-10,9.222474e-19,1
0.0,3.5094938e-35,8.48421e-30,1.0,7.3875695e-36,1.1628903e-13,0.0,3.97652e-27,1.3753894e-23,6.974384e-18,3
1.7911587e-23,0.9999999,3.6594672e-11,7.0699917e-09,1.1072663e-08,8.150601e-10,5.154834e-14,3.5215617e-09,6.540435e-08,1.0380624e-10,1
0.0,4.1371185e-35,2.11861e-28,1.0,1.381108e-33,3.726628e-12,3.138253e-36,4.7376748e-29,1.940006e-19,6.0507095e-21,3
2.514011e-10,3.5780217e-32,1.2711905e-19,1.7686267e-20,1.0,1.3814268e-14,3.903747e-11,2.315408e-12,5.0588436e-26,8.0026144e-17,4
3.3325052e-22,2.4551961e-19,2.743924e-13,1.02523174e-13,3.713269e-30,5.544605e-31,1.0642626e-31,1.0,1.08055174e-17,3.6350525e-21,7
6.4242295e-23,6.986215e-12,1.0,1.5801528e-19,0.0,2.12781e-14,1.6684187e-28,4.0894945e-21,6.802259e-24,5.6050734e-28,2
1.04286e-20,2.651109e-18,3.8782748e-08,1.2065454e-19,3.0081527e-30,6.2494646e-32,1.2041944e-29,1.0,8.757588e-18,1.2504603e-21,7
1.8804424e-32,1.0,1.568353e-18,3.4491796e-15,3.0724367e-11,1.3320046e-17,2.8527792e-16,9.179096e-11,7.39255e-12,6.960457e-18,1
2.0971553e-18,4.307751e-07,0.9989266,0.0010729668,1.6347103e-28,1.3144155e-10,3.2224794e-18,2.7992205e-22,1.8717833e-12,5.3611847e-24,2
5.6225405e-23,1.0,1.3589677e-21,1.1967659e-15,3.2802015e-14,8.4120443e-17,8.1824934e-16,1.2848934e-14,7.693415e-12,5.6783654e-16,1
1.7463088e-22,0.9999975,1.498648e-11,3.8429766e-09,7.518735e-12,1.2407978e-12,6.625927e-12,8.610349e-08,2.3981393e-06,2.6873692e-12,1
4.2755834e-19,6.1734177e-12,2.3723285e-08,3.4919378e-07,5.1139316e-24,5.2183073e-20,1.6470106e-23,0.99999964,9.229952e-15,1.1555725e-15,7
2.9843105e-30,1.4121178e-27,1.3101528e-26,4.9179656e-24,1.0,6.246141e-28,2.0686001e-29,1.7659065e-16,1.2205432e-21,1.7800978e-14,4
1.6908653e-18,1.8184846e-11,1.0,2.8853182e-15,4.2214756e-09,8.652356e-18,9.084168e-12,1.47116e-15,1.8070038e-17,1.1325723e-33,2
7.3367616e-37,6.873955e-20,7.385534e-15,1.0,5.841581e-26,8.6177836e-11,2.9573644e-28,1.9345345e-22,7.829327e-23,1.0376887e-21,3
8.930842e-22,2.5095258e-22,1.3005926e-25,1.8749977e-14,6.651715e-30,1.0,4.5751066e-15,3.2320124e-27,2.039466e-12,3.8966887e-14,5
