Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
7.21843e-06,8.166493e-07,0.00011176424,3.0572348e-05,1.2629219e-07,3.5283438e-06,1.4556701e-09,0.99970996,8.842257e-06,0.00012718602,7
6.19919e-07,4.2411997e-05,0.999954,2.7389407e-07,6.1979552e-15,2.047954e-06,5.7718114e-07,8.2365955e-13,1.0227682e-07,1.959542e-12,2
0.00012459011,0.969582,0.0018670727,0.00015431186,0.0013893516,0.0011218005,0.0024254776,0.0039234017,0.01938498,2.696306e-05,1
0.9990021,2.9331199e-10,1.9810246e-05,1.1747148e-05,2.0627979e-06,1.8420917e-05,1.7839606e-05,5.268574e-05,8.6418034e-08,0.0008752448,0
1.280243e-05,3.4059613e-09,1.5069505e-06,3.0900644e-08,0.9970929,4.3227365e-07,3.7548155e-06,9.480053e-05,1.1019473e-05,0.0027827923,4
6.5187155e-06,0.9974307,3.1977856e-05,1.7702234e-05,0.00019161915,1.228683e-06,2.5404066e-05,0.001358617,0.00093466544,1.6225747e-06,1
1.30459625e-08,3.8516563e-07,2.3981633e-05,7.5293485e-07,0.98240674,2.1985052e-06,1.4166176e-06,0.00081280945,0.014735022,0.002016652,4
2.0297789e-07,2.3186618e-05,0.016729081,0.033686668,0.000408849,0.00038292876,2.0764637e-07,0.0012009104,0.0009215897,0.94664633,9
2.5102722e-09,2.0672176e-10,5.8347805e-06,5.3419623e-08,8.979002e-08,0.9872775,0.012227748,8.115454e-09,0.0004838904,4.721847e-06,5
1.6746009e-08,6.353268e-11,4.8434905e-09,9.384063e-06,0.016210305,2.8346978e-08,2.546367e-07,0.006654749,0.002389838,0.9747354,9
0.99983335,4.4929763e-08,0.00012986535,3.3530836e-07,1.8837526e-10,2.7382616e-06,4.603665e-06,2.60905e-05,8.343755e-09,3.0490455e-06,0
0.00025369335,2.796329e-09,1.3231373e-05,2.038631e-08,6.4896085e-08,3.6371464e-06,0.99831235,1.0904036e-10,0.0014170072,1.435591e-09,6
1.3886698e-09,9.331962e-09,8.5962273e-07,0.0003432705,0.00013676322,9.618847e-07,7.7850526e-10,6.0479048e-05,1.0768059e-05,0.99944687,9
0.99962586,3.2807667e-12,2.6600776e-06,5.2314813e-06,1.03134346e-08,2.6571899e-05,8.626904e-06,0.00028167688,2.9189701e-05,2.012795e-05,0
1.0652698e-10,0.9994393,6.2646154e-07,0.00018895333,8.467593e-06,1.1910217e-07,4.182044e-06,4.8726775e-05,0.00030494414,4.667933e-06,1
5.691077e-07,0.0023626601,3.378183e-05,0.0021924675,1.3334565e-07,0.9953005,1.6104901e-05,4.9807226e-05,3.2060965e-05,1.1970697e-05,5
2.4977446e-05,1.2513649e-11,2.6649213e-05,2.874498e-07,5.970248e-05,1.1168181e-07,4.333937e-08,0.00045715572,6.0668324e-05,0.99937046,9
1.0976004e-05,9.752216e-10,0.00016233012,5.543163e-06,1.7903583e-08,3.2518784e-08,1.4259312e-12,0.9997883,4.064726e-09,3.2794473e-05,7
2.5129697e-05,1.7789151e-07,0.0002895953,0.9314106,8.562306e-06,0.014702108,1.1663685e-05,3.5433989e-06,0.053340144,0.00020843066,3
6.558556e-09,2.982952e-07,7.2827856e-07,3.8490093e-08,0.9999471,7.0877036e-07,2.2828071e-07,3.4855784e-05,8.6132565e-07,1.5268295e-05,4
0.00042583022,0.00047406045,8.411797e-07,0.00030577328,0.0007055704,0.0009924904,1.0510993e-05,0.16532648,0.0024559181,0.82930255,9
3.254433e-06,8.191449e-08,2.6035477e-05,4.9135247e-07,0.00020068763,0.0056025106,0.99412066,2.5102338e-07,3.4813445e-05,1.12603875e-05,6
0.000114128954,4.044912e-10,5.7965586e-05,1.0204036e-07,7.614378e-06,2.133681e-06,0.9997336,1.03079365e-07,8.219824e-05,2.205975e-06,6
1.0053367e-10,1.6608922e-08,3.9856016e-09,9.3151375e-06,2.883518e-11,0.9999899,3.0458926e-07,4.1312703e-10,1.13786044e-07,3.4570292e-07,5
1.7733193e-05,3.203464e-06,2.3458936e-06,3.527349e-07,0.9705121,8.3469786e-05,4.032141e-06,0.0010233781,4.5477133e-05,0.02830791,4
0.9999982,5.579992e-16,1.3458786e-09,3.5910175e-10,1.4696325e-07,7.078686e-10,1.6932223e-07,3.8917707e-07,1.1830224e-10,1.1577993e-06,0
1.0397528e-07,1.1218776e-09,5.8169326e-06,1.1479939e-06,4.9943505e-10,7.488423e-08,6.65276e-13,0.9999894,2.7552007e-08,3.448248e-06,7
2.257021e-10,4.659334e-12,8.7936405e-09,1.5447574e-08,0.9999897,1.0355875e-07,2.9121246e-08,7.340306e-07,6.4956106e-07,8.70645e-06,4
0.9999484,2.7479263e-10,4.7415862e-05,3.1876675e-07,6.386899e-13,2.6522212e-06,1.230105e-07,4.4432878e-07,3.851193e-07,3.102625e-07,0
1.4437486e-11,0.9993998,4.5908505e-06,8.604395e-05,8.633599e-05,1.0430557e-06,9.984936e-08,4.7580575e-06,0.00041685865,4.6486662e-07,1
5.99096e-11,3.7634815e-10,3.3335175e-09,0.99999785,1.867178e-10,4.7952506e-07,3.2984374e-13,7.1775915e-08,3.422806e-08,1.6041607e-06,3
1.0094601e-08,0.9969123,2.3477796e-05,0.00018385632,0.0009059213,1.30319795e-05,3.4004283e-06,0.00019669592,0.0016758288,8.5510444e-05,1
1.691585e-13,9.2183046e-11,8.7604635e-09,0.9999968,3.0224492e-09,2.384646e-06,6.057715e-12,3.7441192e-09,8.590444e-07,1.518064e-08,3
0.008169593,6.5566996e-11,6.7152223e-07,1.7285373e-07,0.9907866,1.774073e-05,0.0009720226,2.9885623e-05,3.6237743e-08,2.3317914e-05,4
1.5327478e-07,7.879755e-07,0.00010500935,3.1791005e-05,1.765914e-10,9.250817e-11,8.250925e-11,0.9998573,4.287402e-06,6.0527367e-07,7
5.5860273e-08,0.0045816656,0.9951987,6.7510606e-05,1.2695466e-12,0.00013456207,8.351871e-09,1.1286615e-05,6.157589e-06,6.949583e-08,2
2.168148e-08,1.7001396e-06,0.00050543144,9.269832e-07,5.8469334e-11,5.230594e-10,2.4865904e-10,0.99949014,1.7928467e-06,5.0828383e-08,7
6.226176e-11,0.99885494,8.723186e-07,2.0117386e-05,0.00033050714,2.320328e-07,2.078706e-06,0.00021881006,0.00056917284,3.3157874e-06,1
7.4733102e-06,0.014943749,0.9587145,0.025489379,4.5704494e-09,0.0001736337,1.664784e-05,4.0820228e-07,0.0006542096,2.282622e-08,2
1.8402626e-07,0.9995332,1.8729827e-07,4.7906033e-05,7.582083e-05,3.4191376e-07,3.5056106e-05,2.5349274e-05,0.00027587902,6.0991215e-06,1
2.3058291e-07,0.98021346,0.0003829013,0.0023565171,0.0003521206,5.349459e-05,0.00026165636,0.0048116064,0.01129881,0.00026907277,1
3.7256092e-07,0.00071400474,0.0007343841,0.004282342,1.0146145e-08,7.827842e-07,6.863245e-08,0.99425715,4.585559e-06,6.1174737e-06,7
2.3522884e-09,2.1582045e-07,4.040038e-08,2.1932034e-07,0.99976903,1.4356312e-09,1.107943e-08,2.889063e-05,3.7146077e-07,0.00020114597,4
9.594544e-05,0.0010571814,0.9925834,1.8664998e-05,0.0059405547,2.0219961e-06,0.0002620091,2.360969e-05,1.6586053e-05,6.253374e-10,2
3.792975e-11,2.008475e-05,5.0753613e-05,0.9999105,3.0345396e-07,1.6550795e-05,3.1950806e-09,1.6155489e-06,1.2125632e-07,1.8177231e-07,3
3.290697e-06,6.6711777e-06,1.7465369e-07,0.0006569165,1.706797e-08,0.99891573,7.8193916e-05,1.2449625e-07,0.00018211719,0.00015689388,5
6.169906e-14,0.99926597,8.463397e-07,0.0001332049,6.411921e-06,1.1397806e-06,1.5247564e-10,3.621433e-07,0.0005849958,7.2009325e-06,1
2.0240068e-06,0.0005628713,0.99907553,1.6911623e-05,2.2424254e-09,5.6152244e-06,0.0003347801,4.8663264e-07,1.7487602e-06,8.06654e-11,2
1.0130457e-14,3.498773e-13,6.149657e-11,1.4208295e-09,0.99999285,2.7403651e-08,1.4075531e-09,1.0001608e-09,5.853933e-06,1.3300685e-06,4
9.947273e-05,2.2653747e-11,4.0395194e-06,4.252653e-07,0.97166556,3.9880906e-08,2.8489535e-06,0.00070174574,4.371254e-06,0.027521614,4
1.6195307e-05,7.738157e-07,1.1664268e-05,1.1403376e-05,2.9958503e-06,0.00049715897,0.9994573,1.5183737e-07,1.3728971e-06,9.0771005e-07,6
2.037619e-08,2.4046058e-09,1.8017441e-06,0.9999502,2.5992009e-07,1.925804e-06,4.8365208e-11,4.891494e-06,4.1033003e-05,3.6802824e-08,3
1.2113984e-06,3.5603486e-07,1.9674163e-08,0.00010044686,1.2160956e-07,0.99985963,5.1975076e-06,3.1851012e-08,3.242642e-06,2.9822604e-05,5
1.3361843e-06,8.965222e-05,4.0940107e-05,0.02756151,3.3112046e-05,0.9674881,9.256281e-05,6.3776795e-05,0.0038161245,0.0008128461,5
1.5168419e-07,3.8767482e-11,9.967482e-09,3.7057586e-11,1.9743587e-09,4.276609e-05,0.999957,5.346087e-11,4.1746542e-08,5.7279438e-11,6
0.993812,6.913316e-05,0.0034111876,3.3343733e-06,6.507569e-07,0.0006492297,0.0007918824,1.044116e-06,0.0012525981,8.934695e-06,0
1.12253616e-10,1.6785227e-16,2.9617284e-09,1.9231693e-11,0.999998,2.3222696e-10,3.4644543e-10,1.1082077e-06,2.9706404e-08,8.932786e-07,4
2.8724848e-05,0.9932332,0.00040452197,0.00023004634,0.00014436338,1.2742606e-05,7.3258976e-05,0.0046450747,0.0011910681,3.69989e-05,1
1.4632641e-09,1.6412348e-13,6.181892e-07,2.7295143e-06,0.0017001076,5.210942e-06,4.9813166e-12,0.00017651744,5.6194807e-07,0.9981142,9
1.5525364e-05,6.779072e-07,1.1957276e-05,3.3774924e-07,1.11592755e-07,0.9980852,1.4069974e-05,0.0003903454,0.0014694333,1.2385699e-05,5
9.628861e-09,9.678417e-15,4.0568974e-08,3.3233878e-09,3.439197e-15,2.671075e-08,3.562532e-17,1.0,8.1595564e-11,8.7797405e-09,7
5.688795e-05,3.222066e-06,0.0063340715,4.241411e-05,1.9207812e-10,2.8959157e-06,1.0970523e-05,4.3154301e-07,0.99353886,1.0298268e-05,8
5.5092136e-05,1.7421018e-05,0.00018766048,5.168029e-05,0.00044747235,0.021279654,0.0056496696,0.00041743132,0.1847173,0.78717655,9
4.5346098e-07,0.0004081733,0.11246191,0.8772889,3.581062e-08,2.8131167e-06,2.0403273e-07,5.52397e-06,0.009555711,0.00027632483,3
5.058887e-12,1.3997706e-13,1.237181e-06,9.5134375e-05,5.5397422e-06,7.629027e-11,1.1463066e-11,0.9998939,3.6122825e-09,4.150201e-06,7
1.8840208e-06,0.00030566056,4.630624e-05,0.000117505915,0.89464945,0.0032066582,4.647921e-05,1.6579763e-05,0.0003458922,0.10126359,4
0.0003937027,9.136671e-07,0.00010795117,0.00016563044,4.0368286e-05,4.566796e-07,0.9974668,3.7773734e-05,0.0017756466,1.0662559e-05,6
1.7473641e-07,6.999329e-07,2.9527037e-05,2.6851392e-08,0.99984396,1.5382751e-08,5.8108487e-09,1.1957289e-07,6.264998e-07,0.00012484078,4
2.6598784e-10,1.1655493e-09,6.6411094e-09,0.9999826,1.2364943e-11,6.266506e-07,6.9542684e-13,1.4478255e-09,1.6187012e-05,5.292286e-07,3
0.99998033,4.90148e-09,5.503881e-09,8.164593e-08,5.059887e-09,1.4598403e-05,2.592608e-06,2.3682196e-06,1.5248623e-09,1.6936543e-09,0
1.7073706e-06,1.2370545e-11,1.8981597e-06,2.694985e-06,3.0964167e-10,1.4246676e-08,9.755469e-13,0.9999559,3.2461298e-09,3.7839414e-05,7
0.9999993,1.0219165e-12,1.5416118e-08,2.2644615e-10,2.840634e-12,1.4328349e-09,5.7731177e-07,1.4028407e-07,1.0757786e-10,8.4477865e-09,0
2.7126596e-05,1.2729593e-07,0.99553835,0.004352833,1.638805e-10,8.0383796e-07,3.8632324e-09,5.9390204e-05,2.41432e-06,1.897549e-05,2
6.179667e-06,5.3299704e-05,6.125501e-07,3.0237774e-07,2.3291312e-05,1.0511616e-07,1.3308567e-10,0.0119855935,1.6535581e-05,0.9879141,9
1.0452036e-09,0.9941346,1.0251875e-06,4.88849e-05,0.0023838407,3.6261163e-06,8.4061685e-05,0.001831851,0.0014623401,4.973041e-05,1
9.5119246e-11,2.1081878e-07,2.3593026e-05,3.949768e-06,1.6049754e-07,1.1162947e-09,1.5456194e-13,0.9999713,3.0575205e-09,9.635102e-07,7
5.4771243e-10,7.4834516e-06,9.3071213e-07,0.99993986,4.774391e-08,1.5914444e-05,5.121724e-10,3.181748e-09,1.9381518e-05,1.634534e-05,3
5.672814e-05,0.00046323246,0.99816024,0.00010042502,1.0988218e-08,6.9374637e-06,8.316438e-06,0.00039411781,0.0008063945,3.6038332e-06,2
5.376884e-08,0.00028502088,3.3384817e-06,3.7422436e-05,0.017438464,6.791039e-05,1.6494852e-05,0.0022052252,0.00086009834,0.9790859,9
1.19801635e-08,1.8642018e-07,0.00017805504,0.00011493987,9.511265e-07,1.1553917e-07,5.499954e-10,0.99964714,2.399615e-05,3.454817e-05,7
0.00015784595,7.789917e-08,3.4223845e-08,2.161593e-07,0.00011712065,1.9009978e-05,6.5350315e-11,0.99337,2.7582648e-06,0.0063329646,7
2.5639978e-05,3.6484303e-07,7.5372664e-06,3.376694e-08,2.4741526e-06,0.0001797815,0.99970156,4.945835e-07,4.4183114e-05,3.7919497e-05,6
1.6560486e-09,0.0001042358,0.9998747,4.9939143e-07,4.139809e-12,1.7025534e-09,3.8992653e-11,2.0230096e-05,2.9447705e-07,1.1726188e-11,2
3.7715305e-05,1.0604683e-09,2.777962e-07,6.240007e-08,1.5055241e-06,2.0506862e-07,2.0679406e-11,0.9997318,1.1339349e-07,0.00022840878,7
2.8189115e-08,1.483352e-07,7.5887315e-06,4.4366384e-06,4.1748986e-05,0.0001065488,3.084477e-05,6.3571883e-06,0.99980205,1.7454339e-07,8
1.4482754e-13,1.7017887e-13,1.3840784e-10,4.2118393e-09,0.99999774,5.1160796e-09,2.88889e-10,1.7945594e-09,1.3860295e-06,9.633824e-07,4
5.257656e-07,1.0271265e-06,6.027852e-05,1.8196877e-05,4.597842e-09,6.444537e-07,3.9137062e-09,0.99964374,2.3420623e-06,0.00027334015,7
2.0212028e-09,1.064133e-06,4.884359e-07,0.99985516,1.11723875e-05,1.3806337e-05,2.9799127e-08,0.00011001286,1.758769e-08,8.279189e-06,3
2.3606193e-09,7.881753e-11,2.1188138e-09,1.2774681e-12,1.65588e-07,4.4816807e-11,0.9999999,2.3932095e-10,1.5036601e-10,1.7916295e-12,6
4.0413237e-05,0.994823,3.894285e-05,9.125042e-06,0.00066945626,1.5000905e-05,0.0013103664,0.00022594369,0.0028666127,1.1309462e-06,1
1.7218773e-06,2.2319945e-07,1.7442091e-05,0.99919564,2.6894145e-11,2.4798492e-05,1.0030817e-10,9.326645e-08,0.00073527,2.478755e-05,3
1.6573418e-08,2.5477354e-08,0.00010196378,6.742788e-07,3.0882333e-08,4.752482e-06,0.9998852,6.044587e-12,7.194675e-06,1.7767421e-07,6
1.3705588e-06,0.00021764047,6.0058686e-05,0.00031204725,0.02250055,1.4821521e-05,1.8022623e-05,0.0056776884,0.004532395,0.96666545,9
1.268753e-07,2.4385836e-06,3.8612722e-08,0.99767387,1.3983134e-10,0.0014101907,8.246112e-14,3.4333077e-08,7.757544e-07,0.00091266853,3
4.7558377e-13,0.9998568,1.032919e-06,1.598847e-06,3.221895e-05,1.1679434e-08,6.331757e-08,1.2284333e-07,0.000108050284,4.880341e-08,1
1.285286e-07,5.6390288e-08,9.054381e-09,2.5610946e-08,0.99983656,2.0859843e-05,4.4153814e-05,2.0116167e-08,1.3202637e-06,9.6909804e-05,4
7.3566575e-09,0.98264205,3.6996033e-05,0.0003299672,0.0015232202,0.000984738,1.6650523e-07,0.0001904339,0.010983233,0.0033092124,1
