Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
8.69249e-06,5.6831897e-07,2.5864816e-05,4.7560505e-05,2.3123043e-06,4.574319e-06,3.5184594e-10,0.9998625,5.228126e-06,4.2690004e-05,7
7.518355e-06,3.212958e-06,0.99998826,2.1078376e-08,1.4529902e-15,9.603624e-07,4.4446903e-08,2.1517744e-12,6.195705e-09,3.536615e-13,2
6.0922914e-05,0.97620696,0.0019641172,4.8935195e-05,0.0008037065,0.0053268415,0.0009856668,0.00551092,0.0090850685,6.8988857e-06,1
0.99908555,5.2930726e-09,0.000103042556,9.846913e-07,0.00010755254,3.286909e-05,0.00035665283,7.779616e-05,1.3716701e-08,0.0002355306,0
1.4081341e-05,6.222062e-09,4.3951493e-07,6.7286225e-09,0.99830586,4.9876763e-07,1.6292339e-06,0.000120489305,4.3188666e-06,0.0015525663,4
4.177092e-06,0.9962011,3.372712e-05,8.592438e-06,8.322722e-05,7.790952e-06,2.5352529e-06,0.0032276323,0.00043024527,1.0077482e-06,1
1.4936857e-08,4.9927795e-08,7.1220325e-06,2.5358835e-07,0.9915112,2.1567768e-05,1.5027078e-07,0.00017796466,0.006177224,0.0021044747,4
1.1642698e-08,9.199805e-06,0.0031747937,0.053498525,0.0009061751,0.0016753917,1.7668081e-07,0.00024701143,0.00011650992,0.9403722,9
2.3887946e-08,3.0241099e-09,3.298672e-05,4.277752e-08,3.5677049e-06,0.98551476,0.013378139,1.0015689e-07,0.0010616957,8.561638e-06,5
1.3219532e-09,1.9207147e-12,4.3417863e-11,1.2884797e-05,0.0054955496,1.16288234e-07,3.434908e-09,0.0008478569,0.001662041,0.99198157,9
0.99991435,1.786476e-08,7.6545184e-05,4.5380954e-08,1.9327198e-11,1.7255948e-06,2.567103e-07,6.986004e-06,1.2259368e-09,1.01731864e-07,0
0.00021362306,1.6302339e-08,0.0009597784,7.088633e-09,7.716769e-08,1.2064916e-05,0.99868625,2.1413913e-09,0.00012816944,8.100601e-11,6
2.1618403e-09,6.6621286e-10,8.672083e-08,4.202427e-05,6.0305458e-05,1.3674085e-06,2.4027216e-11,3.7532634e-05,2.3105033e-06,0.99985635,9
0.9994522,6.4826707e-12,4.6845253e-06,1.7440747e-06,2.3395255e-07,2.4387708e-05,9.834316e-06,0.00045832345,1.1963586e-05,3.661579e-05,0
6.7943304e-11,0.9996332,1.0962755e-06,9.7270124e-05,5.8049413e-06,1.4067069e-06,2.5552852e-06,1.2335242e-05,0.00024405717,2.2913052e-06,1
2.0090013e-07,9.444935e-05,4.3830205e-06,0.00080347585,2.4056375e-08,0.9990843,2.98901e-07,4.4184458e-06,6.9464068e-06,1.4158429e-06,5
8.034394e-05,2.2269617e-11,3.9872124e-05,7.928681e-08,0.00021385677,1.471459e-07,3.586184e-08,0.0009577332,6.709111e-05,0.99864084,9
8.56582e-05,2.1398291e-08,0.0014881161,7.04948e-05,2.8393137e-07,3.928134e-07,4.9067425e-12,0.99832505,2.6534853e-08,2.9974166e-05,7
1.2106371e-05,4.2123574e-07,3.5932477e-05,0.9958739,7.317478e-06,0.0002099436,3.3256981e-06,3.0960655e-06,0.0036932116,0.00016075165,3
3.229942e-10,2.4674815e-08,6.759617e-08,4.4692143e-09,0.9999838,8.5470145e-07,7.932482e-09,1.1945716e-05,6.2617644e-08,3.1703607e-06,4
0.00023666194,9.419221e-05,8.331333e-08,0.00027923714,0.0011452982,0.011528397,1.0291876e-07,0.107276164,0.0011003391,0.8783395,9
4.013489e-06,2.1013491e-07,4.997391e-05,4.511308e-07,0.0017014447,0.114200406,0.8837951,1.5418148e-06,0.00015443763,9.241468e-05,6
0.000102881386,1.2209271e-10,4.082614e-05,1.16601335e-07,3.270273e-05,7.87454e-07,0.9997126,5.9360525e-09,0.00011000054,7.686231e-08,6
2.0391393e-11,4.76515e-10,8.693663e-11,2.3887372e-07,6.6713226e-13,0.99999946,4.2279904e-08,4.5184555e-12,8.27607e-09,1.952013e-07,5
2.5958701e-05,9.128818e-06,3.217103e-06,1.5465817e-07,0.99159807,6.15908e-05,3.9969245e-06,0.0020427501,1.658947e-05,0.006238592,4
0.9999718,1.1404477e-16,1.9114207e-08,1.6302647e-11,2.4430468e-05,5.1503013e-10,3.3194106e-06,4.0051518e-07,1.1221214e-10,1.4416989e-07,0
1.336449e-07,2.6281566e-09,1.9886957e-06,1.0378844e-06,2.2741329e-09,1.7081758e-08,8.5018624e-13,0.99999493,1.059431e-08,1.8329487e-06,7
2.9225333e-10,4.2845406e-12,1.2111531e-09,1.1933918e-09,0.99998903,3.4801315e-07,2.8758806e-09,1.4778471e-06,1.0782939e-07,8.965005e-06,4
0.99995893,4.6854246e-11,3.73175e-05,6.8856515e-08,5.956005e-13,3.0978088e-06,1.5215919e-07,2.0447382e-07,9.4219594e-08,1.6678398e-07,0
5.6519144e-11,0.99830294,2.3459012e-05,0.0003559955,9.541697e-05,5.847454e-05,2.699087e-06,3.508402e-05,0.0011242816,1.6334127e-06,1
2.6791812e-13,8.8297295e-12,4.7106175e-10,0.999926,5.3558646e-12,7.083398e-05,1.30229325e-14,3.3882213e-09,4.6275865e-08,3.1311129e-06,3
4.965345e-08,0.98573774,0.0004420003,0.002392401,0.0027627498,0.0011962567,5.378725e-05,0.001913043,0.004884421,0.0006175826,1
5.1973498e-14,9.307007e-12,1.3223675e-09,0.99978334,2.8681358e-11,0.00021541407,4.0689292e-12,8.178226e-10,9.920319e-07,3.2610768e-07,3
0.0008308419,8.137601e-11,8.65085e-07,4.5945848e-07,0.99848354,3.5709352e-05,0.00045709423,0.00018467056,7.650929e-09,6.8400805e-06,4
