Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.00010366278,1.4605124e-07,9.221862e-05,0.00023679377,5.37054e-07,4.066419e-06,5.761688e-09,0.9988176,1.7328217e-05,0.0007276748,7
5.930808e-07,2.6070284e-05,0.9999645,2.7043576e-08,5.728959e-14,4.884243e-06,7.085296e-07,2.451069e-12,3.235037e-06,3.524274e-11,2
0.00015771657,0.95417875,0.0014100397,0.00037083725,0.0004121656,0.0011170972,0.0018752407,0.005572838,0.034871377,3.3900113e-05,1
0.99993914,2.4256686e-12,5.491402e-06,1.8109231e-08,1.7708493e-07,1.0130748e-06,2.7272608e-07,2.1883082e-07,3.189099e-08,5.3598313e-05,0
1.8288352e-05,3.2593973e-11,1.0804641e-06,5.0093522e-08,0.96626264,1.5016101e-07,8.769083e-07,0.00017748938,2.9717244e-06,0.033536475,4
1.3870771e-05,0.97284853,3.981776e-05,0.00017752394,0.00015103031,3.5034848e-06,2.5146921e-05,0.019120699,0.0075925323,2.7410853e-05,1
2.117546e-09,6.151436e-08,2.4048572e-06,6.794725e-07,0.9742205,8.28013e-07,4.243481e-08,0.00051497517,0.0050987136,0.020161742,4
1.7570594e-07,1.1811931e-05,0.008080868,0.07293479,0.0002542806,0.0002708427,1.09147095e-07,0.001567671,0.0020059266,0.91487354,9
1.0257996e-08,1.1151595e-11,6.391685e-07,1.68511e-07,8.7692945e-07,0.9540786,0.045284934,4.117355e-07,0.0005401042,9.425111e-05,5
1.6104887e-11,6.5829455e-13,2.9866644e-11,3.1672237e-06,0.00049307523,1.1582262e-09,2.2026954e-10,0.0007316132,3.2333963e-05,0.99873984,9
0.99997824,5.1716864e-10,1.4255929e-05,1.1957799e-08,1.4568873e-09,5.769989e-07,5.077113e-07,4.4076437e-06,9.576699e-09,1.9344054e-06,0
8.432545e-05,2.5563254e-10,3.914241e-05,1.0861421e-08,2.3566254e-07,3.305301e-06,0.9986754,1.4913099e-09,0.0011975421,1.354659e-08,6
3.5315753e-09,3.4711795e-10,5.925737e-07,0.00013203081,9.222212e-05,1.2432652e-06,1.0592013e-10,2.349306e-05,1.856693e-05,0.99973184,9
0.99998605,8.89379e-14,3.8984746e-07,9.016969e-08,1.0205134e-08,2.604679e-06,1.6423947e-06,4.4503704e-06,1.6672258e-06,3.1025231e-06,0
3.3329192e-12,0.9977268,2.190184e-07,9.676183e-06,5.5320443e-06,2.6984425e-08,5.962527e-07,2.3614179e-05,0.0022322605,1.3180879e-06,1
2.9283613e-06,0.0019453721,6.505382e-05,0.0027521392,1.8993498e-07,0.9949361,3.989592e-06,2.8773266e-05,0.00025313185,1.2310886e-05,5
1.51579525e-05,5.3898243e-13,1.0749295e-05,5.627355e-08,0.00076575385,1.18614054e-07,4.6388413e-09,0.00079581613,1.9302619e-05,0.99839306,9
0.00038672148,2.6538835e-10,0.0005778105,0.000109844725,5.666523e-08,8.884846e-07,9.258273e-12,0.99543726,3.385012e-07,0.0034871243,7
0.0004908111,1.4255791e-06,0.0011869974,0.17027849,7.687596e-05,0.010559458,0.00019745102,8.2551005e-06,0.8159765,0.0012237882,3
3.2441807e-09,4.8205962e-08,1.6247675e-06,6.203372e-08,0.99983937,9.392234e-07,3.8937614e-08,6.622966e-05,1.6252354e-06,9.007954e-05,4
1.8030541e-05,8.9013265e-06,7.224266e-08,6.9349946e-05,0.00023013279,8.368388e-05,3.0157344e-07,0.092947364,0.00072248734,0.9059197,9
2.4492085e-05,1.38382905e-08,0.00016086937,6.145954e-07,0.0009849427,0.03863287,0.95842814,1.0127154e-05,0.0011095272,0.0006485231,6
8.843638e-05,1.3322251e-11,2.2673787e-05,2.490506e-07,9.48502e-06,9.876696e-07,0.9998298,6.329322e-08,3.8469207e-05,9.805987e-06,6
3.3790092e-11,5.8704325e-10,8.178712e-11,7.9365856e-07,1.9269619e-13,0.99999875,4.4488075e-08,1.702987e-11,1.5820177e-07,2.0239737e-07,5
2.0318143e-05,3.0790406e-07,4.7210333e-06,5.7076556e-07,0.9624239,3.9076176e-06,2.0492778e-06,0.0009744724,2.247431e-05,0.036547367,4
0.9999986,4.0970305e-19,2.4622466e-09,1.1213963e-12,1.9360189e-07,5.452037e-11,2.3585427e-07,2.2687345e-08,5.3505176e-11,8.393941e-07,0
4.8340485e-07,1.5526093e-09,3.0182397e-05,1.0142862e-05,1.2452975e-08,2.0225882e-07,1.0254626e-11,0.9999367,3.8038752e-07,2.1949483e-05,7
1.4477378e-09,5.9751856e-13,1.1249555e-08,1.9895493e-08,0.99973613,4.6534513e-08,1.1797519e-08,6.5785016e-06,1.5532836e-06,0.00025552703,4
0.99999535,1.2127938e-11,4.0115106e-06,2.5059934e-09,7.854442e-13,4.8372095e-07,7.162018e-09,6.122042e-09,3.7770874e-08,4.5674092e-08,0
6.284605e-11,0.9953373,5.373655e-06,3.674726e-05,0.00031650768,2.2587421e-06,1.0233837e-06,2.6293963e-05,0.0042706784,3.8181274e-06,1
8.4786206e-11,8.598169e-10,2.4558295e-09,0.99983144,2.2760359e-10,7.038376e-05,1.0217732e-12,9.1747964e-08,3.9511297e-06,9.416201e-05,3
1.1436005e-07,0.93797743,0.00016569308,0.00047194428,0.011610597,0.00012594857,3.1490614e-05,0.00246383,0.04506174,0.0020911095,1
2.24907e-12,9.0650754e-10,1.2885072e-08,0.9993769,3.6174885e-09,0.00054930773,1.063749e-10,8.8465505e-08,7.210427e-05,1.646411e-06,3
0.041642286,1.8209292e-13,7.518785e-07,2.4020494e-08,0.95729405,4.810272e-06,0.00096996257,1.0173037e-05,2.0026414e-08,7.7987934e-05,4
2.3084665e-07,2.7332885e-07,2.8800288e-05,4.205063e-06,8.050012e-09,1.3903419e-10,4.9559057e-10,0.9999572,6.2447117e-07,8.6258515e-06,7
7.169801e-07,0.0021875761,0.9976548,1.945357e-06,8.130355e-11,0.00014338062,3.1426083e-08,7.401178e-06,3.924271e-06,1.1890011e-07,2
2.710371e-06,4.6758962e-07,0.008557989,4.3986784e-06,3.1181497e-09,2.7094884e-09,2.2528008e-09,0.9913663,6.082601e-05,7.1870854e-06,7
6.5164936e-11,0.99238074,1.6452295e-06,6.4975616e-06,0.0008922999,2.4445572e-07,3.0342037e-06,0.0010303376,0.00567299,1.2249217e-05,1
4.365065e-06,0.0076583065,0.97245765,0.015730135,5.318645e-09,0.0008529451,2.5554662e-06,3.4333502e-07,0.0032935853,2.8970675e-08,2
6.0765096e-08,0.9964754,1.4915808e-07,1.911539e-05,9.242409e-05,3.4438116e-07,1.2850636e-05,4.5836267e-05,0.003339099,1.4769306e-05,1
2.8435498e-08,0.97240233,9.4415875e-05,0.00030807772,0.00017883934,2.2412596e-05,9.5837786e-05,0.0025296002,0.024177084,0.00019131493,1
8.1109755e-07,9.161546e-05,0.002213918,0.014418913,4.0444842e-08,6.3634826e-07,3.9381842e-08,0.9831979,4.9432423e-05,2.6663014e-05,7
2.1955206e-10,3.3011782e-09,1.23247785e-08,3.9292613e-07,0.99903923,2.373953e-10,1.20154e-09,2.8383512e-05,6.336815e-07,0.00093133096,4
0.00018112916,0.002080395,0.93302375,0.0003614932,0.06385884,7.0580877e-06,0.00039877096,4.906279e-05,3.9432194e-05,3.711419e-09,2
1.0414503e-10,8.258693e-06,0.00017405424,0.996692,2.8561607e-07,0.0029848597,4.918966e-07,1.8529743e-06,0.00012554525,1.2695986e-05,3
9.364618e-06,8.11639e-06,1.8449163e-07,0.00016536971,4.211506e-08,0.9939977,3.0561314e-05,3.1344706e-07,0.0018206256,0.00396791,5
2.7043298e-12,0.9291803,2.090843e-05,0.0007070599,0.0001886927,1.1718102e-05,9.157407e-09,3.655049e-06,0.06949664,0.00039099928,1
1.0043088e-06,0.0016920139,0.99786144,2.3221333e-05,1.5480179e-08,5.1085817e-06,0.00041280792,5.6680256e-07,3.8073345e-06,6.684453e-09,2
4.4560076e-14,1.73979e-14,9.884568e-10,4.825688e-09,0.9998593,9.285316e-09,9.204634e-11,5.7891416e-08,4.8653624e-06,0.00013573223,4
1.3497914e-05,8.816869e-14,6.646814e-07,4.5682647e-08,0.8420263,1.2648436e-09,3.6032452e-07,0.00014829688,1.2307712e-06,0.15780963,4
0.00012828862,1.5204198e-06,3.3221233e-05,1.0210294e-05,6.8625363e-06,0.0072477334,0.9923129,2.2468173e-07,0.000111350135,0.00014762284,6
5.049105e-06,1.0906257e-08,0.00040849962,0.98176247,2.1754317e-06,0.00022680932,6.13048e-10,7.22371e-05,0.017475352,4.738938e-05,3
2.719204e-06,2.4911006e-07,3.9727683e-09,8.5336054e-05,1.5159697e-08,0.99978626,3.930638e-06,3.9993655e-08,7.847512e-06,0.00011362983,5
1.25357055e-05,7.872239e-05,3.872995e-05,0.0045703235,0.00030715033,0.9802233,5.6591623e-05,0.00016626081,0.010252786,0.004293586,5
2.896548e-09,1.2247323e-11,1.186843e-08,9.427343e-12,2.0986515e-10,4.662837e-07,0.9999995,1.0518742e-10,1.2397797e-08,1.187703e-10,6
0.99941885,9.55218e-06,8.011392e-05,3.615968e-07,2.7243604e-07,0.00032197015,1.5539254e-05,3.8758063e-07,0.00014989109,3.1309849e-06,0
2.095665e-10,7.3007614e-18,3.017699e-09,1.2868332e-11,0.99998504,3.2989758e-10,1.3099669e-09,4.332228e-06,1.1795838e-07,1.05467225e-05,4
2.2205148e-05,0.9644296,0.00038011873,0.00081124547,9.563221e-05,2.5369853e-05,5.9064863e-05,0.01920824,0.01486308,0.00010538024,1
