Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
7.589222e-07,1.14959164e-07,3.3561486e-05,0.001090505,4.7173496e-09,1.2660238e-06,1.1324947e-12,0.9988117,1.9472852e-06,6.010186e-05,7
1.0805634e-05,0.0003389858,0.9995472,9.302288e-05,1.1286358e-10,6.4965107e-06,5.2507363e-07,1.3026222e-10,3.0183562e-06,4.549988e-11,2
2.4061452e-05,0.9878593,0.0015571003,0.0002587948,0.00064801064,0.00017430443,0.00013558577,0.0054273247,0.003857821,5.769885e-05,1
0.9990276,3.8559623e-08,0.00021764277,3.6267484e-06,0.00043204086,6.780583e-06,4.088258e-06,0.0001984915,9.868353e-08,0.00010949487,0
2.9191413e-06,2.0571904e-05,6.431426e-05,9.665955e-07,0.9973557,1.8035284e-06,1.3952055e-06,5.3458363e-05,4.3223604e-06,0.002494513,4
1.6965384e-06,0.9899901,4.4163007e-05,5.2040352e-05,6.027416e-05,1.2860719e-06,5.592584e-07,0.009415736,0.00041599796,1.8020703e-05,1
1.0067961e-08,3.5231403e-06,2.6783296e-06,7.050048e-06,0.991002,7.564279e-05,5.422288e-07,3.9022856e-05,0.0073677115,0.001501836,4
2.1170814e-08,2.8519962e-05,8.834513e-05,0.001669603,0.021636581,2.2300665e-05,3.787461e-08,0.0032010644,6.4712694e-05,0.97328883,9
0.00038171344,9.3214294e-05,0.013677405,0.00024003415,0.0050745253,0.6757483,0.29945788,3.90605e-06,0.0025210478,0.002802022,5
1.3290826e-08,1.673848e-09,3.129673e-08,0.00011889895,0.040357694,3.448092e-06,4.4856968e-10,0.00545632,0.00025307745,0.9538105,9
0.9967296,6.9069426e-07,0.0031613754,3.7551804e-06,3.387944e-08,4.497059e-06,8.0925633e-07,3.186781e-05,4.0806762e-07,6.710788e-05,0
0.00032051624,2.735139e-05,0.00016930109,2.2997315e-06,0.00020345037,0.00012983388,0.9977055,1.0820769e-06,0.0014397923,8.890861e-07,6
