Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
1.102317e-08,4.580123e-10,2.9187106e-07,9.805669e-07,6.4012853e-12,2.8188406e-08,5.9205263e-16,0.99999857,4.8244114e-08,8.292005e-08,7
4.72414e-10,2.0067017e-09,1.0,5.1272957e-12,1.7995666e-18,8.2118565e-12,9.429762e-13,1.4720335e-18,3.3978625e-11,5.26239e-19,2
1.9932902e-06,0.9986971,4.476159e-05,5.2503788e-06,6.725312e-05,3.6030353e-05,2.051132e-05,0.00014640733,0.0009793211,1.3127111e-06,1
0.9999964,1.367249e-13,2.2559411e-06,6.447388e-10,4.0876902e-08,2.4082356e-09,1.4889502e-08,3.6611425e-08,1.0687474e-10,1.3215998e-06,0
1.1887166e-06,8.122539e-09,1.0394128e-06,5.201189e-10,0.99981016,2.1326438e-09,9.167797e-08,8.5660595e-06,7.679453e-08,0.00017896033,4
2.7945548e-08,0.99976474,9.219301e-08,1.604918e-07,7.202968e-06,1.5618909e-08,1.6723467e-08,0.00021587976,1.1759739e-05,8.0226506e-08,1
8.814037e-12,2.115033e-09,3.7780126e-09,1.847949e-08,0.9996587,6.079906e-07,4.6017257e-09,9.2520423e-07,0.00031453482,2.522673e-05,4
8.2839735e-11,1.36255816e-08,9.242485e-06,0.0034997482,0.00016072311,1.6533302e-05,4.2174233e-11,0.00035252317,6.294932e-07,0.99596065,9
8.7259724e-07,6.5503647e-09,0.0011888404,1.0238094e-07,0.00023719652,0.8538759,0.1375034,4.2195567e-09,0.007062183,0.00013146331,5
2.6967666e-12,7.8249475e-16,1.39708395e-14,1.9821312e-07,7.2924486e-05,5.217468e-10,3.3940414e-14,3.5024736e-05,4.495655e-06,0.9998872,9
0.9999902,1.03036524e-10,9.6150825e-06,2.0625452e-09,3.2590554e-13,6.1839165e-09,7.360589e-10,4.7060848e-08,1.5531058e-10,8.71863e-08,0
1.1934808e-05,1.1214599e-09,3.5704686e-06,2.620184e-10,1.139568e-09,1.3679525e-07,0.9999547,3.0097765e-12,2.9640662e-05,1.4270653e-11,6
2.5783852e-11,2.5529082e-12,6.831497e-11,8.722038e-06,2.0780859e-05,2.0245123e-07,2.351005e-13,1.7423043e-06,3.035324e-07,0.9999682,9
0.99998736,2.4164896e-14,2.835201e-08,8.317046e-09,3.4154644e-09,5.498377e-08,7.2511746e-08,1.1881118e-05,2.0810249e-07,3.8288323e-07,0
1.2944332e-14,0.9999814,1.248881e-09,5.5671703e-06,8.3317346e-08,2.478357e-10,4.9265863e-09,2.9218884e-07,1.2648634e-05,4.9728477e-08,1
3.6882336e-10,3.0519215e-05,6.4765635e-07,0.00018680531,9.483995e-10,0.99977857,1.1825055e-10,3.9162213e-08,3.0686695e-06,2.9293358e-07,5
6.424871e-07,6.9123646e-13,7.84754e-07,5.9110383e-09,2.7176453e-05,4.366331e-09,4.3192722e-10,2.0258038e-05,5.3788776e-06,0.99994576,9
5.9992084e-07,7.392845e-11,0.0002644797,4.413061e-06,1.9675025e-11,1.7287821e-09,1.8223329e-16,0.9997304,1.3432091e-09,1.7650413e-07,7
1.6605658e-07,3.7801098e-07,0.004396914,0.8642252,1.4094772e-05,0.002301046,3.0560955e-07,8.313616e-08,0.12878166,0.00028018875,3
7.446266e-13,2.0936315e-10,4.5319887e-10,5.986788e-11,0.99999833,3.748277e-09,1.7892953e-11,9.473668e-08,4.704487e-09,1.5983491e-06,4
1.3610689e-06,2.5156972e-08,2.518054e-12,2.3596149e-06,1.26380055e-05,0.000191647,1.6172541e-12,0.013900231,1.0389867e-06,0.98589075,9
2.3234621e-08,2.5297134e-10,9.370489e-07,4.1136965e-09,1.00351035e-05,0.004083493,0.99590284,1.3398881e-08,2.4896442e-06,1.4508142e-07,6
1.0066964e-06,4.3340745e-10,6.9974744e-06,1.0592061e-09,3.3892768e-06,7.7453656e-08,0.9999833,2.1188697e-09,5.170249e-06,9.369809e-10,6
3.03639e-13,7.466734e-12,5.4185003e-12,3.2267522e-08,8.748117e-15,1.0,1.7708904e-10,1.247771e-16,8.7799507e-10,1.4642807e-09,5
4.4386405e-07,1.2939086e-06,2.2720226e-07,5.9404464e-09,0.9949403,7.340347e-06,1.0503817e-07,0.000293693,5.047745e-07,0.0047560753,4
1.0,1.738457e-22,2.2532946e-11,1.48438e-14,4.197349e-09,3.3487903e-15,6.8805774e-09,2.3430152e-11,8.659448e-12,8.1743595e-10,0
3.1533745e-08,1.94759e-12,1.3763481e-06,5.869361e-07,1.6103339e-12,9.582308e-10,3.2466852e-16,0.999992,2.424869e-09,5.99891e-06,7
6.5192166e-13,7.459803e-14,8.3107804e-10,2.8753436e-12,0.99999917,7.30031e-10,1.8150976e-11,8.380841e-09,1.4119034e-09,8.277421e-07,4
0.999974,1.7759889e-14,2.5939362e-05,1.0792014e-09,2.4022939e-14,3.774306e-09,9.1839834e-12,7.2736356e-10,3.0072227e-09,4.445574e-09,0
4.905055e-13,0.9990715,1.8111473e-06,0.00030307996,6.791647e-05,2.0756074e-06,8.4998675e-08,1.1186322e-05,0.00054183276,4.8357475e-07,1
1.1086776e-16,1.1132769e-14,8.6419365e-13,0.9999999,8.917524e-16,1.3943576e-07,5.2074512e-20,1.7526487e-12,2.1451857e-10,4.618687e-09,3
1.01984726e-10,0.99891233,2.6035368e-06,0.00016952398,0.000273037,3.5543355e-06,4.626543e-07,0.00010237726,0.0003199972,0.00021614438,1
1.2733766e-18,5.2810886e-15,1.3577634e-11,0.99999714,9.042058e-14,2.819859e-06,2.4624127e-18,2.575302e-13,3.322307e-08,1.4676821e-09,3
0.006357594,4.132566e-12,3.7242296e-07,1.3819862e-08,0.9935789,8.938074e-06,4.8275153e-05,2.986887e-06,3.5772756e-09,2.8972277e-06,4
7.6912243e-10,1.8686754e-10,4.840393e-06,8.802632e-06,1.6143197e-13,3.0881629e-13,4.3083225e-15,0.999985,1.400997e-06,5.870584e-09,7
3.499471e-10,1.6475466e-06,0.999998,1.940968e-08,6.3862896e-17,3.0266384e-07,4.859101e-13,5.4004895e-10,4.4669157e-08,6.9625087e-12,2
4.657941e-10,8.943502e-09,0.000100492,4.9707992e-08,5.994641e-14,4.6137647e-14,2.0684695e-15,0.9998994,1.6810354e-07,1.2139852e-09,7
3.1326604e-13,0.9996811,4.1284945e-08,3.967969e-06,6.452191e-05,1.4424127e-08,1.1975008e-07,8.490326e-05,0.00016446956,8.482734e-07,1
8.7267e-08,0.00027292324,0.99743396,0.002246662,9.581126e-13,1.576124e-05,7.0177157e-09,1.537517e-10,3.063832e-05,3.739055e-10,2
1.5457902e-09,0.99982893,1.682869e-09,6.310482e-06,2.9874236e-06,4.8014783e-09,8.158426e-07,3.4961897e-07,0.00015930618,1.2142211e-06,1
1.4132436e-09,0.9967077,1.3622071e-05,0.00027204753,3.6373393e-05,1.9028838e-06,1.77021e-06,0.00096018077,0.001980034,2.6341828e-05,1
7.495268e-09,3.8912094e-07,1.192222e-05,4.8405236e-05,1.05300484e-10,2.431933e-09,2.5146272e-12,0.99993896,2.693693e-08,2.7421376e-07,7
2.030443e-15,2.6956076e-10,8.220441e-13,1.8758968e-09,0.9999982,4.453978e-11,2.744966e-13,1.15589835e-07,2.7985456e-09,1.6111952e-06,4
2.1602983e-07,0.00019128154,0.9950546,4.5144873e-07,0.004723852,3.0147826e-09,2.5714262e-05,3.3856295e-06,4.068934e-07,1.9247116e-13,2
2.601421e-15,5.3330755e-08,8.318917e-06,0.9999839,2.5807936e-10,7.665369e-06,2.6901224e-12,9.467438e-09,9.610882e-09,5.4264954e-10,3
1.32575e-07,8.74607e-09,2.7500375e-09,7.1438575e-05,9.249953e-11,0.99988496,5.3860214e-07,6.530225e-11,4.2165935e-05,7.9611397e-07,5
3.616398e-15,0.9992962,2.052447e-06,0.00043640318,5.6394824e-06,8.286355e-08,4.3706455e-11,1.0166722e-07,0.00024623706,1.3223562e-05,1
7.3728645e-09,1.2769618e-07,0.99999857,2.6465548e-09,9.0495375e-11,1.272185e-09,1.347967e-06,3.6354628e-10,4.963039e-09,4.150828e-15,2
5.1630538e-18,1.25804865e-14,9.123684e-14,1.0905567e-10,0.99999666,5.8188045e-09,7.9365374e-14,5.0278323e-11,9.915674e-07,2.3380358e-06,4
5.3894316e-09,7.1195094e-12,4.2712806e-08,3.7786288e-11,0.9999752,2.5874572e-12,2.3427976e-10,1.5689593e-06,1.8139416e-09,2.3189521e-05,4
2.9407688e-06,2.422256e-08,1.118966e-05,3.6933233e-08,8.3522615e-08,1.35489545e-05,0.9999721,1.16086744e-10,3.7663973e-08,2.4733968e-08,6
2.8473038e-13,8.562372e-11,6.156515e-07,0.9999981,1.9321447e-11,9.353191e-08,3.184928e-16,4.1350012e-10,1.115908e-06,6.222594e-10,3
2.1998405e-07,1.3660374e-10,1.0700455e-10,2.4230482e-07,1.5934361e-10,0.99999344,1.7826533e-08,7.316152e-12,8.569011e-08,5.990075e-06,5
8.8279956e-10,1.4222105e-07,1.2396382e-07,0.00023760479,8.278461e-08,0.99970466,1.1212877e-07,4.1418108e-08,4.4170094e-05,1.3073448e-05,5
