Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
9.388366e-07,8.513871e-08,6.4653927e-06,9.758317e-06,3.184467e-09,7.848168e-07,7.006845e-13,0.9999681,5.984892e-07,1.3130034e-05,7
1.4919471e-05,1.597412e-05,0.999963,2.1568887e-07,1.8551119e-13,3.7328184e-06,6.53144e-07,1.5110718e-11,1.494708e-06,7.23619e-11,2
3.3236647e-05,0.97407955,0.0005884536,0.00013537874,0.0010973908,0.0026823701,0.0009524743,0.008960935,0.011288367,0.00018188244,1
0.99963546,1.504446e-08,6.0189603e-05,7.062305e-08,1.1528785e-05,1.3135585e-06,7.58733e-05,2.4058225e-05,1.1651942e-07,0.00019135237,0
3.6896203e-05,1.2159481e-06,4.128071e-05,2.6623592e-08,0.9969706,1.0138237e-06,1.1502823e-05,0.0012079615,1.0179213e-05,0.0017193644,4
1.1068616e-06,0.98052895,3.974883e-06,1.977443e-05,0.0003835405,1.4979008e-05,3.955974e-06,0.018423524,0.0005691112,5.116671e-05,1
1.2633577e-08,1.1248089e-07,8.3318463e-07,4.813607e-07,0.9850374,2.6415573e-05,1.1369244e-06,0.00013302483,0.0075772447,0.007223299,4
2.4619695e-08,2.0350622e-06,0.0006169524,0.017255036,0.004504866,0.00059570884,3.2622737e-08,0.008807139,0.00026248273,0.96795577,9
2.8500904e-07,1.16271266e-07,3.0274488e-05,4.1935767e-08,1.5674526e-06,0.924363,0.0730585,2.3660483e-07,0.00249658,4.943867e-05,5
3.6765924e-10,8.030018e-12,1.6514004e-10,3.1161458e-06,0.0018117059,2.6246698e-07,1.1074119e-10,0.0023563378,0.00018601655,0.99564254,9
0.99995047,2.2434175e-08,3.8532486e-05,2.7446129e-08,3.9916803e-12,8.695102e-07,7.90314e-06,1.5236448e-06,4.784198e-09,6.4754266e-07,0
3.1990985e-05,2.7684813e-08,5.4198053e-06,1.9148747e-09,4.8536098e-08,3.3545439e-06,0.99962866,1.1052238e-09,0.0003305029,5.5610777e-10,6
2.2241438e-09,1.3136221e-09,1.809095e-08,1.9092631e-05,0.00015027433,4.606384e-06,9.123781e-11,5.6602858e-05,1.2501394e-05,0.99975693,9
0.99969727,9.075266e-11,3.643387e-06,3.772182e-07,9.244073e-08,1.5622986e-06,6.549382e-05,0.0002045023,1.5787191e-05,1.1348172e-05,0
1.3655625e-11,0.9997921,2.7448705e-08,1.57402e-05,5.1995135e-06,8.638552e-07,2.884759e-07,4.9719816e-05,7.461985e-05,6.135378e-05,1
2.4636066e-07,0.000102967264,1.0081991e-05,0.0011363091,2.4175774e-08,0.99849236,4.3817042e-07,2.4623594e-06,0.00016306361,9.20251e-05,5
1.48311165e-05,4.1681536e-10,2.518196e-05,5.1621925e-08,0.000116512514,1.1929241e-06,1.3884535e-07,0.0025267403,9.0556954e-05,0.9972248,9
1.5459496e-05,2.9488557e-08,0.0011653587,1.5172629e-05,1.0519384e-08,1.0554071e-07,4.528532e-14,0.99878997,1.0474365e-08,1.3915514e-05,7
1.9012421e-05,5.7488586e-07,0.0015752786,0.5457834,2.6584721e-05,0.043656953,0.00013433435,1.5752774e-05,0.40148675,0.007301397,3
2.7927607e-10,3.5358916e-08,1.2200059e-07,9.7578265e-09,0.99989504,2.7549304e-06,1.5960776e-08,6.114756e-05,9.226128e-07,3.9851464e-05,4
7.386154e-06,5.066302e-06,3.6322527e-09,1.7908227e-05,0.0006960097,0.0030711058,2.1275064e-09,0.08653064,5.3874654e-05,0.90961796,9
4.2414274e-07,2.6880464e-08,6.9980856e-06,3.359561e-08,6.7945766e-05,0.01180696,0.9879492,4.2699205e-07,0.00016066972,7.2893145e-06,6
1.9885172e-05,3.2612313e-08,1.4341635e-05,5.6107616e-08,3.6718262e-05,7.66233e-06,0.9998342,2.3786842e-07,8.675105e-05,6.678919e-08,6
2.2284652e-10,1.6281821e-09,6.8911266e-10,5.0024374e-07,1.0325473e-12,0.99999905,1.2927774e-07,6.206703e-12,1.6828448e-08,3.1865687e-07,5
5.881268e-06,1.1745301e-05,5.7999273e-06,1.10956606e-07,0.98875046,0.00038242142,8.309588e-06,0.0037206258,1.2395476e-05,0.007102185,4
0.99979925,2.7888134e-15,7.8920486e-08,1.5725123e-11,1.232532e-06,1.877518e-10,0.00019909737,7.486648e-08,7.057401e-08,1.351757e-07,0
5.502928e-07,3.0175e-09,7.0300553e-06,2.7493277e-06,1.3346321e-09,8.511092e-08,5.2732834e-13,0.99997354,7.5335734e-08,1.5932623e-05,7
4.547379e-10,1.0053709e-10,1.05947144e-07,8.0567286e-10,0.9999686,3.8125316e-07,1.6430139e-08,1.1821463e-05,4.3500532e-07,1.8627305e-05,4
0.999902,1.4132943e-10,9.536471e-05,8.873584e-08,4.415039e-12,6.482314e-07,3.3012906e-08,9.372547e-08,4.2534296e-07,1.3532333e-06,0
3.7343944e-11,0.9986225,4.046504e-06,0.0001114881,0.0005476189,2.3413606e-05,7.5601486e-07,0.00013386739,0.0005281326,2.8297698e-05,1
7.8264305e-12,7.586515e-11,5.7556977e-09,0.9994892,1.8510034e-11,0.00048010662,7.149434e-14,1.9052257e-07,3.615338e-07,3.0144918e-05,3
3.1943774e-08,0.9854877,4.882583e-05,0.0004400697,0.0017161155,0.0003182468,1.5294872e-05,0.0056159017,0.0014045133,0.0049532703,1
7.213654e-14,1.732495e-11,8.405726e-09,0.99963486,4.0495142e-11,0.00035181097,3.9609978e-12,6.024335e-09,1.235708e-05,9.092018e-07,3
0.008336932,2.2229194e-09,6.688105e-05,1.0656657e-06,0.97003335,5.326999e-05,0.021450503,1.761593e-05,2.8538705e-06,3.7585898e-05,4
6.431693e-08,7.334185e-08,1.0321266e-05,0.00017919799,3.4791026e-10,2.1772208e-10,8.448275e-12,0.999795,1.4162711e-05,1.0831073e-06,7
1.2163742e-06,0.009656759,0.990271,6.542116e-06,6.6447775e-13,5.96349e-05,1.5590679e-07,2.8733123e-06,1.7408973e-06,4.2137874e-08,2
8.720037e-08,3.4857138e-07,0.0003806959,1.6275952e-06,2.1270237e-11,5.7549056e-11,3.801162e-12,0.99961585,7.187352e-07,6.628645e-07,7
8.939557e-11,0.9967721,8.9167304e-07,1.1266026e-05,0.0006643607,4.476391e-06,3.2705825e-06,0.0019327147,0.00045779295,0.00015307862,1
3.9350984e-05,0.013355022,0.83203936,0.14956263,2.1830497e-09,0.0041187145,1.4067502e-05,2.1217982e-06,0.00086590607,2.7945784e-06,2
3.3442493e-08,0.99891526,1.4140483e-08,2.6827014e-05,9.479361e-05,2.3338655e-06,3.9872593e-06,0.000113358976,0.00043465922,0.00040870006,1
1.2907256e-07,0.9838475,9.261216e-05,0.00093746366,0.00055071345,0.00011805116,4.1257594e-05,0.0076695126,0.005430238,0.001312479,1
2.0703088e-07,3.0384004e-05,0.00016847748,0.0002960186,7.103396e-09,2.7011484e-07,1.3067792e-09,0.9994971,1.3573926e-06,6.2253825e-06,7
3.810201e-12,4.6961954e-09,3.2619638e-10,1.8671921e-08,0.9999538,2.2001025e-08,1.9240247e-10,2.0822074e-05,2.22549e-07,2.5163517e-05,4
3.4907357e-06,0.0018267675,0.98252416,3.0460986e-05,0.014663771,1.6249468e-06,0.00033046555,0.0006119256,7.3698507e-06,7.9540535e-10,2
5.97781e-11,2.9065768e-05,0.0005523425,0.9902887,1.8103894e-06,0.00904628,3.5918685e-08,4.7257112e-05,8.02201e-06,2.6556498e-05,3
1.8457124e-06,7.2828385e-08,4.679154e-08,5.289004e-05,1.4452146e-09,0.9998237,1.9395393e-05,1.61479e-08,8.283159e-05,1.9185363e-05,5
8.610944e-12,0.9977563,1.9211318e-05,0.00065243477,6.4713495e-05,7.167673e-06,1.3895465e-08,1.5036638e-05,0.001259381,0.00022566722,1
2.677901e-06,7.8513964e-05,0.99899817,8.569673e-06,1.4662481e-07,9.57818e-06,0.0008814431,1.1400484e-06,1.971477e-05,1.2300087e-10,2
8.6856605e-15,2.0697285e-12,3.5000062e-11,6.718403e-10,0.9999712,6.576581e-08,5.185847e-11,1.0244618e-07,2.4543018e-05,4.101278e-06,4
1.3532281e-06,2.3436646e-09,1.4014221e-06,1.3625252e-08,0.99901676,8.5430365e-09,1.3615043e-07,0.0004902673,8.222817e-07,0.00048915634,4
6.8796153e-06,9.4534516e-07,1.1009614e-05,2.406999e-07,7.443587e-07,0.0007902402,0.9991829,9.363131e-08,1.2416021e-06,5.721005e-06,6
2.517829e-09,6.016916e-09,7.023891e-06,0.9996594,1.5122507e-09,0.00010127337,5.4289295e-11,3.7542554e-06,0.00022785718,5.860603e-07,3
1.2858555e-06,7.437675e-09,4.5475748e-09,2.1656351e-06,2.8487102e-09,0.9999415,2.5939023e-06,8.78244e-09,5.782251e-07,5.185103e-05,5
2.9321404e-07,2.925087e-06,8.023002e-06,0.0025695267,8.684436e-07,0.9928277,0.00010118008,5.1533452e-06,0.0039231097,0.00056126114,5
1.5828087e-09,5.5205476e-12,8.255182e-09,9.264011e-12,5.3386205e-11,2.463482e-06,0.99999744,5.943343e-13,9.6955645e-08,5.929365e-13,6
0.997381,6.919274e-07,0.0017702318,1.0251117e-07,7.1089704e-07,2.4014525e-05,0.00041790548,1.4994794e-06,0.00038159208,2.2328837e-05,0
1.2987399e-10,3.9665458e-13,4.750169e-09,1.3690894e-10,0.9999869,1.1736427e-08,2.4434748e-08,9.7996335e-06,6.04427e-07,2.6120845e-06,4
6.179414e-06,0.969185,6.199989e-05,0.00030492453,9.647847e-05,7.81343e-05,9.27547e-06,0.027417442,0.0022658063,0.00057466805,1
5.6606724e-09,4.474035e-12,4.3267696e-07,1.1421108e-06,0.0006600236,1.5736847e-05,6.8349827e-12,0.0012005379,1.8964862e-06,0.99812025,9
2.2153668e-05,2.6855794e-06,3.0458953e-06,5.6488955e-07,1.7606136e-06,0.9986221,1.692231e-05,0.00058046426,0.00073256664,1.771466e-05,5
1.4727748e-08,3.8268558e-13,2.513874e-07,7.381836e-08,5.8167506e-15,6.275942e-08,4.7829446e-17,0.99999964,2.1643266e-10,1.8519058e-08,7
1.7112181e-05,9.575857e-08,0.009085068,4.557858e-05,4.6116803e-08,1.3225691e-05,9.252147e-06,4.735613e-06,0.990748,7.6910175e-05,8
1.17791005e-05,1.3267072e-06,2.5344787e-05,1.3464039e-05,0.00049457554,0.15989988,0.001671025,0.0010817677,0.06589982,0.770901,9
