Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
6.181562e-16,2.0624805e-19,6.85585e-11,6.15428e-12,1.6833145e-20,3.1245711e-16,7.8760674e-28,1.0,5.9224116e-15,9.4169566e-15,7
4.1155323e-15,1.199424e-18,1.0,8.7662547e-23,0.0,2.8955477e-17,8.1411e-20,4.4436497e-34,2.4834038e-22,7.3194605e-36,2
2.3632463e-13,0.9999964,2.2641744e-10,5.496851e-13,4.659035e-09,2.9023335e-09,2.9274979e-12,7.8734325e-07,2.7849107e-06,1.8529171e-14,1
1.0,5.863008e-28,5.7567007e-11,3.2338523e-18,3.9269288e-14,3.2134058e-16,5.9475116e-14,6.5200303e-13,1.733888e-21,3.0862404e-14,0
4.5741284e-12,1.6504174e-23,1.0969399e-14,1.1100163e-18,0.99999833,5.112029e-18,4.5427542e-14,3.137416e-09,7.747941e-14,1.6689721e-06,4
4.0841675e-17,0.99999905,1.5511881e-15,8.3029753e-16,1.7524473e-11,8.361232e-17,9.9677125e-20,9.631112e-07,2.362347e-09,7.100445e-17,1
2.638209e-23,1.910919e-20,1.6628636e-15,4.5885247e-17,1.0,4.3161973e-17,4.2114663e-19,4.844084e-09,2.333773e-08,9.65001e-10,4
8.862812e-23,4.970602e-15,1.0436457e-06,0.0048938193,3.2982388e-11,7.758614e-08,1.3255727e-21,2.8082207e-08,7.525014e-12,0.9951049,9
5.128558e-19,1.7262084e-26,3.6892663e-11,1.3177472e-17,5.162029e-13,0.99999607,3.880246e-06,4.680698e-19,4.7698014e-09,1.4324149e-11,5
1.3761369e-26,2.3101875e-31,2.7908824e-25,1.7151338e-11,2.3875378e-07,4.0152488e-20,1.5828701e-22,9.4351e-09,4.9551255e-07,0.9999993,9
1.0,4.7603137e-24,4.2764606e-14,2.0971484e-21,5.4375825e-34,5.740978e-18,1.4798482e-18,2.2302051e-15,2.4249468e-25,4.0769676e-23,0
1.1387674e-10,1.2468907e-24,4.2888867e-13,1.7913775e-23,4.0300206e-24,1.736175e-17,1.0,5.354181e-26,1.35947234e-11,2.7955162e-27,6
1.4535964e-26,1.7950694e-25,3.5158585e-20,8.756277e-12,5.5599026e-14,5.7952385e-18,2.5003726e-29,4.1647915e-15,1.5388246e-15,1.0,9
1.0,5.043082e-34,2.722386e-19,6.550456e-17,4.706777e-23,5.6211023e-16,4.795948e-16,1.4030005e-12,4.657673e-17,1.1091255e-17,0
3.47162e-30,1.0,3.87728e-21,7.315435e-15,1.3843479e-16,1.45005e-21,4.2815725e-20,2.4161652e-14,2.3720192e-10,1.3034445e-16,1
3.5058937e-16,2.1701578e-10,2.7045022e-13,2.0576547e-06,6.910035e-21,0.999998,1.2534218e-16,7.968552e-14,3.6821223e-12,5.9302195e-16,5
8.5352016e-16,1.1749436e-31,5.158516e-13,1.1082665e-18,5.4797084e-11,1.7355169e-20,2.164875e-21,6.5204033e-09,5.4187964e-13,1.0,9
2.5724502e-14,2.0147283e-24,2.0839802e-07,4.7393613e-11,3.6872107e-23,3.363004e-20,1.2022548e-33,0.99999976,1.2009876e-21,2.3526022e-15,7
4.0214973e-14,3.3466471e-19,9.4684545e-11,0.9999988,8.332577e-16,2.4161076e-10,7.692356e-18,8.316156e-17,1.2344968e-06,2.4221136e-11,3
5.830138e-26,6.536269e-20,1.8683514e-17,2.189334e-20,1.0,2.8673116e-16,2.0169002e-21,3.2957063e-13,1.2093673e-16,9.042847e-13,4
2.8935465e-12,6.050624e-12,7.9440615e-18,1.5598102e-10,1.0134502e-09,8.4610505e-08,3.3860997e-20,0.00022823554,7.298864e-08,0.99977154,9
5.6299695e-18,1.23849e-21,3.2295764e-13,4.1684455e-20,3.004546e-11,1.3395335e-05,0.99998665,7.107236e-18,5.300615e-13,1.0769958e-14,6
7.4094707e-13,1.36719995e-27,5.3678617e-11,3.6572373e-21,4.708015e-16,4.8256523e-19,1.0,9.167825e-19,5.259927e-13,5.595952e-20,6
