Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
3.7299623e-07,2.5899217e-08,1.2666073e-06,4.0353785e-05,5.984713e-10,5.7820023e-07,3.6822162e-13,0.999943,1.9139833e-07,1.423651e-05,7
5.415526e-06,0.0001295033,0.99984765,1.26020395e-05,7.5428684e-11,3.4530356e-06,1.2863228e-08,5.0289002e-11,1.3825305e-06,2.1907571e-12,2
2.4619729e-05,0.9634755,0.0052612047,0.0004685709,0.0012995031,0.0006205783,0.00013406077,0.02296502,0.005668077,8.2877836e-05,1
0.99999726,1.15236e-10,8.894349e-07,5.6596146e-09,7.772472e-07,4.7156192e-08,2.988236e-07,2.4004453e-07,9.651994e-10,4.5725253e-07,0
3.4846624e-05,1.35353e-05,5.661138e-05,1.2207387e-07,0.99162596,1.365873e-06,2.991251e-06,0.0001136354,1.7145587e-05,0.008133846,4
1.3185197e-06,0.94236344,6.312794e-05,7.22133e-05,9.138598e-05,3.7688549e-06,2.350446e-07,0.05713892,0.0002472901,1.8263749e-05,1
3.2117233e-09,7.566454e-07,4.6840057e-07,4.408775e-07,0.99414945,1.9631927e-05,1.0027968e-07,5.0747705e-05,0.002835138,0.002943299,4
1.5568766e-08,3.7738703e-06,0.00067158573,0.00900668,0.003160754,8.415762e-05,6.794488e-09,0.0049403347,0.00010518216,0.9820275,9
2.4381403e-05,1.20059885e-05,0.0055396017,6.141016e-06,0.0010290617,0.80213356,0.18832281,2.4924623e-06,0.0025025636,0.00042748183,5
1.5831231e-09,1.1507825e-11,2.6168495e-10,6.6365187e-06,0.0018487234,3.2364514e-07,1.1601982e-10,0.00065680343,4.2876945e-05,0.9974447,9
0.99998,6.812942e-08,1.4785328e-05,4.97047e-08,4.225828e-10,4.5014522e-07,1.8022499e-07,3.5406456e-06,9.0401615e-09,9.662152e-07,0
0.00230148,2.2468855e-06,0.00019050909,9.810155e-07,9.069277e-06,0.00017811143,0.9889005,1.8855437e-07,0.008416702,2.3397547e-07,6
2.540042e-09,3.5803235e-10,6.002837e-08,7.006907e-06,0.00010200463,7.9252777e-07,1.0199144e-10,4.6609803e-05,4.6986866e-06,0.9998388,9
0.99989444,1.709147e-10,6.873527e-07,3.5555825e-08,3.7967794e-07,2.616285e-07,8.9345025e-07,9.443319e-05,2.7535037e-07,8.6561795e-06,0
2.8076233e-10,0.997591,1.7061675e-05,0.0017415613,1.8324661e-05,1.141691e-06,8.20146e-08,0.00013090097,0.0004907069,9.21896e-06,1
1.619971e-06,0.0020582501,2.461527e-05,0.0025317804,1.5446634e-06,0.99460477,1.7088077e-07,1.1415613e-05,0.0007185014,4.7297115e-05,5
2.549681e-06,3.4159293e-09,9.945177e-06,1.4650435e-07,0.000528854,6.755914e-07,1.7585048e-08,0.0001837863,3.7072085e-05,0.99923694,9
8.832338e-06,7.09377e-09,4.8382142e-05,5.915734e-05,3.874774e-09,3.6663798e-07,6.7093824e-13,0.9998719,3.219658e-08,1.1374476e-05,7
5.4028656e-05,2.2401538e-05,0.0030873795,0.5396496,0.0012269346,0.0047217696,8.969823e-06,2.7739783e-05,0.450144,0.001057235,3
2.4616644e-09,4.3802526e-08,6.105463e-07,1.7665899e-08,0.99993384,1.8376709e-07,3.1525072e-08,6.0601214e-06,5.1412957e-07,5.8796588e-05,4
2.1745736e-07,8.238655e-09,1.8950956e-10,4.824664e-06,0.00018198177,0.00080879347,1.3106696e-11,0.0014785328,1.4481474e-06,0.9975242,9
2.570753e-05,7.447992e-08,0.00017452422,4.327546e-06,0.00027300583,0.0137562025,0.98490226,8.134285e-07,0.00085516024,7.873354e-06,6
0.000119797616,1.8597917e-05,0.000303745,2.536695e-06,0.00016392709,2.06197e-05,0.99911714,1.34646825e-05,0.00023980105,3.5418054e-07,6
8.963935e-10,6.71648e-09,3.750813e-08,8.346948e-06,1.5817594e-10,0.99999046,4.920372e-07,2.0398426e-11,2.0761635e-07,3.5871795e-07,5
8.897345e-06,5.105118e-05,4.4204895e-05,1.4631553e-06,0.98996013,0.0001190943,1.0427943e-05,0.0016195419,1.6771814e-05,0.008168346,4
0.9999993,3.402964e-15,4.1955964e-08,1.44973695e-11,2.501466e-07,3.9277255e-11,3.6827456e-07,2.2825489e-08,3.8184376e-09,2.3140215e-08,0
1.7640665e-05,4.9126562e-08,8.982684e-05,9.4056166e-05,1.6474517e-07,8.946198e-06,2.7318273e-11,0.9964415,1.3287893e-06,0.0033465014,7
3.5753558e-09,6.307966e-10,6.897265e-07,1.7387626e-09,0.99984497,8.8765354e-08,2.3144269e-08,8.158986e-07,6.4506617e-07,0.00015281026,4
0.9999952,1.8246689e-11,4.2521506e-06,1.9837746e-08,8.1126834e-11,1.985238e-08,5.366725e-10,9.109681e-08,8.1177065e-09,3.566591e-07,0
4.528564e-09,0.9956556,0.00013674528,0.00143967,0.00040826466,0.00023038918,2.9486641e-06,0.00030514688,0.0018054273,1.5816317e-05,1
4.0003756e-12,9.868855e-11,1.1022857e-09,0.99996173,1.2258948e-10,3.5628575e-05,2.784732e-15,5.8016624e-08,2.1163945e-08,2.5122267e-06,3
5.6978088e-08,0.9895419,0.0001859119,0.001850111,0.0017456628,0.00022456297,1.4622178e-05,0.0037158462,0.0018220016,0.0008993317,1
9.168761e-13,3.710389e-10,1.9160627e-08,0.9997624,6.096946e-09,0.00023049087,3.294285e-13,3.6767447e-09,4.6800164e-06,2.3920434e-06,3
0.70971173,3.5982847e-08,0.0003479761,2.278807e-06,0.276746,0.0031045629,0.007517232,0.0009470319,0.00020909405,0.0014140916,4
3.4089191e-09,6.613091e-08,3.363907e-06,0.000224137,2.1167297e-10,1.3780374e-09,4.92928e-12,0.9997649,7.310996e-06,1.98482e-07,7
6.8265115e-07,0.0026419698,0.99717677,4.0003124e-05,1.7970775e-10,0.00011693175,8.542018e-09,4.2986644e-06,1.936679e-05,1.2033363e-08,2
5.047338e-08,9.827218e-07,0.0005664787,8.965294e-06,4.1230386e-10,4.2698485e-09,5.8321646e-12,0.99942034,8.9893376e-07,2.303034e-06,7
1.3988397e-09,0.99401194,3.7329857e-05,0.00017637196,0.00050762296,1.0887073e-05,2.7874146e-06,0.0030857243,0.0021163528,5.1016053e-05,1
2.9231607e-05,0.0008358368,0.9541088,0.044262767,2.2689344e-09,0.00051075907,9.455445e-07,7.0278327e-07,0.0002508492,9.3774744e-08,2
1.3329867e-07,0.9961405,6.292388e-06,0.0007489297,0.00011451723,4.140507e-06,9.679673e-07,0.00034735925,0.0025800052,5.705552e-05,1
1.4674337e-06,0.9692655,0.0016467691,0.0046525244,0.0008907009,0.00031875572,4.4098335e-05,0.013641893,0.008518146,0.0010200427,1
5.5690913e-07,3.5071178e-06,0.00011484359,0.0009251068,5.2515848e-08,1.5788078e-06,4.795052e-10,0.99891144,3.6630482e-07,4.2536576e-05,7
2.442678e-11,2.2502107e-07,1.4973132e-08,2.3460214e-07,0.99950695,1.4437664e-08,1.4713509e-09,9.731318e-06,2.4123551e-06,0.00048048166,4
4.39101e-06,0.00011285964,0.9955326,3.838232e-05,0.0039279656,3.7357344e-07,5.8907004e-05,0.00029956453,2.5010962e-05,4.3688528e-10,2
5.254957e-10,1.6245616e-05,0.00024586546,0.99737465,5.8762635e-07,0.0023545935,2.0125118e-08,3.4758662e-06,2.900543e-06,1.6683665e-06,3
9.861613e-06,3.9601778e-07,7.806956e-07,0.0004326509,1.529647e-07,0.998289,2.3979768e-05,2.0422249e-08,0.0010328986,0.00021037423,5
1.5946074e-10,0.98570853,0.00020146002,0.011661558,0.00015802338,1.2912196e-05,4.4518938e-08,6.1375904e-05,0.0020593272,0.00013673757,1
3.1297998e-06,2.218688e-05,0.99987245,9.85152e-06,2.1777416e-06,1.6266741e-06,8.461162e-05,1.891862e-06,2.113588e-06,4.1817336e-10,2
2.5520696e-13,1.7314589e-11,5.837589e-10,1.4468842e-09,0.99974793,1.5114092e-07,1.12139215e-10,3.0055897e-08,4.344038e-05,0.00020842576,4
3.469059e-07,1.305183e-07,3.4143422e-06,3.0086344e-08,0.9991854,1.03227995e-08,5.0088136e-08,3.7561174e-05,4.0612852e-07,0.0007727525,4
0.00019914679,4.549243e-06,0.00023989905,1.0896141e-05,0.00013357491,0.00306455,0.9963334,1.09057254e-07,1.13158485e-05,2.5640009e-06,6
2.2015627e-08,1.9924668e-08,3.2572536e-06,0.99997205,6.0951805e-08,1.4194203e-05,5.8314347e-12,2.877551e-07,9.816517e-06,3.7477943e-07,3
7.7634235e-05,1.8428538e-07,4.5513872e-07,3.0059553e-05,1.6298212e-06,0.99957234,1.833013e-05,2.489957e-07,1.5020574e-05,0.00028413747,5
9.83452e-07,1.8349174e-05,3.270735e-06,0.0015385749,1.3974332e-05,0.9970396,5.03592e-06,6.7141495e-06,0.0008249581,0.00054847734,5
3.816194e-06,5.6587425e-07,2.8040085e-05,2.326286e-08,4.1552084e-07,4.904492e-05,0.99964976,2.6568883e-09,0.00026831997,8.654991e-11,6
0.9995658,2.0981073e-08,0.000214676,4.9394083e-07,1.9660672e-06,1.9572446e-05,2.4326262e-05,4.2847273e-07,0.00011097009,6.178883e-05,0
4.19839e-10,2.4178518e-10,2.427698e-08,4.9958737e-10,0.9999853,9.707584e-09,1.8897468e-08,1.3593432e-06,9.821279e-07,1.2361294e-05,4
8.797354e-06,0.8953987,0.00085822475,0.0013045375,0.00028756805,3.3383825e-05,1.7870915e-06,0.100011714,0.0017550056,0.00034031773,1
1.7990512e-08,2.424255e-11,6.099583e-07,1.8740587e-06,0.00030925305,8.5669717e-07,4.174624e-11,0.00024243476,1.3973142e-06,0.9994436,9
0.00055142096,2.4125806e-05,1.0258015e-05,7.1759573e-06,5.1240124e-05,0.99427754,6.3294996e-05,0.0029176145,0.0015698816,0.0005274159,5
2.6113291e-08,4.5593532e-11,2.792922e-06,1.1409467e-05,3.5787116e-11,5.928367e-07,2.8304237e-15,0.9999707,2.456059e-09,1.4533173e-05,7
3.210064e-05,2.919333e-08,0.0917705,0.00017011771,2.152905e-06,1.1785088e-05,2.198047e-05,2.8899458e-05,0.9079534,9.059725e-06,8
1.1677402e-05,2.3724353e-06,0.00011982694,8.077959e-05,0.0035484794,0.07160111,0.0004200673,0.003224177,0.035417907,0.88557357,9
4.3380948e-07,0.00010356122,0.1347686,0.8616028,2.760017e-06,6.200897e-05,1.6655106e-08,2.2227246e-06,0.0033488334,0.00010872684,3
7.589155e-11,3.3419647e-12,2.1027083e-07,0.00268332,6.293253e-08,4.7915085e-09,2.6189676e-13,0.99731445,6.039511e-08,1.8483614e-06,7
