Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
8.3325887e-07,7.718241e-07,3.3170036e-05,0.0001238337,2.136629e-09,1.0177425e-06,9.419326e-12,0.99982786,2.9701914e-06,9.584655e-06,7
1.8704494e-06,2.050011e-05,0.99997634,8.694281e-07,4.1468985e-13,2.3305296e-07,8.024206e-09,2.7146388e-12,2.2014598e-07,4.9253835e-12,2
1.9941195e-05,0.98719054,0.0011381782,6.455567e-05,0.00021153016,0.00023935689,0.00020584601,0.0006213724,0.010266675,4.1862346e-05,1
0.99996895,6.395665e-10,8.397921e-06,1.2382276e-07,1.7102735e-06,3.823992e-07,1.708274e-07,3.5603264e-06,4.807807e-08,1.669987e-05,0
7.4168265e-06,2.4288984e-06,2.8315675e-05,4.491532e-08,0.99930286,3.5590313e-07,8.687087e-06,8.743426e-05,3.9615547e-06,0.00055847235,4
3.1859554e-07,0.99957484,4.7786966e-06,2.2659315e-06,1.1803337e-05,2.5514348e-07,2.692915e-07,0.00021309886,0.0001904595,2.0088369e-06,1
5.139868e-09,1.8731203e-06,3.313865e-06,9.585876e-07,0.99719286,3.3410226e-05,4.7793293e-07,0.00012104808,0.0018665608,0.0007794572,4
2.0025961e-08,1.7549959e-05,0.00011740924,0.009654286,0.00030673662,6.134322e-05,1.4736394e-08,0.0021847077,0.0001162057,0.98754174,9
5.0755343e-06,5.8287264e-06,0.0030891337,5.802775e-06,7.935433e-05,0.796398,0.19106854,1.4286259e-07,0.008741029,0.0006070382,5
3.8017905e-10,7.794837e-11,7.7538775e-10,3.7836635e-06,0.0070295557,1.047093e-07,7.350439e-11,0.0018250617,3.920398e-05,0.99110234,9
0.9999265,2.3105091e-08,6.9216054e-05,6.420303e-08,1.5698495e-10,7.100074e-07,3.8015646e-08,1.6814073e-06,2.4322551e-08,1.7658966e-06,0
0.001042118,5.5416837e-07,0.00020813236,8.4091916e-08,8.369113e-07,4.725002e-05,0.9963467,3.7231406e-08,0.0023541346,5.1495057e-08,6
1.3208229e-09,6.938268e-09,1.7208045e-07,6.883209e-05,0.00027095998,1.8945586e-06,2.235215e-10,0.000119867604,7.075568e-06,0.9995312,9
0.9998753,9.561586e-11,2.0438322e-06,2.6174038e-07,1.1099138e-07,2.2554775e-06,1.4728688e-06,0.000107158055,2.0267007e-06,9.42228e-06,0
7.2706116e-12,0.99989873,1.4140657e-07,2.8820246e-05,4.6837716e-08,3.4864442e-08,2.1835481e-08,8.316428e-07,7.061967e-05,7.6727525e-07,1
5.32313e-07,0.0018618847,3.8532387e-05,0.0017300079,1.8326544e-07,0.9962104,1.4741809e-07,1.3988028e-05,7.993916e-05,6.436435e-05,5
6.4955925e-06,1.7039222e-08,7.895838e-05,4.4912372e-07,0.0007275471,1.0483569e-06,3.8390445e-07,0.00057371147,9.581812e-05,0.99851555,9
1.7156168e-05,1.4429881e-07,0.00065592193,0.00015019809,8.6828456e-09,1.6207906e-07,5.021214e-12,0.99917233,2.1381159e-07,3.7999375e-06,7
0.00011774755,0.0001490347,0.0051052477,0.6924204,9.943305e-05,0.0058219703,5.7461748e-05,3.4465887e-05,0.29358593,0.0026082518,3
1.7993447e-10,7.7571926e-08,1.1647474e-07,1.02534035e-08,0.9999776,2.5665187e-07,1.9350564e-08,3.8128474e-06,4.4240974e-07,1.7600327e-05,4
2.750434e-06,3.921454e-06,1.2430805e-08,1.7635413e-05,0.0024747108,0.0014201662,3.6583095e-10,0.03884373,4.4047883e-05,0.957193,9
4.030504e-06,4.8135644e-07,2.8874158e-05,1.5988561e-06,0.0004855176,0.07024508,0.9287469,3.358095e-06,0.0004144539,6.981181e-05,6
8.0862475e-05,5.505464e-07,0.00024758722,1.9087922e-07,3.8037928e-05,4.8808165e-06,0.9995098,1.2523818e-06,0.00011658816,2.1044336e-07,6
4.105623e-10,3.915047e-08,4.5775335e-09,3.8013266e-06,2.2544928e-11,0.9999948,2.2270882e-07,1.5817886e-12,2.1298364e-07,9.000029e-07,5
5.3726358e-06,7.922913e-05,1.5078156e-05,2.5308972e-07,0.9949848,7.154179e-05,9.782967e-06,0.0019452916,1.4240283e-05,0.0028744317,4
0.9999994,2.238133e-16,4.200625e-08,2.0915342e-12,3.6445797e-07,3.661251e-12,8.8909815e-08,1.207782e-09,5.0389737e-09,3.324465e-08,0
4.627356e-06,2.1509956e-08,3.197712e-05,1.5145148e-05,5.1835487e-09,6.450385e-07,1.17125675e-11,0.9998998,2.2793634e-07,4.7499667e-05,7
3.3377265e-10,1.952184e-09,2.078892e-07,3.2931438e-09,0.9999718,1.1843899e-07,4.296704e-08,3.916516e-06,5.7495237e-07,2.3277478e-05,4
0.99996966,5.0504847e-11,2.8367755e-05,3.20915e-07,1.4547838e-11,2.7441672e-07,9.304927e-10,3.726333e-07,2.1806646e-07,6.8329337e-07,0
5.0985913e-11,0.99972755,5.174465e-06,7.290706e-05,1.3406545e-05,6.4263113e-06,3.6723992e-07,2.48105e-05,0.00014764935,1.8470245e-06,1
3.3547898e-12,5.907692e-09,1.664462e-09,0.9999947,3.1324835e-11,4.615575e-06,1.8773027e-14,1.3970636e-08,9.192228e-08,6.459643e-07,3
5.98737e-09,0.9985412,1.8335959e-05,0.0002208684,5.0593997e-05,3.711211e-05,5.286563e-06,0.00037536427,0.0004845375,0.00026678783,1
9.3415354e-14,1.0890541e-08,1.2983529e-08,0.9999826,1.9615295e-10,1.4605747e-05,4.2434724e-13,2.152257e-09,2.2438624e-06,5.750237e-07,3
0.014470471,4.5122115e-09,0.00018155978,3.868129e-07,0.9845728,9.780561e-05,0.0004362879,3.446918e-05,1.6659387e-05,0.00018943573,4
4.1185384e-08,5.881748e-07,0.00012778002,0.00030131702,8.602763e-10,6.1456845e-10,7.5309195e-12,0.9995502,1.9073676e-05,1.0170655e-06,7
6.938568e-07,0.00052003324,0.9994532,5.2201576e-06,9.226289e-13,1.7641054e-05,2.5573517e-09,1.4992767e-07,3.0650278e-06,2.6493387e-08,2
4.8206374e-07,6.1191367e-06,0.0032807284,1.2806845e-05,3.0456398e-11,2.1211928e-09,7.213048e-11,0.9966957,3.882437e-06,3.0299597e-07,7
4.6391373e-11,0.99960107,1.1268397e-06,1.0503685e-05,6.385057e-06,6.088447e-07,4.0600986e-07,9.74518e-05,0.00027363797,8.935858e-06,1
2.1876063e-05,0.007228575,0.95076966,0.041456617,2.4414903e-10,8.8797715e-05,8.251201e-07,2.0104069e-07,0.00043314867,2.7547594e-07,2
1.2543838e-08,0.9995573,8.4676046e-08,2.1911244e-05,6.78426e-07,7.7336416e-08,5.535063e-07,1.1335733e-06,0.00041143532,6.78502e-06,1
1.5601219e-07,0.993627,0.00017440924,0.0009029267,8.557702e-05,4.752165e-05,1.7557173e-05,0.0014215747,0.003505821,0.00021744221,1
3.7117547e-06,0.00025522057,0.0017880291,0.00669356,9.5981214e-08,1.3228076e-06,2.6165287e-08,0.9911966,1.2408059e-05,4.9038194e-05,7
3.5624793e-12,2.6464184e-07,8.086012e-09,5.3331227e-08,0.9999046,2.5395986e-08,1.4196083e-09,5.5318537e-06,5.257745e-07,8.9222965e-05,4
7.431957e-06,0.0008745688,0.9950917,2.2023758e-05,0.0037346918,1.8349861e-07,0.00019650356,5.1438023e-05,2.1550564e-05,9.2017044e-10,2
5.581113e-11,0.00011393698,0.00020413443,0.9991593,1.08877664e-07,0.00051684334,7.966871e-09,2.8516945e-06,2.611893e-06,3.1382686e-07,3
4.7247745e-06,3.966668e-06,2.2275077e-07,0.0005602175,3.0264403e-08,0.995868,2.0645024e-05,1.0505312e-08,0.003476335,6.5817294e-05,5
1.6308478e-12,0.9997749,1.9748334e-06,0.0001540621,5.086987e-07,3.8215092e-07,4.5313926e-09,5.4445417e-07,6.2875195e-05,4.8149745e-06,1
8.422038e-07,6.7887445e-06,0.9999318,1.0884457e-06,6.614555e-08,2.2582148e-07,5.8181336e-05,6.744735e-08,9.454313e-07,8.4574896e-11,2
1.6154756e-14,1.2704271e-10,1.4250406e-10,2.1832616e-09,0.99997264,1.5286783e-07,5.191661e-10,1.4254729e-08,2.1531605e-05,5.5591436e-06,4
5.368512e-07,8.436979e-08,2.8842933e-06,2.1125603e-08,0.99970526,4.2907193e-09,2.1288785e-07,3.83414e-05,1.632303e-07,0.00025248784,4
3.8591555e-05,1.7333405e-05,7.926863e-05,1.0986777e-05,3.4322027e-06,0.0012485089,0.99858755,3.177492e-08,7.3564397e-06,7.04165e-06,6
8.9691826e-10,2.792286e-07,1.2951897e-06,0.9999844,3.4761647e-09,2.604207e-06,6.619e-12,1.4462964e-07,1.1205783e-05,3.211e-08,3
1.4714452e-05,1.8270259e-06,1.07986686e-07,4.296715e-05,6.9570643e-07,0.9994613,8.661531e-06,9.834325e-08,5.9994425e-05,0.0004096304,5
