Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
2.5779218e-06,1.2805777e-06,7.246201e-05,0.00011546193,6.921325e-08,7.273984e-07,2.5793919e-11,0.9997635,5.000862e-06,3.898804e-05,7
3.0086767e-06,6.19384e-07,0.99999577,3.0889228e-07,9.106225e-15,2.1767151e-07,1.5445767e-09,9.600097e-14,3.661083e-08,2.5696852e-13,2
3.7220412e-05,0.96550494,0.0038245437,0.00015097388,0.0012724332,0.0040702117,0.0013410253,0.0068465793,0.01689972,5.238431e-05,1
0.9998861,1.2261577e-08,2.4296243e-05,1.271227e-06,4.3497716e-05,8.567245e-07,3.0384444e-06,2.8782211e-05,3.8190726e-09,1.214137e-05,0
9.4525885e-06,5.2222436e-08,4.064761e-06,2.236509e-08,0.9998427,5.3717798e-08,2.421408e-06,7.481915e-05,4.3753178e-07,6.5865315e-05,4
3.5869297e-07,0.99438703,2.9738225e-05,9.415317e-06,0.0001066827,6.3599896e-06,3.1372135e-06,0.005028383,0.00042317656,5.677908e-06,1
1.23858115e-08,1.0204277e-06,8.107255e-06,2.7817987e-05,0.9720054,8.170864e-05,3.5453406e-06,0.00010311766,0.024405401,0.0033637565,4
3.420839e-08,1.472343e-05,0.0015097499,0.09375851,0.04422749,0.00014460046,1.8825438e-07,0.0040292013,0.00010057911,0.85621494,9
3.048193e-06,7.012031e-08,0.0002966695,2.6617965e-06,0.00030633764,0.85959536,0.13867679,8.094597e-07,0.0006697185,0.0004485997,5
1.7137788e-10,1.9639372e-10,1.0521211e-09,6.666697e-05,0.0062631224,9.14375e-08,1.7907733e-09,0.006407389,0.00047079695,0.9867919,9
0.99997103,6.145531e-09,1.8080169e-05,8.012655e-08,7.360675e-11,4.1694665e-07,9.273968e-08,1.0213232e-05,1.3377585e-09,1.288373e-07,0
0.00029819526,1.3333158e-07,7.627247e-05,2.1075499e-07,6.264488e-07,2.0137275e-05,0.9992011,7.632195e-09,0.00040327988,2.51389e-09,6
5.234452e-10,1.9709235e-08,1.0190614e-07,0.00020232826,0.0010447637,8.908579e-07,1.2526381e-09,1.8172197e-05,5.631529e-06,0.99872804,9
0.99961406,1.9281515e-10,7.01802e-07,1.4411211e-06,9.61459e-07,7.884001e-07,4.1083163e-06,0.00037411944,3.76212e-07,3.458448e-06,0
2.7588959e-11,0.999433,8.0174453e-07,0.00015346419,9.367781e-06,4.5687298e-07,6.948857e-07,2.280392e-05,0.0003727961,6.756525e-06,1
2.069404e-06,0.00029970528,1.740424e-05,0.0066987346,6.7284404e-08,0.992903,3.2361166e-07,1.3026009e-05,5.7870806e-05,7.770107e-06,5
8.3412604e-05,4.9982325e-09,0.0004429766,2.0490154e-06,0.020616697,6.371401e-07,2.540395e-06,0.0075378045,0.00014023883,0.9711736,9
0.000109672525,3.304578e-07,0.005417454,0.00030591455,1.2573567e-07,3.220156e-07,2.3041844e-12,0.99406415,6.8542974e-08,0.000101963225,7
0.00016530922,4.471441e-06,0.01081099,0.8711525,0.00010635996,0.009863449,7.3137395e-05,3.3273038e-06,0.10675099,0.0010694391,3
