Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
9.183844e-14,8.4044554e-14,1.5335083e-09,2.9379899e-09,2.2961779e-14,5.659352e-14,2.1885456e-23,1.0,1.2833944e-14,2.7855591e-11,7
1.06282794e-13,1.5542052e-14,1.0,3.7619552e-13,5.9171447e-32,2.9505786e-14,1.51143e-21,1.1799885e-30,2.1087899e-20,8.237906e-29,2
1.5488588e-11,0.99997056,7.986801e-08,2.8287244e-09,5.3388542e-09,1.3582273e-07,4.2022343e-08,1.2284665e-06,2.798463e-05,5.306633e-12,1
1.0,9.56581e-20,2.1125695e-09,6.438737e-13,3.2174459e-09,1.2295878e-10,3.6165508e-11,8.084728e-16,1.05987486e-16,8.640932e-09,0
1.0470913e-10,4.696077e-18,6.4019462e-12,1.0839988e-15,0.9999378,3.6123613e-15,1.7044779e-12,8.325589e-08,1.7301351e-11,6.2150335e-05,4
5.367825e-15,0.9999989,4.2310573e-12,1.1346792e-10,8.834881e-12,5.434677e-14,6.9564726e-13,9.083618e-07,9.413818e-08,6.990279e-14,1
1.76935e-21,1.5875833e-15,3.1281222e-13,6.384664e-14,0.9999975,9.06943e-12,2.5892984e-15,6.193499e-09,2.3950972e-06,1.0605524e-07,4
2.6669272e-22,4.3690835e-13,6.475097e-08,0.0009644335,1.887383e-07,3.5100534e-10,1.745279e-17,1.3226988e-08,7.7194845e-10,0.99903536,9
2.7453078e-18,4.9708607e-19,4.3396214e-13,6.556581e-16,4.790519e-14,0.99999547,4.575494e-06,6.8418345e-17,7.060258e-09,5.1298935e-12,5
2.5833001e-28,3.7936413e-27,4.4155057e-24,1.7219854e-12,3.5988862e-06,1.2672159e-19,1.0845334e-24,5.666953e-08,1.4962552e-12,0.9999964,9
0.99999976,2.3061319e-14,2.2945218e-07,1.9931298e-12,8.964802e-22,9.706174e-11,6.0800356e-17,1.7960603e-12,4.34389e-20,2.742542e-13,0
2.81686e-06,1.0139512e-16,7.3342716e-07,1.5171017e-15,3.1309998e-18,2.6196526e-11,0.9999964,4.723632e-23,6.202019e-08,5.1941013e-20,6
7.804036e-24,2.7272804e-20,4.6772434e-16,1.9006572e-09,4.27959e-08,1.530397e-12,2.612552e-22,3.8471867e-10,1.307489e-11,1.0,9
1.0,2.8130353e-22,1.37761625e-11,4.7867693e-10,1.7722036e-15,1.6817866e-09,8.418715e-11,6.0970047e-09,7.886863e-12,1.3847227e-09,0
