Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
7.1433465e-06,1.4517883e-07,1.4339077e-05,7.072721e-05,7.8111184e-10,2.0143027e-07,1.10096125e-11,0.9998978,1.7853986e-06,7.953827e-06,7
3.992575e-06,1.1271967e-05,0.9999553,2.7392818e-05,1.3518433e-11,3.1916624e-08,3.0179717e-09,1.3652658e-11,2.0684433e-06,1.8904057e-11,2
4.7805694e-05,0.99069697,0.00092580327,0.00017346891,0.0009262035,0.00012753384,0.00020502534,0.002731848,0.004055763,0.00010949853,1
0.99995637,1.1547212e-10,1.270923e-05,5.5743857e-07,7.562368e-06,9.097804e-08,5.940016e-07,3.815237e-06,5.7535598e-08,1.8131012e-05,0
4.1099578e-05,2.3761024e-06,0.00015577966,2.1046303e-07,0.9919213,4.4325296e-07,3.4169473e-06,0.00034931875,9.411918e-06,0.0075166845,4
1.298192e-06,0.9987684,5.124707e-06,8.741708e-06,5.5379893e-05,1.2230916e-07,1.8035261e-07,0.0010908912,5.9265763e-05,1.0614276e-05,1
1.9072175e-08,6.030767e-07,7.6921293e-07,2.9105442e-07,0.99808496,1.6240037e-05,6.648383e-07,0.00014065455,0.0013712881,0.00038441573,4
2.1617016e-08,2.2660988e-06,0.00010908685,0.004149085,0.0007930998,6.750096e-05,3.0680214e-09,0.0015372009,3.8777285e-05,0.99330294,9
5.850353e-05,1.0051344e-05,0.0047663976,2.1136575e-05,0.0011522622,0.79648787,0.1796678,2.5166637e-06,0.016098833,0.0017345656,5
1.2831832e-08,3.0189965e-11,2.6149325e-09,8.446613e-06,0.009997536,1.3534562e-07,2.2083535e-09,0.0006800002,0.000994173,0.9883197,9
0.9998551,1.2348414e-08,0.0001387288,9.204729e-08,3.9093406e-10,2.6276317e-07,3.0919857e-08,4.5023808e-06,5.118219e-08,1.1913801e-06,0
0.00072077295,3.2582545e-07,0.00017312494,3.016553e-07,7.18424e-06,2.5988487e-05,0.99493736,6.450775e-08,0.0041345377,1.4449546e-07,6
1.0637819e-08,5.9656022e-09,1.8230821e-07,1.663176e-05,0.00026386746,9.925216e-07,5.044561e-10,0.00019202547,7.7820705e-06,0.9995185,9
0.99990124,1.3172373e-10,1.3210425e-06,2.3208698e-07,3.0284488e-07,8.468452e-07,1.0798187e-06,8.591118e-05,3.1950901e-06,5.837879e-06,0
7.689078e-11,0.9995844,2.8812562e-07,0.00023329411,4.2466163e-06,1.1599969e-08,5.347667e-08,1.124325e-05,0.00015627651,1.0206849e-05,1
3.2782928e-06,0.0005452759,3.6085203e-05,0.006224075,2.3412898e-07,0.9925023,1.01370354e-07,1.6246442e-05,0.0005339345,0.00013858045,5
