Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
3.688181e-06,3.5543608e-06,0.00021209907,0.0002781056,2.0698096e-06,3.014328e-06,3.6027578e-10,0.99945587,1.6242186e-06,3.9911618e-05,7
3.921741e-06,1.7600495e-06,0.9999854,6.641182e-06,9.688772e-14,2.2990223e-06,2.1054065e-09,3.3722967e-13,6.314639e-09,1.9786e-12,2
3.0652704e-05,0.98028755,0.0010802787,0.00026850082,0.0003498686,0.0013478283,0.00082663103,0.0033743903,0.012414669,1.9615849e-05,1
0.99890584,1.1845239e-08,0.00024225778,8.299206e-06,0.00028867897,7.406107e-05,4.4474415e-05,5.1290255e-07,2.1993978e-07,0.0004357272,0
6.805489e-05,5.896489e-08,2.1236383e-05,5.6945385e-07,0.9814321,9.403976e-07,1.2234181e-05,0.0011004424,3.2137574e-05,0.017332302,4
1.1252206e-06,0.99567276,1.812888e-05,7.1391034e-05,2.4638952e-05,2.9526502e-06,8.543312e-06,0.0030221604,0.0011750207,3.2792132e-06,1
2.2344604e-09,6.760175e-07,6.1118712e-06,3.1518593e-06,0.99383605,2.4863508e-05,8.2888e-07,0.00037734216,0.00451843,0.001232585,4
9.655031e-10,6.678817e-06,0.00095404964,0.052313413,0.0014900179,0.000108462555,9.8103406e-08,0.0004921687,0.00015063203,0.9444845,9
4.77309e-08,2.3416186e-08,7.003928e-06,4.675508e-07,2.7957487e-06,0.9936551,0.0059164213,1.8230675e-07,0.00039843962,1.9604431e-05,5
3.1656177e-12,9.699233e-12,1.8382815e-10,1.2439345e-05,0.005353209,1.32482505e-08,1.02403336e-10,0.00094911427,1.1731856e-05,0.99367344,9
0.99819124,2.0709188e-06,0.0017076078,1.328104e-05,1.6905224e-09,6.706191e-05,1.7434719e-07,1.2717144e-05,8.51842e-09,5.8111855e-06,0
0.0048225718,2.1429572e-07,0.002752555,6.617208e-07,5.0304347e-08,3.858978e-05,0.99140215,4.924488e-10,0.0009832267,9.114801e-09,6
2.3426275e-10,7.0204202e-09,4.0824742e-07,0.00023178369,0.0008486235,1.1903275e-05,1.0118515e-09,0.000119115786,2.9101133e-05,0.99875903,9
0.9989519,1.0437152e-09,2.9747433e-05,0.00013049714,7.113734e-07,0.00022030507,6.324868e-05,0.00037681035,2.3577983e-05,0.00020316504,0
4.367128e-11,0.9965342,1.2226832e-06,0.0011596244,1.0363343e-06,2.8221507e-07,9.179285e-06,1.263832e-05,0.0022794108,2.4344151e-06,1
5.434647e-07,0.0002505696,1.3621336e-05,0.0065547414,1.313706e-07,0.9931698,1.1430407e-07,1.3646475e-06,5.544971e-06,3.6357958e-06,5
1.1817188e-05,1.7174002e-09,8.019295e-05,3.2718086e-07,0.0010769935,1.6214477e-07,3.1104807e-07,0.0022714792,7.832817e-05,0.9964804,9
1.6655506e-05,1.7688856e-07,0.0010516501,5.9017624e-05,9.389931e-07,3.1982472e-07,1.533116e-11,0.9988408,5.4424905e-09,3.0467445e-05,7
