Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
4.927152e-06,1.4060278e-07,3.753966e-05,5.0745282e-05,8.116128e-08,1.2451752e-06,5.2984933e-10,0.9998684,1.9266422e-06,3.4920133e-05,7
3.5532362e-06,6.709629e-07,0.99999547,2.186855e-09,1.9959258e-15,2.0036177e-07,1.4180338e-07,1.4118547e-13,1.0269279e-08,2.482622e-13,2
4.728053e-05,0.9707976,0.0004986747,9.485953e-05,0.002186368,0.000876606,0.00051424705,0.01093331,0.0140224155,2.8562565e-05,1
0.9993415,1.7183477e-10,0.00047825562,6.0392443e-07,3.0323314e-05,1.902964e-06,3.5904755e-05,7.706228e-05,5.4543296e-08,3.4398552e-05,0
6.158169e-06,7.083088e-11,8.3861545e-07,3.5118315e-09,0.9991779,1.6867396e-07,7.918565e-06,1.4906544e-05,1.1503569e-06,0.0007910116,4
2.5817487e-06,0.976739,1.06322905e-05,1.8631736e-05,0.0006386175,1.3506223e-06,8.162651e-06,0.021433465,0.0011429408,4.597904e-06,1
9.515092e-09,2.585823e-07,7.0070932e-06,3.5707112e-06,0.9830168,6.130229e-06,3.9211972e-07,0.001388349,0.0044226726,0.01115483,4
2.698262e-08,3.4176534e-05,0.0063133915,0.02576826,0.0022725267,0.00044009965,9.6010005e-08,0.00046789247,0.00015892065,0.96454465,9
1.3015836e-09,8.126989e-11,1.18549615e-05,2.5872868e-07,1.556909e-06,0.9542097,0.044816162,6.1590123e-07,0.000930258,2.9634366e-05,5
2.9945126e-11,4.6161707e-13,1.856199e-11,3.4791265e-06,0.0003517284,1.37366225e-08,5.227543e-10,0.0005721439,2.526684e-05,0.99904734,9
0.9999791,5.4777155e-10,8.733704e-06,1.3960644e-08,1.382086e-10,1.6607935e-07,3.3871652e-06,8.577804e-06,1.957422e-09,6.4402926e-08,0
3.4244254e-05,5.754775e-10,1.8774368e-05,3.4242078e-09,1.6547891e-07,2.7937874e-06,0.99949914,4.122033e-09,0.00044489172,3.0788083e-10,6
9.204271e-10,6.627063e-09,1.7432118e-06,9.1625545e-05,0.00042884398,7.265659e-06,4.6223447e-10,4.2574862e-05,8.476641e-06,0.99941945,9
0.9999869,1.11908665e-13,4.5134246e-07,4.428654e-08,5.709164e-09,4.464489e-07,8.755278e-06,1.8837245e-06,1.5027471e-06,9.241827e-08,0
1.8273143e-11,0.9995666,5.1284893e-08,3.037801e-05,2.5248488e-05,1.3182793e-07,3.9131697e-07,8.50023e-05,0.00028303402,9.216745e-06,1
7.876914e-07,0.00035202832,2.679543e-06,0.0034793937,4.0038486e-08,0.99609923,7.124507e-06,5.1592488e-06,5.280227e-05,7.536517e-07,5
3.2617343e-05,1.03205076e-10,6.494721e-05,2.1415305e-08,0.002981386,1.2760145e-06,4.3076124e-08,0.0006538002,1.5678752e-05,0.9962502,9
7.2930297e-06,7.5567375e-10,0.00017996297,3.0245155e-05,3.0909654e-08,4.506855e-08,2.1951356e-12,0.99967283,8.178323e-09,0.0001095794,7
5.226394e-05,3.6822593e-07,0.00014498459,0.6595447,8.439067e-06,0.012207002,7.542475e-05,2.4420472e-06,0.32780203,0.00016233734,3
4.9016613e-10,8.800369e-08,3.4555e-07,8.395125e-09,0.99993676,5.793293e-07,3.0462694e-08,1.970693e-05,2.201364e-07,4.2217474e-05,4
3.2433957e-06,8.596409e-05,7.337249e-08,2.4674535e-05,0.0038894995,0.0004744495,4.0921665e-07,0.10214003,0.00018320774,0.89319843,9
6.6049856e-06,1.4211587e-08,0.00042574978,9.116452e-08,0.00498696,0.01966283,0.97451115,6.0965485e-06,0.0001311548,0.00026936035,6
1.5127004e-05,2.7925784e-10,7.3338815e-06,1.5023748e-07,3.0222345e-05,6.318021e-06,0.9998403,3.6160733e-07,9.884539e-05,1.267329e-06,6
1.981352e-11,2.4975522e-10,8.259253e-10,7.928588e-06,3.259479e-12,0.999991,7.1396464e-08,5.9187454e-11,6.7210514e-08,7.9950377e-07,5
4.1597586e-06,4.253767e-06,1.8077234e-06,1.4935516e-07,0.9965648,1.5507909e-05,6.7925916e-06,0.00045393416,3.5751339e-06,0.002944998,4
0.9999985,3.1285915e-18,1.127086e-07,5.6563807e-12,6.0658607e-07,2.15719e-12,5.1489417e-07,1.3491996e-07,1.0837831e-10,6.239019e-08,0
1.663385e-07,2.290032e-09,6.3235516e-06,1.0002253e-06,1.6699373e-09,3.6802884e-08,5.054495e-12,0.99999046,3.4021557e-08,2.0988819e-06,7
1.0105573e-10,1.5001561e-12,3.2269827e-09,3.5224772e-09,0.99996895,2.521659e-07,2.4947003e-08,2.2590083e-07,8.638473e-08,3.0431394e-05,4
0.9999729,4.335029e-12,2.7033399e-05,8.777782e-09,1.8035424e-13,7.100311e-08,1.5439868e-08,3.2673984e-08,3.5318187e-08,1.3536345e-09,0
3.26402e-10,0.9973853,1.0889893e-05,0.00035089767,0.0009541891,1.3540417e-05,9.628185e-07,0.00012291364,0.0011530421,8.335202e-06,1
2.2874428e-12,1.3802198e-10,4.917889e-10,0.9999775,3.8562042e-11,1.5712441e-05,7.2627905e-14,4.7138535e-08,1.2312406e-08,6.6897182e-06,3
