Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
2.6333802e-09,8.642852e-11,4.105276e-08,7.376e-08,8.041093e-13,2.0405233e-09,5.002119e-18,0.99999976,1.387358e-09,1.1253451e-07,7
1.349805e-07,1.487629e-07,0.99999976,3.2455866e-10,7.5444967e-19,1.8783602e-08,1.5711351e-09,3.9596329e-16,5.105044e-09,3.680424e-15,2
4.3668228e-07,0.9966156,2.6104948e-05,3.2236924e-06,6.3382395e-05,0.00022619213,5.181044e-05,0.0012592492,0.0017492372,4.907867e-06,1
0.99999213,7.334725e-12,9.833991e-07,6.6268296e-11,9.3560075e-08,4.249475e-09,1.3673484e-06,2.6658986e-07,1.351543e-10,5.101864e-06,0
4.9177845e-07,3.8209738e-09,5.7700925e-07,1.6588411e-11,0.9998116,2.949794e-09,9.3598516e-08,7.052527e-05,7.865026e-08,0.000116566865,4
3.411123e-09,0.9964805,2.1048542e-08,2.0655143e-07,1.4059509e-05,1.3910241e-07,2.0906144e-08,0.0034796025,2.4656036e-05,7.9934244e-07,1
5.8302902e-12,1.3100782e-10,2.2656261e-09,1.0375997e-09,0.99810576,3.1038667e-07,3.5264347e-09,3.0991591e-06,0.0009775986,0.0009132469,4
1.5402585e-11,8.254681e-09,2.8128889e-05,0.0032237077,0.00047661946,2.6760314e-05,2.2992637e-11,0.0012376654,8.333944e-06,0.9949987,9
5.254233e-10,1.4663967e-10,4.0240047e-07,3.4342935e-11,5.9472236e-09,0.9735118,0.026272016,4.0313197e-10,0.00021493342,8.0878226e-07,5
3.743498e-14,1.6194598e-16,1.1981401e-14,1.4611582e-08,0.00012580115,4.316941e-10,6.7839627e-15,0.00018288045,4.9270566e-06,0.99968636,9
0.9999994,1.2947967e-11,5.2099165e-07,1.725246e-11,5.953117e-17,2.3610416e-09,5.4636413e-08,5.246388e-09,1.4353124e-12,1.552022e-09,0
3.9995732e-07,1.7474223e-11,3.1951988e-08,3.900259e-13,3.8856206e-11,1.6140953e-08,0.99998844,1.7837659e-13,1.1106225e-05,6.71036e-14,6
4.82581e-13,2.2805862e-13,9.53462e-12,1.9180597e-07,3.6163356e-06,2.5345164e-08,5.1204713e-15,9.008968e-07,1.0497487e-07,0.99999523,9
0.9999931,5.0822023e-15,1.8153038e-08,7.1946565e-10,9.720504e-11,5.4387757e-09,1.108923e-06,5.607599e-06,1.4634567e-07,9.147273e-08,0
3.4290027e-16,0.9999968,1.7258635e-11,1.4570672e-07,3.0112705e-08,2.3397322e-09,4.910767e-10,7.490365e-07,1.3350166e-06,1.0103639e-06,1
3.929753e-10,2.1150358e-06,7.742377e-08,6.45135e-05,1.4430823e-11,0.9999274,8.9190977e-10,1.04103774e-08,4.0692403e-06,1.8024576e-06,5
1.3433991e-07,4.465972e-14,2.854108e-07,4.2556677e-11,2.5260633e-06,3.7169778e-09,1.7402255e-10,0.00020155535,1.7646167e-06,0.9997937,9
