Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
4.79632e-09,1.6927146e-09,6.880437e-07,1.3765658e-06,2.1990609e-11,7.2935624e-10,1.731423e-16,0.9999976,1.286125e-08,2.734782e-07,7
6.034645e-09,5.739458e-10,1.0,2.0374813e-10,1.2572667e-21,1.2101024e-10,7.653964e-14,4.1893522e-20,8.518824e-12,1.8141226e-19,2
2.6782786e-07,0.9962894,0.00026458685,2.1532226e-06,5.1417628e-05,0.0002902788,5.559741e-05,0.00062953524,0.0024162706,4.4544106e-07,1
0.9999993,1.6721775e-12,1.3523929e-07,1.67405e-09,3.2181347e-07,9.3036584e-10,6.1247287e-09,1.7403634e-07,2.9456973e-13,4.8154604e-08,0
3.3176644e-08,1.4457253e-11,9.44597e-09,4.0913336e-12,0.9999987,1.507779e-11,4.368836e-09,7.215397e-07,3.421905e-10,5.968412e-07,4
2.5656055e-10,0.99960715,1.8414443e-07,3.323882e-08,1.2330734e-06,1.853636e-08,6.473846e-09,0.0003818319,9.589434e-06,1.5656141e-08,1
1.7627411e-12,1.2533913e-09,2.7411966e-08,1.7179094e-07,0.9956499,8.5421584e-07,8.002407e-09,1.2078435e-06,0.004131567,0.0002162499,4
9.2421695e-12,7.7000905e-08,7.58342e-05,0.035402752,0.011568784,2.3088796e-06,1.1701222e-10,0.00032693782,1.344962e-06,0.95262194,9
7.228502e-09,2.6330957e-11,6.586853e-06,5.907714e-09,6.908917e-06,0.93789786,0.062054344,1.0042841e-09,2.2134356e-05,1.2190049e-05,5
2.9554805e-15,3.6200257e-15,4.4034204e-14,6.1900744e-07,0.0005351499,3.3901885e-11,9.718825e-14,0.00055360206,1.1360078e-05,0.9988992,9
0.9999999,5.9796363e-13,8.709822e-08,2.7337504e-11,8.2445613e-16,3.1844272e-10,3.3983417e-11,3.7220673e-08,6.1797044e-14,5.543698e-11,0
5.6564018e-06,5.8406e-11,7.432005e-07,1.1546591e-10,5.8439903e-10,1.0236773e-07,0.9999846,8.2646634e-13,8.8654515e-06,1.5822744e-13,6
1.5316165e-14,3.3950373e-12,3.917315e-11,3.17756e-06,3.6592348e-05,9.877386e-10,5.6137376e-14,8.7918096e-08,1.5371612e-08,0.9999602,9
0.999992,3.459008e-15,6.916335e-10,2.018524e-09,1.1050668e-09,8.22426e-10,9.600224e-09,7.923463e-06,2.7339905e-10,7.4295365e-09,0
1.914727e-16,0.99998987,8.434577e-10,2.1035285e-06,3.275421e-08,3.6516862e-10,6.8169415e-10,1.2314361e-07,7.8838975e-06,2.0138105e-08,1
3.4918664e-09,5.7496727e-06,8.3120035e-08,0.0005863737,2.1289262e-11,0.9994073,2.2056292e-10,5.399797e-08,4.9710815e-07,2.5024463e-08,5
8.8234367e-07,4.5735806e-13,1.0594402e-05,3.5440448e-09,0.0032194264,6.2277294e-10,4.880527e-09,0.0007199623,1.9121178e-06,0.9960473,9
1.2854324e-06,2.2718467e-10,0.00042681958,5.9185118e-06,5.3912225e-11,2.185989e-10,4.790657e-18,0.9995647,2.185013e-11,1.1532654e-06,7
2.7542264e-06,1.2768472e-08,0.001388702,0.9553739,1.4285957e-06,0.0012114611,8.1810623e-07,8.22378e-09,0.041976515,4.43633e-05,3
2.2882976e-15,1.5259261e-11,1.9204573e-10,3.746384e-11,0.99999964,6.147149e-11,1.8077109e-12,8.884046e-08,5.7333804e-11,2.6319893e-07,4
1.5379342e-08,3.1736083e-06,1.5765424e-11,1.7734388e-05,1.0518929e-05,0.0006960609,6.1228162e-12,0.007324648,1.1514235e-06,0.99194676,9
6.143977e-09,7.0995714e-12,1.02803824e-07,2.5622706e-09,2.6210351e-05,0.0019362139,0.9980368,2.431236e-09,7.072431e-07,4.438282e-09,6
2.5270947e-07,3.2246061e-12,7.096802e-07,7.998692e-10,1.3481985e-06,7.8948304e-08,0.99999094,1.0607987e-10,6.644925e-06,2.4151392e-10,6
9.186329e-15,3.3855566e-12,1.4847745e-13,7.905672e-09,3.9992068e-17,1.0,8.5149826e-10,1.2013889e-17,7.439837e-12,4.007322e-10,5
1.7469324e-08,2.1485382e-08,2.7056968e-08,4.898108e-10,0.9998115,4.3456564e-07,1.4184566e-08,5.696107e-05,1.3602347e-08,0.0001311669,4
1.0,8.290769e-23,2.0071694e-12,9.522001e-15,1.1776159e-08,1.7648636e-15,5.8731704e-09,3.5243022e-10,2.115738e-14,1.4768308e-11,0
6.5695933e-09,2.283258e-13,5.0360374e-08,1.9819932e-07,4.5885463e-13,1.06847066e-10,1.6922451e-17,0.9999988,5.0179368e-11,8.9889784e-07,7
6.8188914e-15,3.9635933e-16,5.820369e-12,5.35822e-13,1.0,1.5599713e-12,1.0189976e-12,1.3303875e-09,2.7826743e-12,1.1545481e-08,4
0.9999999,1.9563742e-15,1.6088927e-07,2.699399e-10,2.5986726e-17,1.7308215e-10,6.1640946e-14,2.5389965e-10,5.9269836e-13,3.1054317e-10,0
6.070946e-16,0.9999565,1.4148137e-07,1.28808215e-05,1.1488006e-05,7.359646e-08,1.0706944e-09,5.3038843e-07,1.8236628e-05,3.686474e-08,1
2.469258e-18,1.5443404e-15,1.1808231e-12,0.9999999,9.628316e-17,6.590714e-08,4.4332845e-20,6.9326104e-13,2.3147642e-11,8.63806e-10,3
2.521255e-12,0.99973875,2.0279092e-06,2.4467194e-05,7.6143915e-05,5.319105e-07,8.540643e-08,5.4085805e-05,8.569848e-05,1.8237299e-05,1
9.299977e-21,9.4394596e-17,1.781404e-12,1.0,1.9297273e-16,4.268267e-08,4.8060507e-19,7.396642e-15,2.6667293e-10,8.179362e-11,3
0.00094313535,4.81792e-15,1.3508081e-08,1.1242295e-08,0.9990546,1.533645e-07,1.7556239e-06,3.2422088e-07,8.027186e-12,7.726295e-09,4
2.9640415e-11,6.848614e-10,2.6294301e-06,4.6514077e-05,1.589854e-15,6.968358e-15,4.2563726e-16,0.9999504,4.6554013e-07,1.5592626e-09,7
2.7724226e-10,1.7903121e-05,0.99998176,4.413321e-08,5.65154e-20,3.20763e-07,1.09897036e-13,4.056999e-10,3.4035184e-09,1.0197894e-13,2
1.0367849e-10,2.0557094e-09,9.4705145e-05,1.9977792e-08,5.619307e-15,9.872725e-16,1.3912264e-15,0.9999052,7.471536e-09,3.627484e-10,7
8.3208287e-16,0.9998963,1.1238469e-08,1.8698671e-07,5.2646217e-05,1.2274226e-09,2.1723165e-08,2.200741e-05,2.8697983e-05,9.3396004e-08,1
9.506661e-08,0.00019955327,0.9567306,0.043057743,2.4742649e-14,9.148608e-06,8.001252e-10,7.6315544e-11,2.821265e-06,4.071288e-11,2
1.8879147e-11,0.99998415,1.3635285e-10,4.6327975e-07,1.2126272e-06,5.2232543e-09,6.455695e-08,1.6621337e-07,1.3899665e-05,1.4313368e-07,1
8.2914266e-11,0.9973322,7.283355e-06,0.00010001514,8.86273e-06,1.0361448e-06,4.0394622e-07,0.00063544005,0.001879143,3.55245e-05,1
4.180845e-10,1.1292865e-06,1.7713226e-05,0.00011508922,4.1448435e-11,2.7756979e-11,4.907853e-12,0.9998659,7.092977e-09,8.946313e-08,7
2.864979e-18,8.049026e-13,3.139073e-13,2.4460872e-10,0.99999976,2.7534442e-13,4.7508482e-14,1.6905314e-08,1.7413677e-10,2.2706963e-07,4
5.6723812e-09,7.077046e-05,0.9900653,1.2777623e-07,0.009859675,3.7340045e-10,2.9803434e-06,1.2261263e-06,1.1399275e-08,1.4852211e-15,2
1.4895372e-17,5.7490936e-09,8.0855725e-06,0.9999908,5.767899e-12,1.0460121e-06,1.1479099e-13,3.963962e-10,4.2465828e-10,7.483422e-11,3
4.0359208e-08,7.7092543e-10,3.1305447e-10,1.523912e-05,1.7080134e-12,0.99998236,3.9156987e-07,1.3678129e-11,1.8910009e-06,1.302088e-07,5
4.2695298e-17,0.9996995,3.3497292e-07,0.0002156381,3.1740717e-07,1.3419922e-09,5.3756097e-12,4.5932054e-09,8.391878e-05,3.3417047e-07,1
1.1135329e-09,1.1622579e-07,0.99999845,1.9544548e-07,5.6466797e-12,2.363788e-09,1.1697131e-06,9.550088e-11,9.334067e-09,3.0674065e-16,2
3.3569e-22,2.5821311e-17,5.3755935e-16,7.572118e-12,1.0,1.3411372e-12,1.2854229e-14,2.9861126e-13,4.072822e-09,2.8204517e-09,4
1.2801263e-08,5.787405e-14,6.09547e-08,5.5498103e-11,0.999925,8.409938e-13,3.5006391e-09,1.0398564e-06,9.689048e-10,7.383792e-05,4
6.7284793e-07,1.4346891e-08,3.1159564e-06,7.617076e-09,1.0602533e-07,2.1114796e-05,0.99997497,2.4926755e-11,1.2552348e-09,3.5140868e-09,6
3.0751934e-14,4.2053465e-13,1.303748e-08,1.0,5.4073957e-14,1.6465768e-09,2.4290756e-18,2.3282064e-12,1.344684e-09,2.0212948e-13,3
2.3995255e-09,1.5502308e-10,8.0028085e-12,8.7564905e-07,1.44407e-10,0.99998176,6.3186555e-08,7.356319e-13,1.3862459e-09,1.7319795e-05,5
2.9537075e-09,1.1250564e-07,1.0336076e-07,0.0026321723,2.0226823e-08,0.9972389,7.505195e-07,2.5268812e-07,0.00012613,1.5813397e-06,5
3.1831837e-13,1.9633318e-18,1.6831904e-11,1.1272329e-16,4.5252166e-17,3.4698298e-09,1.0,7.4748864e-19,1.531745e-10,3.3133317e-19,6
0.99998474,1.5268685e-09,1.2384348e-05,1.761448e-10,1.5410673e-09,6.474504e-08,2.6122968e-06,2.8919758e-10,9.646118e-08,4.2112e-08,0
4.699277e-16,3.6000173e-20,1.782042e-13,1.6281034e-14,1.0,2.0604962e-14,6.098401e-13,3.4708478e-10,1.8159788e-11,1.6338182e-10,4
1.4067043e-08,0.99850607,7.573299e-06,2.340159e-06,6.505854e-07,3.115416e-07,5.9972436e-08,0.001409286,7.275454e-05,9.878739e-07,1
