Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
5.695209e-06,5.84517e-08,3.9975774e-05,0.0009166323,1.04068e-08,1.064829e-06,6.679656e-11,0.99892527,2.3957678e-06,0.000108860186,7
1.8941886e-06,2.4862302e-05,0.99986696,9.2797025e-05,4.808928e-11,1.1321616e-05,5.203206e-07,2.8529857e-11,1.6216933e-06,2.7759097e-11,2
1.286528e-05,0.9864704,0.00080269977,0.000114456234,0.0005383889,0.00024372818,0.001304451,0.0077272845,0.0025586456,0.00022708958,1
0.99995744,9.692207e-10,2.3713752e-05,2.3506594e-08,3.088993e-06,4.1972766e-07,8.260509e-06,5.7477914e-06,2.65417e-08,1.3122087e-06,0
7.842992e-06,4.6345967e-06,0.00020346245,9.4394966e-07,0.99719137,1.6801704e-06,8.216805e-06,4.2617736e-05,1.4914715e-05,0.0025242416,4
4.945058e-07,0.99382097,1.2528614e-05,1.1048368e-05,6.704147e-05,1.5009009e-06,7.3334286e-06,0.005617343,0.00037292857,8.875899e-05,1
3.9409777e-08,2.3541004e-06,5.513736e-06,9.188406e-06,0.9955075,2.0789863e-05,4.0032055e-06,0.00015410472,0.0033733037,0.0009232035,4
6.8082514e-08,0.0002578973,0.002527198,0.0012564276,0.031425092,8.688046e-05,1.5488196e-06,0.004479147,0.00035667658,0.9596091,9
0.00046820156,8.778959e-06,0.020455003,2.470359e-06,0.0017696021,0.49047974,0.48564848,2.2021932e-07,0.0007907274,0.00037678969,5
1.1773962e-07,4.5096105e-10,1.4559146e-07,2.0368732e-05,0.008070863,9.583581e-08,3.1732268e-09,0.002952821,0.00018936327,0.9887662,9
0.99894917,1.3080748e-07,0.00096336036,2.3816258e-06,3.7204195e-08,1.7599086e-05,2.6071682e-06,3.2976175e-05,9.958515e-07,3.0747404e-05,0
0.00094982254,4.813709e-06,0.0003703156,3.6932074e-06,0.00024263769,3.9212104e-05,0.9964218,1.615895e-06,0.0019615332,4.559041e-06,6
1.8089264e-07,1.4693276e-08,4.4581916e-06,1.071072e-05,0.001148788,2.7172703e-06,1.2065744e-08,0.00015300298,4.920535e-05,0.99863094,9
0.9999082,7.683542e-09,1.456554e-05,2.7817796e-07,1.9689264e-06,5.7606912e-06,1.8581003e-06,4.069443e-05,1.8248015e-06,2.4766e-05,0
1.7488617e-10,0.9998124,2.4757383e-06,8.3109364e-05,3.6220024e-06,6.8631016e-07,2.4082049e-06,1.10155315e-05,6.483457e-05,1.9448014e-05,1
7.7227116e-07,0.00086919975,5.1515406e-05,0.0096561285,3.7104774e-06,0.98909426,1.2153686e-06,1.8686838e-05,0.00022949756,7.4938835e-05,5
1.2412704e-05,5.115129e-08,0.0002488696,2.2712193e-06,0.0043640165,1.9289287e-06,6.3832647e-07,0.00047021388,0.0001996407,0.9947,9
3.4355424e-05,1.4652909e-08,0.00035367726,0.0008089247,1.4252221e-08,6.3772586e-07,5.7168586e-11,0.99876744,2.478315e-07,3.4723842e-05,7
8.5052425e-06,0.000508555,0.0064560184,0.96254367,0.001171777,0.0062701963,6.790532e-05,2.9719566e-05,0.022442454,0.00050124,3
1.9767452e-08,7.520038e-08,6.4533315e-06,1.4490098e-07,0.99985033,2.9696145e-07,1.7409779e-07,1.070612e-05,7.767666e-07,0.00013101051,4
8.029753e-07,1.654697e-07,6.3661334e-09,9.527704e-06,0.003827411,7.1350616e-05,6.686762e-10,0.0029688957,1.7978075e-05,0.99310386,9
2.3474699e-05,2.7725756e-07,0.00035336442,1.188605e-06,0.00012776809,0.0061744703,0.9930529,3.871584e-07,0.00025574342,1.0402057e-05,6
2.9251712e-05,1.7092312e-05,0.00026175863,8.0733025e-07,0.0005300714,3.3877045e-06,0.9990982,3.244503e-05,2.508864e-05,1.8508053e-06,6
6.1509795e-08,4.219034e-08,7.0904775e-07,3.3158371e-06,7.3305157e-09,0.9999841,9.467762e-06,1.252561e-10,1.4215789e-06,8.929874e-07,5
8.967238e-06,5.5586184e-05,0.00037131013,6.2186814e-06,0.9900728,5.8933456e-05,5.5194425e-05,0.0025978985,1.30028775e-05,0.0067601586,4
0.99999917,1.6851611e-15,1.3134868e-07,1.6084623e-12,1.0816877e-07,1.00924095e-11,5.3041356e-07,3.3944405e-09,1.0181335e-08,1.9669069e-09,0
