Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
1.5384115e-06,1.5065143e-07,1.6844348e-05,4.082189e-05,6.6562063e-09,3.0544581e-06,7.525911e-12,0.9999264,4.5228053e-06,6.7177916e-06,7
1.541082e-07,4.4328337e-07,0.9999994,5.6605174e-09,1.09105e-13,7.98503e-09,1.6431365e-09,9.421284e-14,2.2532417e-08,4.444069e-14,2
6.788494e-05,0.98942006,0.00065900636,0.00013772913,0.0008872432,0.00056240865,0.00037266873,0.0015661516,0.0062768324,5.003386e-05,1
0.99986386,4.0086726e-10,7.502212e-05,1.9338688e-07,4.006927e-06,5.063939e-07,1.9161387e-06,3.697006e-06,5.2033712e-08,5.076365e-05,0
4.6895017e-05,1.228475e-06,4.251551e-05,1.649982e-07,0.9978692,4.625153e-07,7.2151333e-06,0.00019845284,6.3393613e-06,0.0018275384,4
3.0282051e-06,0.9974484,7.24191e-06,1.0857216e-05,0.00017478576,1.9798035e-06,2.081132e-06,0.0020950711,0.00025004262,6.5425484e-06,1
8.383305e-09,4.5925069e-07,7.016006e-07,2.237171e-06,0.9967355,2.870651e-05,8.103273e-07,3.9010007e-05,0.0027562778,0.00043637812,4
4.2424542e-08,1.7637389e-06,0.00020640773,0.015778713,0.001662365,0.0003156623,2.590883e-08,0.0029505177,2.9000776e-05,0.9790555,9
3.2217995e-05,9.040017e-07,0.006275284,6.7347614e-06,0.0019332581,0.76571655,0.20171672,6.556156e-07,0.023061432,0.0012562219,5
3.5346222e-09,9.2127365e-12,7.5640424e-11,1.2677846e-05,0.0009489758,1.6544716e-07,1.446599e-10,0.0005553924,0.00012397146,0.9983588,9
0.99977046,5.065748e-08,0.00021630978,4.5216063e-07,7.560128e-10,1.0083864e-06,2.1301588e-07,4.440838e-06,6.836305e-08,6.9675075e-06,0
0.00025314974,2.8955552e-07,0.00010484382,1.00108664e-07,2.9296314e-07,9.676364e-06,0.99913967,3.832645e-09,0.00049200346,1.194629e-08,6
1.8406528e-08,3.3989669e-09,3.750472e-08,0.00020135648,0.00037965394,1.2887007e-05,5.952975e-10,6.20873e-05,1.732333e-05,0.99932665,9
0.9996978,1.1301328e-10,3.0667188e-06,1.2520227e-06,6.535361e-07,4.9750292e-06,6.0894718e-06,0.0002524521,1.3153501e-05,2.0533513e-05,0
7.16204e-11,0.99956125,3.133625e-07,0.00014508843,6.7389096e-06,9.615953e-08,8.539411e-07,1.6851805e-05,0.0002642292,4.6224104e-06,1
