Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
2.38916e-06,1.1291083e-07,1.884056e-06,1.6855769e-05,5.0377054e-07,1.0725689e-06,2.9491343e-10,0.99995464,5.294594e-07,2.2025219e-05,7
3.6421443e-05,3.8935949e-07,0.99996305,6.4917924e-09,2.5823864e-16,4.038316e-08,3.8063142e-08,2.532166e-14,6.6818636e-08,6.232244e-14,2
0.00014326574,0.963795,0.002180625,0.00016126392,0.0019147851,0.0017760809,0.001135528,0.0038416644,0.025042057,9.753946e-06,1
0.9999139,2.6725105e-10,2.2720415e-05,6.2280265e-09,3.9198717e-06,6.3928354e-07,4.789531e-06,1.3529904e-06,1.6339683e-09,5.2701744e-05,0
5.9867165e-07,1.2324983e-09,7.2925167e-07,5.1578355e-09,0.99988717,3.3448462e-08,1.510031e-07,9.25859e-06,2.7046758e-07,0.00010197032,4
8.468147e-06,0.99692243,2.9098352e-05,1.3038936e-05,0.00017177482,2.641386e-06,1.2968324e-05,0.0015518289,0.0012872174,5.569439e-07,1
3.2189737e-10,1.059021e-07,2.0363127e-06,2.887395e-07,0.9980847,1.934034e-06,6.168726e-08,0.00027507448,0.0013343609,0.00030144874,4
2.4384297e-08,3.5612645e-06,0.0024332819,0.04223973,0.0036622975,0.0011041615,5.9736614e-08,0.00044263463,0.0005395637,0.9495747,9
7.059064e-08,1.1192652e-09,0.00013491612,4.034148e-07,2.8306617e-05,0.9625613,0.036685225,1.2236926e-06,0.0005770789,1.1567346e-05,5
1.552131e-09,4.6035224e-12,1.3029992e-09,2.0336323e-05,0.0118698785,4.9683614e-08,2.922241e-09,0.028488755,0.001420971,0.9582,9
0.99989885,4.3156852e-08,9.357066e-05,2.8106678e-08,1.1735864e-10,2.448346e-07,9.624766e-08,7.0386754e-06,8.075766e-10,6.258883e-08,0
7.5536256e-05,1.01789404e-07,0.00059006276,7.976017e-09,2.6393653e-07,7.4544796e-06,0.99872106,2.1882743e-10,0.00060551794,3.6618888e-10,6
4.891883e-09,7.919259e-10,6.240623e-07,9.776357e-05,0.00072462554,2.3726604e-06,1.677434e-10,8.590941e-05,1.1619885e-05,0.9990771,9
0.9999912,1.1584635e-13,8.9605794e-07,1.9926246e-07,6.1164025e-09,7.240219e-07,3.8590937e-07,5.9498034e-06,2.668656e-07,3.6526436e-07,0
1.0342483e-10,0.99986416,8.068762e-08,4.4582786e-05,1.4993556e-06,2.6079937e-07,3.2743998e-07,7.0932924e-06,7.998872e-05,1.9861282e-06,1
2.5532315e-06,0.0005135555,7.794841e-05,0.012072355,7.908294e-08,0.98709285,3.1082145e-06,5.9391537e-06,0.00022530256,6.207478e-06,5
1.6049327e-05,6.695824e-11,0.00014750508,4.2885492e-07,0.0035444642,8.596272e-07,3.9797463e-08,0.0008027046,7.614914e-05,0.9954118,9
3.531595e-05,4.958945e-09,0.0001944895,3.7144477e-05,4.27942e-08,3.433292e-08,1.8008206e-12,0.99969566,5.267831e-09,3.735372e-05,7
0.00010430336,4.399178e-08,0.0013133361,0.80376357,1.8184514e-06,0.0021866001,2.1205129e-05,1.67956e-06,0.1925832,2.428565e-05,3
7.870718e-10,8.121952e-08,7.0407486e-07,1.173853e-08,0.999962,1.5416609e-07,2.7527273e-08,2.6250471e-05,1.790229e-07,1.060905e-05,4
0.00018919002,4.144955e-05,7.1519366e-08,0.00034070577,0.0009043705,0.00139285,7.4144634e-07,0.20018986,0.0009339345,0.79600686,9
1.2011344e-05,5.68024e-07,0.00033281723,5.925136e-05,0.0096901925,0.23950844,0.7491314,8.583792e-06,0.0009186463,0.00033813785,6
7.3865245e-05,2.6473362e-08,0.0005478725,3.884612e-07,5.164678e-05,5.8393734e-06,0.9988197,1.4716046e-07,0.0004993066,1.3231653e-06,6
