Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
2.5445207e-20,6.1035307e-25,1.11192405e-20,2.3069647e-17,1.1204301e-22,1.5605982e-21,6.0599562e-34,1.0,1.3325095e-22,5.860736e-17,7
3.382955e-16,4.5646802e-23,1.0,2.899288e-29,0.0,1.69505e-26,1.3791806e-26,0.0,9.8050006e-26,0.0,2
4.5516206e-14,0.999997,6.018957e-10,6.87545e-14,3.8258519e-10,2.9437627e-10,6.1915174e-11,4.3324415e-09,2.98147e-06,3.897219e-18,1
1.0,4.29971e-34,6.532141e-17,2.5094503e-29,1.4293472e-19,2.5707238e-22,2.873735e-19,3.506949e-21,2.3667248e-31,1.2265258e-15,0
2.045233e-22,8.8586606e-32,4.0682693e-22,1.3008233e-29,1.0,8.792294e-27,1.6816103e-24,2.858964e-18,1.2823317e-23,1.2241144e-14,4
2.1165124e-18,1.0,1.5635517e-16,9.5276185e-18,7.615999e-14,3.648586e-20,9.349007e-18,1.6346849e-10,8.520048e-11,1.6064736e-22,1
8.276155e-34,4.9137244e-25,1.4673898e-20,1.620648e-23,1.0,1.226139e-20,7.4703e-26,3.9148e-13,9.618911e-11,5.3864606e-13,4
3.4979186e-27,1.2248676e-19,9.288874e-10,1.9422461e-05,3.8623114e-09,5.9141136e-11,7.945328e-26,2.444569e-12,4.874652e-12,0.99998057,9
1.3560394e-25,7.228879e-32,3.7085576e-14,5.8991416e-23,1.60488e-16,0.9999887,1.1332637e-05,2.8216882e-21,5.876714e-12,7.092517e-18,5
2.2954725e-31,0.0,1.2474652e-31,5.1493575e-17,2.255128e-07,4.050402e-26,2.0827386e-30,4.769157e-06,1.380548e-10,0.999995,9
1.0,2.1371436e-26,9.071481e-15,4.7940017e-27,2.4419598e-35,9.062792e-24,3.499164e-25,1.0995958e-18,2.0295852e-32,7.808228e-26,0
4.318853e-15,4.2706e-25,5.5846725e-12,5.9682733e-29,1.1824032e-23,1.3486463e-18,1.0,2.1510229e-34,6.111316e-12,1.2942177e-33,6
1.0846998e-29,1.9012009e-32,2.3705394e-22,1.0599286e-14,1.14134145e-11,2.4914055e-20,8.5052176e-35,6.7548404e-15,6.3285326e-18,1.0,9
1.0,0.0,8.3379356e-22,4.41933e-24,2.3555046e-29,3.9660468e-22,4.4248136e-23,6.1192144e-19,1.223348e-23,3.653162e-23,0
1.5720714e-35,1.0,1.8927265e-25,6.847065e-16,5.017536e-21,1.1296264e-23,2.4968153e-23,1.1297631e-18,5.2520934e-15,1.3368334e-20,1
3.3553793e-20,3.5852022e-12,5.019712e-15,2.1567868e-07,1.8456113e-25,0.99999976,6.6599736e-20,6.362611e-19,2.0292634e-13,7.4220357e-19,5
1.9756996e-17,3.508327e-36,4.5024602e-14,6.494801e-23,2.9240919e-09,7.3312204e-22,1.6367184e-26,1.6515069e-11,4.493913e-15,1.0,9
3.0411964e-16,1.13497045e-29,1.1628327e-13,3.626239e-16,2.0766757e-26,9.63606e-27,0.0,1.0,1.4010417e-29,3.6979436e-16,7
2.8157422e-14,4.857163e-26,1.9225624e-10,0.9931726,2.0895642e-20,1.136425e-09,1.091802e-16,1.5841055e-20,0.0068274066,1.7517369e-16,3
1.855163e-32,1.9359194e-25,3.598434e-22,2.2852213e-28,1.0,1.807142e-24,4.4573156e-27,1.0804245e-16,3.042762e-24,4.594093e-18,4
2.3177635e-13,1.1663398e-15,2.7298256e-25,1.8011149e-12,5.410853e-11,2.4377755e-10,9.466126e-22,0.008072871,6.0528214e-11,0.99192715,9
1.9019524e-17,4.5726584e-22,2.029506e-12,4.9545485e-15,2.5737177e-07,0.018440869,0.98155886,5.8969656e-18,6.986875e-11,2.1448574e-12,6
3.993524e-15,3.9058e-27,4.3107284e-12,4.5461732e-23,1.147429e-15,5.7558655e-19,1.0,1.5428498e-24,3.1192063e-12,3.2572099e-21,6
1.8587595e-34,8.740104e-32,2.3896019e-33,3.364339e-20,2.730401e-37,1.0,4.9429186e-26,0.0,2.6749081e-27,5.424152e-21,5
