Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
1.0242978e-20,2.1421577e-24,4.3304154e-16,2.8036238e-18,1.5102786e-27,6.335405e-22,4.3955146e-35,1.0,2.2544061e-20,7.1578916e-16,7
7.3291124e-25,1.0000411e-17,1.0,3.060523e-26,0.0,7.635455e-23,5.5518187e-25,0.0,6.645279e-28,0.0,2
7.4410404e-16,0.99999976,2.7707479e-11,1.7095594e-15,8.781798e-12,3.8230283e-12,7.663162e-11,4.9712273e-10,2.4770026e-07,1.9376028e-18,1
1.0,8.6943877e-38,5.203284e-19,6.821502e-20,7.882009e-23,3.9219406e-19,3.4622495e-19,2.33285e-17,3.4644136e-28,1.2967915e-12,0
9.6020405e-20,1.2099754e-33,2.3426973e-23,6.402702e-30,1.0,1.8244439e-25,8.1516256e-22,2.306746e-16,5.359653e-20,1.1727663e-10,4
6.9521404e-21,1.0,3.3687603e-18,3.380357e-19,3.5537843e-15,1.05789584e-23,1.3768417e-18,7.2110477e-12,1.6843715e-12,3.1186653e-23,1
2.3736504e-31,1.2341178e-25,1.1673966e-18,1.6717538e-24,0.9999999,1.0777167e-22,1.9516113e-23,1.0379901e-12,8.102699e-08,3.5525374e-11,4
1.1812579e-26,1.1827777e-18,1.5330149e-07,2.330371e-06,8.289742e-14,6.426105e-14,1.2904478e-26,5.4688125e-12,1.9538219e-12,0.9999975,9
3.839297e-34,0.0,4.7015246e-21,5.589334e-29,4.2091666e-28,1.0,3.8489084e-08,3.67718e-32,1.3555507e-13,2.0648478e-21,5
6.4601803e-31,0.0,5.195214e-33,3.134497e-20,1.2105532e-07,5.0004484e-30,2.5458136e-26,3.7990473e-09,7.0869956e-11,0.9999999,9
1.0,2.7150397e-29,7.7585036e-16,6.723568e-26,0.0,2.363298e-22,1.781355e-21,1.5130071e-18,3.8996123e-32,3.5895774e-22,0
1.05444396e-14,5.5937786e-34,1.0862913e-19,1.2648036e-30,1.1407483e-28,7.1683354e-22,1.0,0.0,8.463661e-12,4.1871953e-35,6
3.6634672e-35,6.034955e-32,2.6175172e-24,3.4017158e-14,9.502038e-16,4.0520953e-24,3.8610893e-36,3.981701e-17,4.8549528e-20,1.0,9
1.0,0.0,2.1132812e-22,2.9306458e-21,8.896658e-32,1.6257853e-18,2.0489992e-20,1.5757171e-14,2.3427124e-18,5.521885e-19,0
0.0,1.0,7.649761e-25,3.339172e-15,1.9071468e-20,1.203764e-27,1.2280905e-21,1.7188896e-17,2.1468806e-14,1.882886e-21,1
5.3521417e-25,6.2502455e-11,4.2047903e-18,4.6737236e-11,1.897952e-27,1.0,2.3599145e-19,1.9023326e-17,3.4313263e-18,7.446963e-20,5
1.2794033e-18,0.0,1.6458911e-18,3.701242e-26,3.7877024e-17,9.376459e-28,2.364327e-29,1.03655935e-13,4.0315728e-17,1.0,9
5.22281e-20,9.258386e-36,1.847643e-15,3.6677855e-21,7.590208e-31,7.726551e-30,0.0,1.0,2.381103e-33,3.6818094e-18,7
1.7225652e-18,7.533226e-27,2.3100953e-14,0.9999851,2.6193312e-20,9.882183e-08,8.712132e-20,8.480946e-22,1.481953e-05,6.4315652e-15,3
1.5287304e-32,4.2648834e-26,1.3711088e-24,1.4872084e-29,1.0,1.2337469e-24,1.5073611e-26,4.66361e-18,2.632608e-24,1.8834626e-19,4
1.6214069e-13,2.4607112e-13,4.9608015e-24,4.4736706e-14,1.1548713e-12,4.351818e-12,9.113161e-20,0.0018887754,1.4740985e-10,0.99811125,9
4.7292587e-22,2.8676878e-28,1.5344493e-18,3.037206e-25,4.3090286e-15,1.8022059e-09,1.0,2.2307202e-26,4.748304e-18,5.8978676e-20,6
4.6972334e-16,3.024677e-37,3.3721818e-17,6.591403e-28,1.2605327e-20,8.962885e-23,1.0,6.856197e-28,1.3112393e-16,1.0202567e-22,6
