Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
3.7796583e-06,2.0275893e-07,4.239961e-05,3.101115e-05,1.2430763e-07,9.478437e-09,1.8732758e-10,0.99991095,1.1896744e-06,1.0365146e-05,7
2.7668827e-08,1.3203377e-06,0.9999985,1.3878497e-09,3.2054102e-17,1.6445462e-07,1.8075314e-08,1.9796073e-14,1.9681914e-09,1.0552041e-15,2
0.00010909452,0.9628105,0.0008660994,0.00034479878,0.001753426,0.00047508438,0.0017174375,0.00533716,0.026569655,1.6718663e-05,1
0.9999497,5.2444112e-12,1.3487307e-05,1.2460532e-07,4.6530276e-06,3.816461e-07,2.0221118e-05,4.8222646e-06,2.1742842e-08,6.647713e-06,0
7.649216e-06,2.999166e-11,1.8218233e-06,9.419864e-09,0.999442,3.373325e-08,9.384102e-07,0.00012701031,1.8823799e-06,0.00041861378,4
3.9113065e-06,0.9949992,9.626756e-06,5.112339e-05,0.00015597398,3.7699365e-07,7.0354554e-06,0.0038656292,0.00090596895,1.0965728e-06,1
5.2380282e-09,2.1292061e-07,9.668468e-06,2.9809617e-06,0.98107177,4.5902027e-07,3.6346e-07,0.0016250977,0.013150927,0.004138476,4
5.8464135e-08,0.00010529439,0.02585961,0.21868737,0.0018632576,0.008473602,1.4429712e-06,0.0077678896,0.0014973109,0.7357441,9
1.4100056e-09,2.0086254e-11,2.6675712e-05,4.8745456e-08,6.323746e-07,0.9722242,0.027551724,9.18282e-08,0.00019254655,4.031507e-06,5
7.3030365e-10,1.0455012e-11,5.856124e-10,1.8491079e-05,0.0031672928,3.2204996e-11,1.1795533e-08,0.0018043299,0.0010845376,0.9939253,9
0.9999757,2.337166e-10,2.1850094e-05,2.2919023e-08,9.6388064e-11,2.6848744e-07,9.244827e-07,1.2301024e-06,3.1099838e-09,4.0272962e-08,0
0.00040669972,9.884872e-10,0.00012663873,1.03199234e-07,1.4343325e-07,5.5183023e-06,0.99922186,1.5518123e-09,0.0002390563,6.135304e-10,6
1.4860865e-09,8.5741436e-10,9.0564936e-07,3.2351654e-05,2.6322217e-05,9.9265325e-09,8.076457e-11,4.3507254e-05,1.6355397e-06,0.9998952,9
