Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
5.387804e-07,7.7950304e-08,2.6127023e-05,0.000923963,2.9596023e-09,9.100449e-07,5.801166e-13,0.9989995,1.4144889e-06,4.7456182e-05,7
8.182243e-06,0.00027913248,0.999631,7.4226045e-05,6.465436e-11,4.8587704e-06,3.6939406e-07,7.488194e-11,2.2157355e-06,2.5495068e-11,2
1.861144e-05,0.9894309,0.0013330054,0.00021208545,0.00054304424,0.00014147777,0.000109380446,0.0047895345,0.003376316,4.558964e-05,1
0.9992049,2.5460041e-08,0.00017731191,2.6745524e-06,0.0003579011,5.0770545e-06,3.0236927e-06,0.00016134762,6.6665216e-08,8.772621e-05,0
2.1418912e-06,1.582876e-05,5.0877195e-05,6.904143e-07,0.99772584,1.3079097e-06,1.0054972e-06,4.2099608e-05,3.2019213e-06,0.0021569992,4
1.2296326e-06,0.9910987,3.4650206e-05,4.099413e-05,4.765017e-05,9.258706e-07,3.945479e-07,0.008416962,0.00034469453,1.3834035e-05,1
6.441025e-09,2.599158e-06,1.9627746e-06,5.2896103e-06,0.9920688,6.012718e-05,3.8222e-07,3.0523162e-05,0.0065465537,0.0012838062,4
1.3818586e-08,2.2182245e-05,7.0629314e-05,0.0014337325,0.019774692,1.724152e-05,2.5073751e-08,0.0027927132,5.134556e-05,0.9758374,9
0.00032093428,7.5729724e-05,0.012545669,0.00019954941,0.0045437026,0.68152314,0.29609618,2.937682e-06,0.0022192413,0.0024729269,5
8.591087e-09,1.0287771e-09,2.0655875e-08,9.589761e-05,0.03750791,2.551541e-06,2.6700697e-10,0.0048300857,0.0002079046,0.9573556,9
0.99716496,4.8936784e-07,0.0027496577,2.7724855e-06,2.2306534e-08,3.334816e-06,5.7558447e-07,2.4784737e-05,2.8544412e-07,5.3146385e-05,0
0.0002636524,2.119133e-05,0.00013711907,1.6776307e-06,0.00016551522,0.00010447736,0.99807656,7.7501875e-07,0.00122844,6.337565e-07,6
1.093512e-08,2.7833494e-08,4.2675032e-07,7.339656e-05,0.0017144465,3.2254786e-06,3.7866615e-10,0.00019878108,1.1087941e-05,0.9979986,9
0.99783325,1.9408857e-08,1.806611e-05,1.927928e-06,4.4603006e-05,7.6887745e-06,5.409984e-06,0.0015745276,3.917459e-06,0.00051057275,0
1.8426739e-10,0.99927884,1.0729257e-06,0.0005944524,2.3996759e-06,2.0485093e-07,3.0528913e-08,6.502054e-06,0.00010428651,1.21168505e-05,1
2.1537703e-06,0.003006092,0.00015608562,0.012973928,2.5251513e-06,0.9828741,9.618593e-07,2.3114022e-05,0.0007522901,0.00020879459,5
7.910579e-07,5.1276267e-08,1.5243602e-05,1.1444392e-06,0.0021817496,1.0696426e-06,1.9527171e-08,0.00018457949,5.6578698e-05,0.99755883,9
4.0099494e-06,2.0904796e-08,0.0005492717,0.0015176015,1.33199585e-08,9.6366e-07,5.688983e-13,0.99789876,1.7214232e-07,2.914308e-05,7
7.830149e-05,0.00019456472,0.027484646,0.8216156,0.0012935614,0.009440142,0.0002469627,4.6722926e-05,0.13591331,0.0036861484,3
6.703411e-10,7.869384e-08,2.5755358e-07,4.6033268e-08,0.999987,1.2585623e-07,8.981947e-09,3.0537135e-06,9.885891e-08,9.363149e-06,4
6.6540395e-07,3.8086694e-07,3.4522938e-09,9.657502e-05,0.001608981,0.00047629589,1.3106904e-11,0.010424204,1.0557589e-05,0.98738235,9
1.0223508e-05,3.390619e-07,2.683611e-05,1.7714962e-06,0.0012782478,0.0034063512,0.9950362,4.2983362e-07,0.00023657478,2.9782395e-06,6
4.4414122e-05,0.0001285918,0.0003657765,2.5569911e-06,0.0021565726,4.525169e-05,0.997155,3.5829147e-05,6.489827e-05,1.1018698e-06,6
1.2408563e-08,3.234602e-08,3.353835e-08,3.7606824e-05,9.2666447e-10,0.9999603,6.283118e-07,1.1099524e-11,9.829229e-07,3.76922e-07,5
2.274193e-06,6.491916e-05,3.2723165e-05,1.5005846e-06,0.99673694,3.6630787e-05,5.7013704e-06,0.0007585908,5.6779218e-06,0.0023549942,4
0.9999605,8.981189e-14,1.5304594e-06,9.164034e-10,3.378627e-05,3.8290335e-10,2.8993422e-06,4.3184426e-07,4.4587853e-08,8.3022553e-07,0
6.303854e-06,6.235269e-08,0.00024892198,0.00010592624,3.621011e-07,2.4039657e-06,3.847003e-11,0.99792445,7.8414746e-07,0.001710873,7
3.3632916e-10,1.954405e-09,2.6428418e-07,6.739027e-09,0.99997735,1.2104235e-07,2.7339522e-09,3.985554e-07,3.252281e-08,2.1813596e-05,4
0.9989724,3.1587493e-09,0.00097271666,1.6329825e-05,6.080995e-09,2.8230065e-06,2.8764524e-09,4.151359e-06,7.3289334e-07,3.079529e-05,0
7.48925e-09,0.99787766,3.3942e-05,0.0012929672,0.00015310389,0.00012261533,2.5885972e-06,7.150133e-05,0.00042119707,2.4387538e-05,1
1.5082432e-12,2.7846547e-10,6.166369e-10,0.99999624,7.7994e-11,2.3448033e-06,8.7792794e-16,1.2317872e-08,1.249672e-08,1.438384e-06,3
1.0273303e-07,0.9868132,5.9120932e-05,0.005631768,0.00072754984,0.0001834528,1.01522855e-05,0.0011443284,0.00087921927,0.0045511024,1
2.3522606e-13,3.1193228e-09,1.7072294e-08,0.9999929,2.4007571e-09,6.158072e-06,3.1623738e-13,5.013232e-10,5.404085e-07,4.3063105e-07,3
0.0031888597,2.8311941e-08,1.719915e-05,3.146001e-07,0.99584335,0.00038566146,0.00024421318,0.00015595419,2.6214148e-06,0.00016175766,4
1.3669711e-08,3.457507e-08,0.0002705898,0.016813826,8.7570445e-10,2.362342e-09,3.6053838e-12,0.98284996,5.839909e-05,7.2440516e-06,7
8.799257e-08,2.5268417e-05,0.9999172,4.8339072e-05,2.295525e-11,4.0521363e-06,6.2864347e-10,1.1969642e-07,4.929966e-06,2.7587117e-08,2
1.2987913e-07,1.0254697e-06,0.014519345,0.000536819,2.9287208e-09,2.9202312e-08,3.0968846e-11,0.98487645,6.169745e-06,6.002013e-05,7
1.7220676e-09,0.9989265,5.48706e-06,0.00016524667,9.859065e-05,4.409008e-06,1.0251075e-06,0.00031791852,0.0003718891,0.0001089674,1
1.4650327e-05,0.0036247112,0.68355316,0.31180635,6.8689947e-09,0.00070862914,3.1390318e-06,1.8381692e-06,0.00028567034,1.7970493e-06,2
6.307944e-08,0.9988322,7.7613606e-07,0.00014948603,2.1870655e-05,8.325835e-07,1.0602919e-06,1.04705205e-05,0.0009260008,5.716029e-05,1
3.5810906e-06,0.9778233,0.0013295073,0.005691578,0.0008627892,0.00028302046,7.4037045e-05,0.0066983467,0.0052665076,0.0019672213,1
8.9886095e-07,7.449835e-06,0.00035122482,0.0029279308,5.1115035e-07,1.5377002e-06,1.1996858e-09,0.99644744,1.5712814e-06,0.00026139469,7
1.4298722e-11,6.0433365e-07,2.1834444e-08,2.33432e-07,0.99996185,4.7915285e-09,2.6236324e-09,4.727386e-06,1.5408938e-06,3.104075e-05,4
5.1764997e-05,0.007983627,0.9320207,0.0019890557,0.051225513,1.7977885e-05,0.0019559201,0.0044947336,0.00026051112,7.7508034e-08,2
3.5012201e-10,6.1823134e-06,1.9472063e-05,0.9997445,1.2131194e-07,0.00022731323,2.8927218e-09,2.7923082e-07,1.2739147e-06,9.606385e-07,3
1.8495059e-05,3.7991592e-06,2.1361705e-06,0.010371203,1.4208163e-07,0.9874892,2.7244012e-05,3.9274823e-08,0.0020038935,8.392018e-05,5
1.754482e-10,0.9724001,3.726683e-05,0.026676225,7.522304e-05,1.9131164e-06,2.6446324e-08,9.6240165e-06,0.00032510716,0.0004745528,1
9.023351e-06,6.265681e-05,0.99912316,0.00021443017,1.9440991e-05,2.2355755e-06,0.0005566375,6.754835e-06,5.546622e-06,1.1919248e-08,2
