Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
8.44425e-09,5.681935e-08,2.6607797e-06,2.304375e-05,5.149635e-12,1.9166706e-08,4.73186e-15,0.999974,3.2862697e-08,1.4533467e-07,7
2.41843e-09,3.7243123e-07,0.99999964,1.0683504e-08,1.08999515e-16,1.0125414e-09,3.10354e-11,8.285072e-16,1.8820423e-09,2.8533006e-16,2
4.057391e-07,0.99872535,0.0001558294,2.2829208e-05,9.4689254e-05,1.2971801e-05,5.5744654e-06,0.00013873664,0.00084216945,1.4790412e-06,1
0.99998474,5.11184e-11,1.287211e-05,5.9214894e-10,3.743789e-07,4.6805553e-08,1.3107472e-06,1.3292194e-07,2.2860367e-09,5.315012e-07,0
4.61066e-08,3.24518e-08,1.2322098e-06,4.2680973e-10,0.99992883,9.73861e-10,1.3715538e-07,1.6109682e-06,2.3790196e-07,6.8015026e-05,4
1.9817732e-09,0.9999565,1.4696325e-07,2.2660076e-07,3.1655466e-06,1.1294516e-09,7.648785e-10,3.819597e-05,1.8553329e-06,1.9786471e-08,1
1.834851e-11,6.4080815e-08,8.0173706e-08,8.666811e-08,0.998579,4.4188337e-06,1.2240958e-08,2.7740448e-06,0.0007987412,0.0006147641,4
5.1115036e-11,1.3475518e-07,8.779554e-05,0.001043118,0.00011489365,1.0466473e-06,1.4054244e-10,0.00010553222,1.31538345e-05,0.9986343,9
1.3198121e-08,3.572558e-08,1.0372627e-05,1.0094064e-07,1.7806161e-06,0.91515815,0.07635965,1.9969135e-09,0.008215582,0.0002542564,5
1.877206e-12,3.539148e-13,3.2465417e-12,4.951852e-07,0.0043082917,2.3623254e-09,1.2336689e-12,0.0008691629,8.6165655e-06,0.99481344,9
0.99983644,9.665954e-09,0.00016156537,9.25954e-09,4.6339395e-12,7.173167e-07,7.6899545e-09,2.980697e-07,8.284381e-09,8.1427396e-07,0
6.274595e-07,1.3478684e-08,0.000116285104,4.6735136e-09,1.3407046e-08,8.026075e-06,0.99807525,1.6846772e-11,0.0017997343,7.112724e-11,6
1.1623877e-11,1.9603007e-10,1.3557135e-09,6.4015862e-06,1.1529474e-05,4.4535156e-08,1.3851321e-12,1.629502e-05,5.5541534e-07,0.9999653,9
0.99998,1.3366055e-12,1.7910537e-07,2.0697317e-09,7.41348e-09,2.389959e-07,9.74545e-07,1.5805781e-05,2.0892433e-06,6.152166e-07,0
3.2771415e-15,0.9999788,2.1043007e-09,1.3568247e-05,4.0335284e-08,8.2044066e-11,1.8058555e-10,3.5975873e-08,7.4910545e-06,7.4874976e-08,1
9.402154e-10,0.00037744796,3.9669553e-06,0.0006509553,1.4662563e-09,0.9989513,8.778793e-10,9.806845e-08,9.728683e-06,6.4284814e-06,5
1.502879e-08,1.7268567e-11,7.9885075e-07,3.5418377e-09,1.0604751e-05,2.1244935e-09,1.4574427e-09,1.0038271e-05,7.265969e-06,0.9999713,9
2.91685e-07,7.0242576e-09,0.0045846393,7.442956e-05,8.7489606e-11,3.2125367e-09,3.697518e-15,0.9953406,8.2299034e-10,1.1379265e-07,7
2.7255345e-07,1.2958728e-06,0.008680045,0.6449456,6.3675825e-06,0.0007217084,1.4024747e-06,1.4289589e-07,0.34424645,0.001396612,3
5.261937e-13,3.2974876e-09,3.364122e-09,1.7417745e-10,0.9999968,8.460402e-09,1.7491619e-10,1.2718752e-06,1.1653298e-08,1.9861209e-06,4
1.5065302e-07,1.1323928e-06,7.841192e-11,3.6998767e-06,0.00035758005,9.146997e-05,2.099987e-12,0.028865803,2.3962561e-06,0.9706778,9
6.5368333e-09,2.808406e-10,8.547179e-07,3.194504e-10,7.453991e-06,0.00052428327,0.9994649,3.4935401e-09,2.408817e-06,8.6975284e-08,6
4.7165873e-08,9.058632e-10,3.843644e-05,8.512625e-09,8.3927e-08,1.0023655e-07,0.9999535,8.9049673e-10,7.805464e-06,1.634247e-10,6
4.2021216e-14,1.6591728e-11,8.890501e-13,6.3873027e-09,1.0622391e-15,1.0,1.0739563e-09,1.9548591e-16,2.9650934e-11,1.094566e-09,5
1.6816874e-07,5.7031375e-06,2.3499922e-06,2.9631222e-08,0.98961455,1.2599257e-05,6.0763824e-07,0.00025359966,3.7564876e-06,0.01010673,4
0.9999975,5.1012328e-18,3.722866e-09,1.3654289e-13,1.15389625e-07,2.453186e-12,2.3469513e-06,2.0016458e-10,3.5883327e-09,6.0136602e-09,0
1.8108759e-08,4.8873995e-11,5.1752186e-06,5.474291e-07,8.064167e-12,8.3128787e-10,2.7422052e-15,0.99999225,1.7780255e-09,1.8721192e-06,7
3.0361174e-13,3.1874128e-12,3.518701e-09,4.4418254e-12,0.99999785,8.248124e-10,3.234568e-10,6.563816e-08,1.2941696e-08,2.040287e-06,4
0.999964,4.017995e-12,3.596373e-05,6.1091104e-10,2.342829e-14,3.8147927e-08,8.5347535e-11,6.677643e-09,6.8575856e-09,6.604253e-09,0
8.39268e-14,0.99986064,4.85578e-07,8.742122e-05,1.2962962e-05,4.5746094e-07,5.8120793e-09,1.6011464e-06,3.595864e-05,3.8205525e-07,1
9.128294e-17,3.5063003e-13,3.3171111e-12,0.9999999,1.5769639e-15,5.8960584e-08,9.335849e-19,2.726428e-12,3.0333187e-11,2.541067e-09,3
3.2309988e-11,0.99969745,1.5836669e-06,8.853382e-05,3.3656244e-05,2.0542466e-06,1.8844545e-07,2.0246189e-05,0.00010191977,5.4321197e-05,1
3.1292422e-18,3.2573098e-12,3.3070734e-11,0.9999995,1.4765837e-13,5.321304e-07,2.9170896e-16,1.1915376e-12,4.4648494e-09,4.1345833e-09,3
0.0016265875,6.0816313e-12,6.283844e-05,1.7066537e-08,0.99812144,1.05253e-05,0.00016332709,2.7296996e-06,1.4634813e-07,1.2291752e-05,4
1.3987951e-11,1.9613866e-09,6.9529113e-07,9.027245e-06,1.8821563e-14,4.4695966e-13,3.058443e-16,0.9999902,1.4901115e-08,1.29343665e-08,7
8.6340185e-10,0.00012752171,0.999858,7.778439e-07,3.4997114e-16,1.3575254e-05,8.084829e-12,2.1417468e-09,7.1541336e-08,1.1986548e-10,2
4.0208507e-11,4.064957e-08,7.192923e-05,1.16230346e-07,2.4726266e-16,1.1520446e-13,5.2307618e-15,0.999928,3.3326808e-09,2.8359706e-10,7
9.8946384e-14,0.9999336,1.8396992e-08,2.1504961e-06,1.9223657e-05,7.2976913e-09,1.6019415e-08,9.157358e-06,3.4840996e-05,9.753746e-07,1
4.5007177e-08,0.0005031557,0.98803,0.011446106,2.6120792e-12,1.122976e-05,5.230649e-09,5.738718e-10,9.4683255e-06,1.7775456e-09,2
8.129134e-11,0.9999666,7.3219375e-10,5.376759e-06,3.0116967e-06,2.3776336e-10,6.834804e-09,7.825332e-08,2.4261604e-05,6.14663e-07,1
1.0657135e-09,0.99840003,1.34783595e-05,0.0004014146,2.9336421e-05,1.4330649e-06,5.055588e-07,0.00030432714,0.00080109196,4.8355818e-05,1
