Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
1.8480306e-07,1.130648e-08,6.650256e-07,2.4969251e-05,2.1849851e-10,2.9249335e-07,9.465939e-14,0.9999654,9.187445e-08,8.384088e-06,7
3.0464378e-06,8.469259e-05,0.99990225,7.3789747e-06,2.4961956e-11,1.9014261e-06,5.432331e-09,1.63253e-11,7.289401e-07,6.129312e-13,2
1.5009697e-05,0.97013974,0.0041372986,0.00032852814,0.0009562994,0.00044094396,8.857526e-05,0.019367073,0.0044730366,5.3522832e-05,1
0.9999987,3.890778e-11,4.592145e-07,2.2986784e-09,3.987332e-07,2.1179579e-08,1.4650107e-07,1.16467376e-07,3.604634e-10,2.2874275e-07,0
2.145754e-05,7.96895e-06,3.567157e-05,5.748212e-08,0.99336076,7.2124556e-07,1.6393764e-06,7.400998e-05,1.0208397e-05,0.0064874995,4
7.006468e-07,0.9492807,4.030439e-05,4.6400066e-05,5.937903e-05,2.1050566e-06,1.1508734e-07,0.050390784,0.00016845082,1.0994214e-05,1
1.2720243e-09,3.8833093e-07,2.3498765e-07,2.2054529e-07,0.9955695,1.1758906e-05,4.676049e-08,3.1797284e-05,0.002150037,0.0022360303,4
6.6661263e-09,2.0967448e-06,0.00047712482,0.0072375312,0.002416788,5.4178385e-05,2.7969882e-09,0.0038584028,6.84337e-05,0.9858854,9
1.5106459e-05,7.1928976e-06,0.0044400548,3.5639498e-06,0.0007614921,0.81410325,0.17843285,1.385922e-06,0.0019316176,0.00030341657,5
6.057672e-10,3.4859175e-12,9.193463e-11,3.7723046e-06,0.0013726003,1.5940083e-07,3.9216727e-11,0.00046428337,2.6627842e-05,0.9981325,9
0.99998844,3.1138626e-08,8.722805e-06,2.2380238e-08,1.5175393e-10,2.2502194e-07,8.626298e-08,1.9518864e-06,3.7542356e-09,5.008238e-07,0
0.001730287,1.21578e-06,0.00012725782,5.10356e-07,5.243239e-06,0.000118596974,0.9912873,9.07089e-08,0.0067293355,1.1371858e-07,6
9.93233e-10,1.27573e-10,2.7273254e-08,3.990147e-06,6.595811e-05,4.0697472e-07,3.4239278e-11,2.9039333e-05,2.6254538e-06,0.99989796,9
0.9999329,5.879887e-11,3.5058088e-07,1.5757577e-08,1.8827551e-07,1.2746466e-07,4.614059e-07,6.083778e-05,1.3447566e-07,4.978909e-06,0
9.896362e-11,0.9982558,1.0142211e-05,0.0012893399,1.0929947e-05,5.969441e-07,3.7845325e-08,8.5711836e-05,0.00034209696,5.322408e-06,1
8.6194325e-07,0.0015372565,1.49020025e-05,0.001909594,8.2002055e-07,0.99598986,8.1718014e-08,6.663558e-06,0.00051049195,2.9534682e-05,5
1.3842297e-06,1.3549257e-09,5.759467e-06,6.9455595e-08,0.00036981676,3.443803e-07,7.539042e-09,0.00012223182,2.2852286e-05,0.99947757,9
5.085149e-06,2.9123663e-09,3.0196612e-05,3.7275604e-05,1.5458022e-09,1.8151007e-07,1.7746556e-13,0.9999206,1.4201952e-08,6.627832e-06,7
3.5116813e-05,1.3964573e-05,0.0024313342,0.5429608,0.00092482765,0.0037941479,5.353942e-06,1.7468574e-05,0.44902563,0.00079130405,3
9.611186e-10,1.9605109e-08,3.096558e-07,7.5734645e-09,0.9999589,8.804132e-08,1.3891475e-08,3.4271702e-06,2.5863756e-07,3.70366e-05,4
1.0509933e-07,3.4090557e-09,6.5566226e-11,2.701229e-06,0.00012103917,0.0005773943,3.994808e-12,0.0010861678,7.657877e-07,0.998212,9
1.5626689e-05,3.431016e-08,0.00011617937,2.4173112e-06,0.00018563711,0.011265814,0.9877955,4.1972731e-07,0.0006138587,4.524629e-06,6
7.80777e-05,1.1095803e-05,0.00020689958,1.3769281e-06,0.00010844067,1.2362418e-05,0.9994122,7.911072e-06,0.00016152162,1.7510487e-07,6
3.3359543e-10,2.750187e-09,1.6664355e-08,4.792577e-06,5.4214612e-11,0.99999464,2.470024e-07,6.3440355e-12,1.000426e-07,1.7739633e-07,5
5.1377406e-06,3.202711e-05,2.7543241e-05,7.755407e-07,0.9921239,7.7778284e-05,6.0670995e-06,0.0011971293,9.980556e-06,0.006519681,4
0.99999964,7.0045707e-16,1.87398e-08,4.4362955e-12,1.2160642e-07,1.2601148e-11,1.823491e-07,9.904836e-09,1.5221864e-09,1.0047927e-08,0
1.0505716e-05,2.21304e-08,5.779053e-05,6.0643717e-05,7.859943e-08,5.158911e-06,8.623652e-12,0.99730897,6.999721e-07,0.0025561745,7
1.4209294e-09,2.3088419e-10,3.518552e-07,6.677875e-10,0.9998981,4.1084853e-08,1.0050376e-08,4.195513e-07,3.280289e-07,0.00010072252,4
