Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.08794277346160705,0.0023177499673177897,0.010441316581431388,0.8177806776995873,0.0085032964669262,0.05838009038433834,0.007680845536838726,0.0023177499673177897,0.0023177499673177897,0.0023177499673177897,3
0.021591174657760864,0.07954679501391915,0.0023559242189412997,0.0023559242189412997,0.0023559242189412997,0.0023559242189412997,0.0023559242189412997,0.0047134563021072875,0.8314953035719995,0.05087364935950685,8
0.9401963137623003,0.0026620353357647954,0.0026620353357647954,0.0026620353357647954,0.0026620353357647954,0.0026620353357647954,0.0026620353357647954,0.0026620353357647954,0.03850740355158068,0.0026620353357647954,0
0.002740510870603405,0.9679662179115002,0.002740510870603405,0.004116093241094655,0.002740510870603405,0.002740510870603405,0.002740510870603405,0.002740510870603405,0.002740510870603405,0.008734112753180584,1
0.002386237564635508,0.002386237564635508,0.028457545081677988,0.8424517355913526,0.015764491495812123,0.07060640795241244,0.0168280919330656,0.01634677768713715,0.002386237564635508,0.002386237564635508,3
0.0026797953195750114,0.9464916728878114,0.0026797953195750114,0.003166923405315137,0.0026797953195750114,0.0026797953195750114,0.0026797953195750114,0.0026797953195750114,0.0026797953195750114,0.031582836469847934,1
0.7837138967624482,0.002225418889313032,0.1300874919245872,0.004729379331661802,0.005196160154568165,0.005196160154568165,0.002225418889313032,0.002225418889313032,0.06217523611491459,0.002225418889313032,0
0.0027608534627037154,0.0027608534627037154,0.0027608534627037154,0.0027608534627037154,0.0027608534627037154,0.9751523188356667,0.0027608534627037154,0.0027608534627037154,0.0027608534627037154,0.0027608534627037154,5
0.002742377748279208,0.009435404484807041,0.002742377748279208,0.002742377748279208,0.002742377748279208,0.002742377748279208,0.002742377748279208,0.002742377748279208,0.9686255735289593,0.002742377748279208,8
0.00272473035499037,0.00272473035499037,0.00272473035499037,0.00272473035499037,0.015813108821748592,0.00272473035499037,0.00272473035499037,0.9623890483383283,0.00272473035499037,0.00272473035499037,7
0.9751523188356669,0.002760853462703716,0.002760853462703716,0.002760853462703716,0.002760853462703716,0.002760853462703716,0.002760853462703716,0.002760853462703716,0.002760853462703716,0.002760853462703716,0
0.0025093480968855124,0.0024176214114205795,0.12835413941425747,0.0024176214114205795,0.8522131626089133,0.0024176214114205795,0.0024176214114205795,0.0024176214114205795,0.0024176214114205795,0.0024176214114205795,4
0.0027608534627037145,0.0027608534627037145,0.0027608534627037145,0.0027608534627037145,0.0027608534627037145,0.0027608534627037145,0.0027608534627037145,0.0027608534627037145,0.0027608534627037145,0.9751523188356666,9
