Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.0042644650884496715,0.0007301824946833449,0.007532663997585872,0.8316926179960836,0.029008420337078896,0.08822530498323157,0.012674066793701226,0.022091831302463904,0.0030502645120384113,0.0007301824946833449,3
0.031092383914929824,0.12522513710454494,0.0005985927694055574,0.008790422722002261,0.0016347359976351132,0.0008802850031711538,0.002848081223347685,0.0009671387346406906,0.666064004923134,0.1618992176071888,8
0.9535122972305813,0.0008348098099701178,0.018684419030597307,0.0008348098099701178,0.0008348098099701178,0.0008348098099701178,0.0008348098099701178,0.0008348098099701178,0.0219596150690313,0.0008348098099701178,0
0.0008294017882644646,0.9470466763988513,0.0008294017882644646,0.0008294017882644646,0.0008294017882644646,0.0008294017882644646,0.0008294017882644646,0.0008294017882644646,0.0008294017882644646,0.046318109295032474,1
0.0044475408914659625,0.0005437837692329771,0.0637208330662133,0.5611231269488935,0.024523018857452925,0.3080640097355416,0.009689666995381934,0.02680045219735192,0.0005437837692329771,0.0005437837692329771,3
0.0007740167702310894,0.844784393261947,0.0007446047936690987,0.012142099149745761,0.0007446047936690987,0.0007446047936690987,0.0007740167702310894,0.0007446047936690987,0.0007446047936690987,0.13780245007950004,1
0.4908718050322131,0.0009441580926359499,0.14363122701429754,0.11037873238498018,0.0943002975075156,0.039597166209979655,0.002452743891164761,0.0005192154602252893,0.11449048119263897,0.0028141732143491093,0
0.0008597851705165318,0.0008597851705165318,0.0008597851705165318,0.01096812731037965,0.0008597851705165318,0.9821535913254881,0.0008597851705165318,0.0008597851705165318,0.0008597851705165318,0.0008597851705165318,5
0.0009223992483832457,0.011256000777056402,0.0008594810392503783,0.0008594810392503783,0.0008594810392503783,0.0008594810392503783,0.0008594810392503783,0.0008594810392503783,0.9818052326998078,0.0008594810392503783,8
0.0007565146509044829,0.0007565146509044829,0.003048628309290162,0.0007565146509044829,0.1326515831764959,0.0007565146509044829,0.0007565146509044829,0.8590041859578824,0.0007565146509044829,0.0007565146509044829,7
0.9521407251443763,0.0008337740003181569,0.04118908285307832,0.0008337740003181569,0.0008337740003181569,0.0008337740003181569,0.0008337740003181569,0.0008337740003181569,0.0008337740003181569,0.0008337740003181569,0
0.018673272044753917,0.0007054279459129532,0.16452519760880507,0.01079244373848458,0.7964174325602855,0.003398858722461906,0.0007054279459129532,0.0023857065604232387,0.0016908049270472568,0.0007054279459129532,4
0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.9921830306440219,9
0.014907933917127272,0.0007657248273516118,0.8532110694229199,0.010524657345334075,0.046677822988816293,0.040379218876992376,0.006000374194788215,0.021906380271785306,0.0007657248273516118,0.004861093327533333,2
0.000865545388629499,0.000865545388629499,0.000865545388629499,0.0043290389798757226,0.000865545388629499,0.000865545388629499,0.9887465979110881,0.000865545388629499,0.000865545388629499,0.000865545388629499,6
0.0007828649978902556,0.0007828649978902556,0.01136907407665727,0.0068000393230430705,0.02797025012753655,0.8934330582806811,0.0007828649978902556,0.05651325320263091,0.0007828649978902556,0.0007828649978902556,5
0.02643386109387729,0.0005702808945316512,0.24991788938503365,0.05036486477489594,0.6170428907697912,0.007160025331990047,0.0039776009532212445,0.0034934745023803004,0.04046883139974706,0.0005702808945316512,4
0.0005764454265825655,0.0005764454265825655,0.026124828841226813,0.1890754305031954,0.0011810909302053107,0.6319298879156544,0.14615878920082462,0.0032241909025630677,0.0005764454265825655,0.0005764454265825655,5
0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.9921830306440219,9
0.0005770193414064918,0.001947844618448859,0.6440658260486886,0.11089312624765524,0.0005770193414064918,0.0846766706853966,0.13175780572048923,0.0005770193414064918,0.0005770193414064918,0.0243506493136955,2
0.0014800439911668373,0.9752957831990313,0.0008537862469395982,0.0008537862469395982,0.0008537862469395982,0.0008537862469395982,0.0008537862469395982,0.0008537862469395982,0.010232425001717893,0.007869030326446402,1
0.0007467810301626335,0.0007467810301626335,0.0011562304126044697,0.14372271784643245,0.0007467810301626335,0.8467279499002446,0.0018383528751362707,0.0028208438147691063,0.0007467810301626335,0.0007467810301626335,5
0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.9921830306440219,0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,6
0.9079645082584674,0.0009015288406222152,0.05123009396618215,0.0007954330648948725,0.00105713133100484,0.0007954330648948725,0.0007954330648948725,0.002668778409480199,0.005816157156559375,0.027975502842999336,0
0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.9921830306440219,9
0.0006286666442945222,0.0006286666442945222,0.0015313915317417717,0.0006286666442945222,0.3176032450008923,0.00971600570305504,0.0006286666442945222,0.6673773578985437,0.0006286666442945222,0.0006286666442945222,7
0.07088515203309331,0.0006909149463939767,0.13411404278334016,0.0006909149463939767,0.006320550360166841,0.0009529314667774704,0.002020719449040496,0.001771316429350343,0.7818625426390494,0.0006909149463939767,8
0.09087298492116921,0.00036645107527507286,0.15638474386647147,0.17341263872406895,0.0011913958882541673,0.05632668932420158,0.3368501286379055,0.16099315241042636,0.00036645107527507286,0.023235364076952644,0
0.006676318720184486,0.0008635074896534158,0.0008635074896534158,0.0008635074896534158,0.0008635074896534158,0.0008635074896534158,0.0008635074896534158,0.0008635074896534158,0.9864156213625882,0.0008635074896534158,8
0.08700973203236688,0.0007870304928606303,0.004915196490627901,0.0007870304928606303,0.00099970231239502,0.0008345172747538573,0.002343046047302441,0.0007870304928606303,0.8971777671819402,0.004358947182031797,8
0.0007401099935717705,0.0007401099935717705,0.0007401099935717705,0.03343915934733517,0.015757554513646854,0.09931819939083131,0.005347482738904029,0.842437054041424,0.0007401099935717705,0.0007401099935717705,7
0.0007816389534998189,0.008213005916649722,0.000863661196044983,0.04802946064208934,0.00859847571630653,0.005293419318408565,0.025392665801544482,0.8922730923179298,0.006617227308098345,0.003937352829428458,7
0.0008370652646355232,0.0008370652646355232,0.0008370652646355232,0.0008370652646355232,0.037338581075976755,0.0008370652646355232,0.0008370652646355232,0.9559648968069391,0.0008370652646355232,0.0008370652646355232,7
0.14802671911458026,0.0007465365654290059,0.846000988361987,0.0007465365654290059,0.0007465365654290059,0.0007465365654290059,0.0007465365654290059,0.0007465365654290059,0.0007465365654290059,0.0007465365654290059,2
0.0008461457909506021,0.0008461457909506021,0.0011560117047579848,0.008074956115854659,0.0008461457909506021,0.016893818391941116,0.9665389843510023,0.0008461457909506021,0.0008461457909506021,0.0031055004816910713,6
0.025004708955936723,0.0014304360105612873,0.0025063434195817004,0.0008417716381436895,0.002282466730217973,0.0008417716381436895,0.0008417716381436895,0.0008417716381436895,0.9614892725921281,0.0039196857389994086,8
0.8218442686320948,0.07357481556337654,0.004709714556037789,0.01754743972456273,0.0007861776487654757,0.0007861776487654757,0.000721388848997385,0.0018126899142783014,0.04945653301832646,0.028760794444795075,0
0.0011437873345479595,0.0008625104627215367,0.985275495824296,0.0011437873345479595,0.0072618667302792065,0.0008625104627215367,0.0008625104627215367,0.0008625104627215367,0.0008625104627215367,0.0008625104627215367,2
0.0008611214723947755,0.0008611214723947755,0.009426587265906526,0.0008611214723947755,0.0008611214723947755,0.0008611214723947755,0.0008611214723947755,0.9836844409549352,0.0008611214723947755,0.0008611214723947755,9
0.0007948632160580449,0.0007948632160580449,0.0009370249836181722,0.9061584995730116,0.0012123539130307068,0.08692294223399102,0.0007948632160580449,0.0007948632160580449,0.0007948632160580449,0.0007948632160580449,3
0.03882613341381585,0.0009248504723232561,0.024294775567745452,0.5204153142099822,0.3968676290311707,0.005511085968328464,0.0026736203682425044,0.003092284653794349,0.0005503412412926446,0.00684396507330452,7
0.0007109937526809669,0.0007109937526809669,0.0007109937526809669,0.0007109937526809669,0.0007109937526809669,0.0007109937526809669,0.0007109937526809669,0.0007109937526809669,0.7983571216344872,0.19595492834406508,8
0.0008650206136963329,0.004933278691893027,0.0008650206136963329,0.0008650206136963329,0.0008650206136963329,0.0008650206136963329,0.0008650206136963329,0.0008650206136963329,0.0008650206136963329,0.9881465563985362,9
0.000845470669292853,0.000845470669292853,0.004735566588672993,0.020153585789782595,0.000845470669292853,0.004285807224481137,0.9657522163813064,0.000845470669292853,0.000845470669292853,0.000845470669292853,6
0.0006550222272419412,0.0006550222272419412,0.09813757499997565,0.034708444976595074,0.7408055860819566,0.013191246984721806,0.001695766280581956,0.10884129176720111,0.0006550222272419412,0.0006550222272419412,4
0.6662449855290032,0.0006033784551549066,0.10641767614388536,0.04436088625331119,0.013257609202227771,0.021763682836098218,0.006250387474546731,0.0005943829713340844,0.13695288740077935,0.0035541237336591015,0
0.9921830306440217,0.0008685521506642276,0.0008685521506642276,0.0008685521506642276,0.0008685521506642276,0.0008685521506642276,0.0008685521506642276,0.0008685521506642276,0.0008685521506642276,0.0008685521506642276,0
0.00423085096400935,0.0008140678631841823,0.03664353684537761,0.012811914335784715,0.004180694343108568,0.006856453191415333,0.001436322312632898,0.9296640034838355,0.0008140678631841823,0.0025480887974676505,7
0.0008487209944101125,0.0008487209944101125,0.005179159332362375,0.00477970332706556,0.9695086983317583,0.006903370475263232,0.0008487209944101125,0.00938546356149967,0.0008487209944101125,0.0008487209944101125,4
0.0005770153182467161,0.0005770153182467161,0.002601287060135189,0.2292974015000682,0.0021826242364077595,0.6261777210480356,0.014226926523606884,0.1232059783587594,0.0005770153182467161,0.0005770153182467161,5
0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,0.9921830306440219,0.0008685521506642277,0.0008685521506642277,0.0008685521506642277,6
