Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,3
9.133534191008152e-05,0.003786486875985151,0.0,0.0,0.0,0.0,0.0,0.0,0.9961079091794571,1.4335488054406653e-05,8
0.999999909858728,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,0
1.001569760461507e-08,0.999999909858728,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1
2.1072027678314953e-08,2.1072027678314953e-08,1.3776776208729302e-07,0.9707304676561901,7.941989643711622e-08,0.02926825515832432,7.212462311834145e-07,2.544634831735948e-07,2.1072027678314953e-08,2.1072027678314953e-08,3
1.001569760461507e-08,0.999999909858728,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1
0.9997834478932752,2.8399561369241155e-08,1.3386727811148802e-05,1.4557865535280712e-07,1.4557865535280712e-07,2.5573117231392217e-05,2.8399561369241155e-08,2.8399561369241155e-08,0.00017718750612605305,2.8399561369241155e-08,0
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,5
5.371020961320028e-09,1.2255383596837532e-07,5.371020961320028e-09,5.371020961320028e-09,5.371020961320028e-09,5.371020961320028e-09,5.371020961320028e-09,5.371020961320028e-09,0.9999998344779941,5.371020961320028e-09,8
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,1.001569716052586e-08,1.001569716052586e-08,7
0.999999909858728,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,0
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,4
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,9
4.895081693323533e-06,3.217822053258601e-08,0.9997598711722311,3.217822053258601e-08,5.9732934495571044e-05,0.000153758792261538,9.076755969061878e-08,2.0479649151639023e-05,3.217822053258601e-08,1.0750679448889855e-06,2
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,6
4.055955127313382e-09,4.055955127313382e-09,4.055955127313382e-09,4.055955127313382e-09,1.0667619641857584e-05,0.999989299932714,4.055955127313382e-09,4.055955127313382e-09,4.055955127313382e-09,4.055955127313382e-09,5
5.105696931906323e-08,5.105696931906323e-08,3.4384845258195185e-05,2.043151984931768e-06,0.9999628161846494,5.105696931906323e-08,5.105696931906323e-08,5.105696931906323e-08,4.4947628996538924e-07,5.105696931906323e-08,4
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,5
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,9
1.001569760461507e-08,1.001569760461507e-08,0.999999909858728,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,2
1.001569760461507e-08,0.999999909858728,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1
1.7636297755529995e-08,1.7636297755529995e-08,1.7636297755529995e-08,7.207328169833715e-07,1.7636297755529995e-08,0.9999991381767999,1.7636297755529995e-08,1.7636297755529995e-08,1.7636297755529995e-08,1.7636297755529995e-08,5
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,6
0.999999909858728,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,0
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,9
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,1.001569716052586e-08,1.001569716052586e-08,7
1.4879489196317763e-08,1.4879489196317763e-08,0.0034516140562876885,1.4879489196317763e-08,1.4879489196317763e-08,1.4879489196317763e-08,1.4879489196317763e-08,1.4879489196317763e-08,0.996548266907799,1.4879489196317763e-08,8
0.0028368293035199166,7.017168801581875e-08,0.0,0.059112972103987804,0.0,0.5088954718431844,1.6470085846265192e-06,3.0423845204463618e-05,0.0,0.42912271310268046,0
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,1.001569716052586e-08,8
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,1.001569716052586e-08,8
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,1.001569716052586e-08,1.001569716052586e-08,7
7.132491930406104e-09,7.132491930406104e-09,7.132491930406104e-09,8.274118123985374e-07,7.132491930406104e-09,7.132491930406104e-09,7.132491930406104e-09,0.9999991155282506,7.132491930406104e-09,7.132491930406104e-09,7
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,1.001569716052586e-08,1.001569716052586e-08,7
1.001569760461507e-08,1.001569760461507e-08,0.999999909858728,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,2
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,6
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,1.001569716052586e-08,8
0.9999994058653063,6.284922662302961e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.001569760461507e-08,1.001569760461507e-08,0.999999909858728,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,2
2.7977755046038055e-07,0.0,0.9993945553083119,0.0,0.0,0.0,0.0,0.0006051749675672902,0.0,0.0,9
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,3
3.7394759436537583e-05,1.4374466950073383e-08,3.5298306975128924e-06,1.4374466950073383e-08,1.7721041269957993e-06,1.4374466950073383e-08,1.4374466950073383e-08,0.9999572170589388,1.4374466950073383e-08,1.4374466950073383e-08,7
