Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
2.1384716246686253e-06,0.0,2.9187504857475233e-08,0.9999859801364184,1.0575563611947558e-05,6.854097076569587e-07,6.151002067689149e-07,2.9187504857475233e-08,0.0,0.0,3
0.00025716976231304756,0.0026780034590645485,1.9135034001749318e-08,7.218224737925993e-07,1.9135034001749318e-08,1.9135034001749318e-08,1.9135034001749318e-08,1.9135034001749318e-08,0.9960153103719613,0.0010486989090110477,8
0.999999909858728,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,0
1.001569760461507e-08,0.999999909858728,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1
0.0,0.0,1.1343510086803121e-07,0.9999988150285177,1.1343510086803121e-07,8.634046153588315e-07,1.1343510086803121e-07,0.0,0.0,0.0,3
1.001569760461507e-08,0.999999909858728,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1
0.9999052677471454,6.744107494682794e-10,1.7976107057116053e-05,2.3503675850022887e-07,6.744107494682794e-10,6.744107494682794e-10,6.744107494682794e-10,6.744107494682794e-10,7.651706257671975e-05,6.744107494682794e-10,0
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,5
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,1.001569716052586e-08,8
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,1.001569716052586e-08,1.001569716052586e-08,7
0.999999909858728,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,0
6.892017623272295e-09,6.892017623272295e-09,2.7606834094306976e-06,6.892017623272295e-09,0.9999971841804496,6.892017623272295e-09,6.892017623272295e-09,6.892017623272295e-09,6.892017623272295e-09,6.892017623272295e-09,4
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,9
2.5533900727126024e-07,2.0973830672232907e-08,0.9999874133578326,2.0973830672232907e-08,3.348954193516107e-06,3.7252157536471486e-07,2.0973830672232907e-08,8.504958235899807e-06,2.0973830672232907e-08,2.0973830672232907e-08,2
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,6
0.0,0.0,5.819955641861441e-07,0.0,0.0,0.9999994493508695,0.0,0.0,0.0,0.0,5
0.0,0.0,0.0,0.0,0.999999833689903,0.0,0.0,0.0,2.268038672426087e-07,0.0,4
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,5
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,9
4.227715733051696e-08,2.034358866698227e-06,1.5945854414667338e-07,0.9999177589452946,4.227715733051696e-08,1.2182195860965805e-05,4.227715733051696e-08,4.227715733051696e-08,4.227715733051696e-08,6.76536556509788e-05,2
1.001569760461507e-08,0.999999909858728,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,5
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,6
0.999999909858728,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,0
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,9
1.8764878984001143e-08,1.8764878984001143e-08,1.8764878984001143e-08,1.8764878984001143e-08,7.354374540469166e-06,1.8764878984001143e-08,1.8764878984001143e-08,0.9999924955064317,1.8764878984001143e-08,1.8764878984001143e-08,7
1.750320866023003e-08,1.750320866023003e-08,0.0003898998276516963,1.750320866023003e-08,1.750320866023003e-08,1.750320866023003e-08,6.621917637739116e-05,1.750320866023003e-08,0.9995437584735105,1.750320866023003e-08,8
0.999999909858728,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,0
1.5787658922405967e-06,8.517680338826494e-09,8.517680338826494e-09,8.517680338826494e-09,8.517680338826494e-09,8.517680338826494e-09,8.517680338826494e-09,8.517680338826494e-09,0.9999983530926626,8.517680338826494e-09,8
3.932052980992751e-06,6.438454658308501e-09,6.438454658308501e-09,6.438454658308501e-09,6.438454658308501e-09,6.438454658308501e-09,6.438454658308501e-09,6.438454658308501e-09,0.9999960164393846,6.438454658308501e-09,8
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,1.001569716052586e-08,1.001569716052586e-08,7
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,1.001569716052586e-08,1.001569716052586e-08,7
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,1.001569716052586e-08,1.001569716052586e-08,7
1.001569760461507e-08,1.001569760461507e-08,0.999999909858728,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,2
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,6
2.268038672426087e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999833689903,0.0,8
0.9999717624379023,1.9181574995030815e-08,1.9181574995030815e-08,7.808664581610003e-07,1.9181574995030815e-08,1.9181574995030815e-08,1.9181574995030815e-08,1.9181574995030815e-08,6.288416811717212e-06,2.105318937717371e-05,0
1.001569760461507e-08,1.001569760461507e-08,0.999999909858728,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,2
1.001569760461507e-08,1.001569760461507e-08,0.999999909858728,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,9
0.0,0.0,0.0,0.9999727061336883,0.0,2.730208538892498e-05,0.0,0.0,0.0,0.0,3
4.780324336639552e-05,0.0,1.1126423387963769e-05,0.0,1.1139689970462996e-07,0.0,0.0,0.9999404663277327,0.0,5.215330394214845e-07,7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999994058653063,6.284922662302961e-07,8
4.156556876466766e-09,1.2133935811675656e-07,4.156556876466766e-09,4.156556876466766e-09,4.156556876466766e-09,4.156556876466766e-09,4.156556876466766e-09,4.156556876466766e-09,4.156556876466766e-09,0.9999998454081818,9
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,6
0.0,0.0,3.044950670449964e-05,1.7630104531818347e-05,0.9999520418292478,0.0,0.0,0.0,0.0,0.0,4
