Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.0,0.0,0.0,0.9999987970672413,0.0,9.278978447824215e-07,0.0,3.419841818619318e-07,0.0,0.0,3
7.0548091315458805e-06,0.003108248782222045,2.708781643434577e-08,2.708781643434577e-08,2.708781643434577e-08,2.708781643434577e-08,2.708781643434577e-08,2.708781643434577e-08,0.9968631895249183,2.1344356831320965e-05,8
0.9999921434459229,2.663438758432335e-08,2.663438758432335e-08,2.663438758432335e-08,2.663438758432335e-08,2.663438758432335e-08,2.663438758432335e-08,2.663438758432335e-08,7.6434789808566e-06,2.663438758432335e-08,0
1.001569760461507e-08,0.999999909858728,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1
9.884142837535137e-09,9.884142837535137e-09,8.019312991436323e-08,0.999932063687438,1.2618550102594384e-05,2.2578815090046334e-05,1.486371832282174e-06,3.1132845834669354e-05,9.884142837535137e-09,9.884142837535137e-09,3
8.033636866855431e-09,0.9999230595853321,8.033636866855431e-09,8.033636866855431e-09,8.033636866855431e-09,8.033636866855431e-09,8.033636866855431e-09,8.033636866855431e-09,8.033636866855431e-09,7.687614557116973e-05,1
0.9999908063178018,1.3753846950237403e-08,1.3093649720019584e-07,1.3753846950237403e-08,1.3753846950237403e-08,1.3753846950237403e-08,1.3753846950237403e-08,1.3753846950237403e-08,8.966468770577052e-06,1.3753846950237403e-08,0
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,5
5.371020961320028e-09,1.2255383596837532e-07,5.371020961320028e-09,5.371020961320028e-09,5.371020961320028e-09,5.371020961320028e-09,5.371020961320028e-09,5.371020961320028e-09,0.9999998344779941,5.371020961320028e-09,8
0.0,0.0,0.006117554615772569,0.0,0.0,0.0,0.0,0.9938825101362749,0.0,0.0,7
0.999999909858728,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,0
1.2408934946250838e-07,6.911931027531182e-09,0.00031357140702148456,6.911931027531182e-09,0.9996862561201105,6.911931027531182e-09,6.911931027531182e-09,6.911931027531182e-09,6.911931027531182e-09,6.911931027531182e-09,4
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,9
1.322114018265097e-08,1.322114018265097e-08,0.998646356740849,7.180093097858276e-08,1.0147473921584549e-05,0.0012953689581083339,1.322114018265097e-08,4.7988920491182085e-05,1.322114018265097e-08,1.322114018265097e-08,2
