Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.006738336977651038,0.0016152348785910392,0.024167881833267204,0.8926160093849537,0.006738336977651038,0.03208594095233503,0.015491279064199332,0.01731651017416983,0.0016152348785910392,0.0016152348785910392,3
0.01974780120628877,0.13764721633752763,0.0012540842780984246,0.02562469495831641,0.0027022053583536823,0.0012540842780984246,0.006269057839461375,0.002311117017476841,0.685672707232949,0.11751703149342935,8
0.9801339508556028,0.0017733349432992082,0.0019818895278083705,0.0017733349432992082,0.0017733349432992082,0.0017733349432992082,0.0017733349432992082,0.0017733349432992082,0.005470815013494864,0.0017733349432992082,0
0.0017802874916067707,0.983977412575539,0.0017802874916067707,0.0017802874916067707,0.0017802874916067707,0.0017802874916067707,0.0017802874916067707,0.0017802874916067707,0.0017802874916067707,0.0017802874916067707,1
0.002091805458931103,0.001151343668718557,0.16234231360362414,0.6256393242755495,0.09964188716449439,0.06206169001446352,0.0217797657967716,0.022989182680010052,0.001151343668718557,0.001151343668718557,3
0.001677202697651359,0.9266763171972453,0.001677202697651359,0.0022934082158383136,0.001677202697651359,0.001677202697651359,0.001677202697651359,0.001677202697651359,0.001677202697651359,0.05928985570335735,1
0.7302808347670913,0.00349835256312647,0.15833767325308865,0.01671389039169062,0.06084164483897012,0.0023275694074269366,0.0013326755452494157,0.0013326755452494157,0.02197702427967141,0.0033576594084358748,0
0.0017715191480242585,0.0017715191480242585,0.0017715191480242585,0.006697843735070167,0.0017715191480242585,0.9791300030807358,0.0017715191480242585,0.0017715191480242585,0.0017715191480242585,0.0017715191480242585,5
0.0017765937536792355,0.0038516891877882304,0.0017765937536792355,0.0017765937536792355,0.0017765937536792355,0.0017765937536792355,0.0017765937536792355,0.0017765937536792355,0.9819355607827779,0.0017765937536792355,8
0.001777143560590456,0.001777143560590456,0.001777143560590456,0.001777143560590456,0.0035432889310542015,0.001777143560590456,0.001777143560590456,0.9822395625842221,0.001777143560590456,0.001777143560590456,7
0.983977412575539,0.0017802874916067707,0.0017802874916067707,0.0017802874916067707,0.0017802874916067707,0.0017802874916067707,0.0017802874916067707,0.0017802874916067707,0.0017802874916067707,0.0017802874916067707,0
0.004007632868491297,0.0015745502345621623,0.11673173187487654,0.0015745502345621623,0.8682387836146966,0.0015745502345621623,0.0015745502345621623,0.0015745502345621623,0.0015745502345621623,0.0015745502345621623,4
0.0017802874916067707,0.0017802874916067707,0.0017802874916067707,0.0017802874916067707,0.0017802874916067707,0.0017802874916067707,0.0017802874916067707,0.0017802874916067707,0.0017802874916067707,0.983977412575539,9
0.045015350852811865,0.0012991262526529308,0.6285710148409571,0.017580284406528972,0.0284354335714952,0.06441464660213915,0.002325559387851602,0.13490548248110049,0.0011500420043007889,0.0763030596001618,2
0.0017802874916067707,0.0017802874916067707,0.0017802874916067707,0.0017802874916067707,0.0017802874916067707,0.0017802874916067707,0.983977412575539,0.0017802874916067707,0.0017802874916067707,0.0017802874916067707,6
0.0016363908350132154,0.0016363908350132154,0.05606111827254574,0.0027824111569133333,0.018089161528306513,0.9041308372496017,0.0016363908350132154,0.010754517617566857,0.0016363908350132154,0.0016363908350132154,5
0.009350148129879741,0.0013469858951262823,0.15991302224529272,0.020482704299614272,0.7381253978578971,0.0015829448895277921,0.003568644605575425,0.0013469858951262823,0.06293618028683426,0.0013469858951262823,4
0.0013247712217237012,0.0013247712217237012,0.0020099191085604464,0.19107984164499117,0.0013988603941371012,0.7218817011414469,0.0770058216022461,0.0013247712217237012,0.0013247712217237012,0.0013247712217237012,5
0.0017802874916067707,0.0017802874916067707,0.0017802874916067707,0.0017802874916067707,0.0017802874916067707,0.0017802874916067707,0.0017802874916067707,0.0017802874916067707,0.0017802874916067707,0.983977412575539,9
0.0014682676893391438,0.0041689137307390515,0.8101208496917822,0.06723587988510944,0.0014682676893391438,0.005823196664098785,0.02987771381180514,0.0014682676893391438,0.0014682676893391438,0.07690037545910894,2
0.0017782349776641695,0.9828428502089199,0.0017782349776641695,0.0017782349776641695,0.0017782349776641695,0.0017782349776641695,0.0017782349776641695,0.0017782349776641695,0.0017782349776641695,0.0029312699697668413,1
0.0016208709024976764,0.0016208709024976764,0.0016208709024976764,0.09222670263519461,0.0016208709024976764,0.8948063301448242,0.0016208709024976764,0.0016208709024976764,0.0016208709024976764,0.0016208709024976764,5
0.0017802874916067707,0.0017802874916067707,0.0017802874916067707,0.0017802874916067707,0.0017802874916067707,0.0017802874916067707,0.983977412575539,0.0017802874916067707,0.0017802874916067707,0.0017802874916067707,6
