Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.0036433859199645163,0.0036433859199645163,0.0036433859199645163,0.9610484322888622,0.0036433859199645163,0.00787327151901347,0.0036433859199645163,0.00557459475237266,0.0036433859199645163,0.0036433859199645163,3
0.013791869798936436,0.11328456526086461,0.00316408297958218,0.00316408297958218,0.00316408297958218,0.00316408297958218,0.00316408297958218,0.00316408297958218,0.8337122751217929,0.020226791940913025,8
0.9548200297597572,0.003619782044130451,0.003619782044130451,0.003619782044130451,0.003619782044130451,0.003619782044130451,0.003619782044130451,0.003619782044130451,0.016221713887198723,0.003619782044130451,0
0.003665970957124993,0.9670062613858741,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,1
0.003442949591155699,0.003442949591155699,0.003442949591155699,0.9081565888445139,0.018350669368999477,0.0224417029922008,0.008757084792279308,0.025079206046228056,0.003442949591155699,0.003442949591155699,3
0.0035494979363529695,0.9362582322302747,0.0035494979363529695,0.0035494979363529695,0.0035494979363529695,0.0035494979363529695,0.0035494979363529695,0.0035494979363529695,0.0035494979363529695,0.035345784278901365,1
0.9536045142323437,0.0036151756212978513,0.003968438949825466,0.0036151756212978513,0.0036151756212978513,0.0036151756212978513,0.0036151756212978513,0.0036151756212978513,0.0171208174687459,0.0036151756212978513,0
0.003665970957124995,0.003665970957124995,0.003665970957124995,0.003665970957124995,0.003665970957124995,0.9670062613858745,0.003665970957124995,0.003665970957124995,0.003665970957124995,0.003665970957124995,5
0.0036649918393633417,0.003932099838748513,0.0036649918393633417,0.0036649918393633417,0.0036649918393633417,0.0036649918393633417,0.0036649918393633417,0.0036649918393633417,0.9667479654463448,0.0036649918393633417,8
0.0031598409493607898,0.0031598409493607898,0.1429886831383945,0.0031598409493607898,0.0031598409493607898,0.0031598409493607898,0.0031598409493607898,0.8317325892667191,0.0031598409493607898,0.0031598409493607898,7
0.9670062613858741,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,0.003665970957124993,0
0.0037410756536697103,0.0034719584902331703,0.05622474248587747,0.0034719584902331703,0.9157304724288202,0.0034719584902331703,0.0034719584902331703,0.0034719584902331703,0.0034719584902331703,0.0034719584902331703,4
0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.967006261385875,9
0.0032309172823052805,0.0032309172823052805,0.851849040758112,0.0032309172823052805,0.015970111010026485,0.08546093918337959,0.0032309172823052805,0.027334405354650496,0.0032309172823052805,0.0032309172823052805,2
0.0036659709571249953,0.0036659709571249953,0.0036659709571249953,0.0036659709571249953,0.0036659709571249953,0.0036659709571249953,0.9670062613858748,0.0036659709571249953,0.0036659709571249953,0.0036659709571249953,6
0.003665970957124995,0.003665970957124995,0.003665970957124995,0.003665970957124995,0.003665970957124995,0.9670062613858745,0.003665970957124995,0.003665970957124995,0.003665970957124995,0.003665970957124995,5
0.0035842031811181324,0.0035842031811181324,0.021899423266589578,0.005423067543455241,0.9454313268525092,0.0035842031811181324,0.004662583215927764,0.0035842031811181324,0.004662583215927764,0.0035842031811181324,4
0.003665970957124995,0.003665970957124995,0.003665970957124995,0.003665970957124995,0.003665970957124995,0.9670062613858745,0.003665970957124995,0.003665970957124995,0.003665970957124995,0.003665970957124995,5
0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.967006261385875,9
0.002211175810811728,0.08482296601412107,0.002211175810811728,0.5198629672627569,0.002211175810811728,0.3751559572871733,0.002211175810811728,0.002211175810811728,0.002211175810811728,0.006891054571078218,2
0.0036547306277567473,0.9640411446553604,0.0036547306277567473,0.0036547306277567473,0.0036547306277567473,0.0036547306277567473,0.0036547306277567473,0.0036547306277567473,0.006721010322584885,0.0036547306277567473,1
0.0036325460360327622,0.0036325460360327622,0.0036325460360327622,0.012751444521570015,0.0036325460360327622,0.9581881871901679,0.0036325460360327622,0.0036325460360327622,0.0036325460360327622,0.0036325460360327622,5
0.0036659709571249953,0.0036659709571249953,0.0036659709571249953,0.0036659709571249953,0.0036659709571249953,0.0036659709571249953,0.9670062613858748,0.0036659709571249953,0.0036659709571249953,0.0036659709571249953,6
0.9574040964543667,0.003629574140508845,0.013559310421562814,0.003629574140508845,0.003629574140508845,0.003629574140508845,0.003629574140508845,0.003629574140508845,0.003629574140508845,0.003629574140508845,0
0.0036597793118994023,0.005348817801777534,0.0036597793118994023,0.0036597793118994023,0.0036597793118994023,0.0036597793118994023,0.0036597793118994023,0.0036597793118994023,0.0036597793118994023,0.9653729477030273,9
0.003658507642239178,0.003658507642239178,0.003658507642239178,0.003658507642239178,0.005694454123722247,0.003658507642239178,0.003658507642239178,0.9650374847383644,0.003658507642239178,0.003658507642239178,7
0.0036074907045982774,0.0036074907045982774,0.019564082745843328,0.0036074907045982774,0.0036074907045982774,0.0036074907045982774,0.0036074907045982774,0.0036074907045982774,0.9515759916173704,0.0036074907045982774,8
0.04331938189046557,0.0033781498650225818,0.0033781498650225818,0.010067152228552428,0.0033781498650225818,0.891010326603548,0.03413565144409468,0.0033781498650225818,0.0033781498650225818,0.0045767385082264075,0
0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.003665970957124996,0.967006261385875,0.003665970957124996,8
0.00486053946434083,0.003661575684013239,0.003661575684013239,0.003661575684013239,0.003661575684013239,0.003661575684013239,0.003661575684013239,0.003661575684013239,0.9658468550635534,0.003661575684013239,8
0.0036601738412702345,0.0036601738412702345,0.0036601738412702345,0.004961438980571701,0.0036601738412702345,0.003940347429003639,0.0036601738412702345,0.9654769967015332,0.0036601738412702345,0.0036601738412702345,7
0.0035749388766161652,0.0035749388766161652,0.0035749388766161652,0.02841965243040388,0.0035749388766161652,0.0035749388766161652,0.0035749388766161652,0.9429808365566669,0.0035749388766161652,0.0035749388766161652,7
0.0036659709571249953,0.0036659709571249953,0.0036659709571249953,0.0036659709571249953,0.0036659709571249953,0.0036659709571249953,0.0036659709571249953,0.9670062613858748,0.0036659709571249953,0.0036659709571249953,7
0.003665970957124994,0.003665970957124994,0.9670062613858743,0.003665970957124994,0.003665970957124994,0.003665970957124994,0.003665970957124994,0.003665970957124994,0.003665970957124994,0.003665970957124994,2
0.0036435673959524916,0.0036435673959524916,0.0036435673959524916,0.009755386971245915,0.0036435673959524916,0.0036435673959524916,0.9610960738611343,0.0036435673959524916,0.0036435673959524916,0.0036435673959524916,6
0.031569166697228236,0.003563367661411538,0.003563367661411538,0.003563367661411538,0.003563367661411538,0.003563367661411538,0.003563367661411538,0.003563367661411538,0.9399238920114795,0.003563367661411538,8
0.9203342051590861,0.0080535694604304,0.0034892585865473258,0.0034892585865473258,0.0034892585865473258,0.0034892585865473258,0.0034892585865473258,0.0034892585865473258,0.0036597826001597954,0.047016891261039806,0
0.003665970957124994,0.003665970957124994,0.9670062613858743,0.003665970957124994,0.003665970957124994,0.003665970957124994,0.003665970957124994,0.003665970957124994,0.003665970957124994,0.003665970957124994,2
