Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.003589727307571497,0.003589727307571497,0.003589727307571497,0.9676924542318566,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,3
0.00489223313138226,0.02198931294542748,0.0035033536869234294,0.0035033536869234294,0.0035033536869234294,0.0035033536869234294,0.0035033536869234294,0.0035033536869234294,0.9444016475250159,0.007696684276633933,8
0.9520902708124909,0.0035318670076537723,0.0035318670076537723,0.0035318670076537723,0.0035318670076537723,0.0035318670076537723,0.0035318670076537723,0.0035318670076537723,0.019654793126279792,0.0035318670076537723,0
0.003578254533423642,0.964599538807737,0.003578254533423642,0.0067744249248732034,0.003578254533423642,0.003578254533423642,0.003578254533423642,0.003578254533423642,0.003578254533423642,0.003578254533423642,1
0.0029605800481405102,0.0029605800481405102,0.0029605800481405102,0.7975830538256083,0.06980127264144384,0.04999620427642094,0.007346431995136371,0.06047013702068812,0.0029605800481405102,0.0029605800481405102,3
0.003542538680166331,0.9549688119972582,0.003542538680166331,0.003542538680166331,0.003542538680166331,0.003542538680166331,0.003542538680166331,0.003542538680166331,0.003542538680166331,0.01669087856141041,1
0.9653786719820141,0.003581144573144103,0.004776658002988281,0.003581144573144103,0.003581144573144103,0.003581144573144103,0.003581144573144103,0.003581144573144103,0.004776658002988281,0.003581144573144103,0
0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.9676924542318566,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,5
0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.9676924542318566,0.003589727307571497,8
0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.9676924542318566,0.003589727307571497,0.003589727307571497,7
0.9676924542318566,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0
0.0034597059874529107,0.0034597059874529107,0.03971660807746911,0.0034597059874529107,0.9326057440229072,0.0034597059874529107,0.0034597059874529107,0.0034597059874529107,0.0034597059874529107,0.0034597059874529107,4
0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.9676924542318566,9
0.003589727307571497,0.003589727307571497,0.9676924542318566,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,2
0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.9676924542318566,0.003589727307571497,0.003589727307571497,0.003589727307571497,6
0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.9676924542318566,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,5
0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.9676924542318566,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,4
0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.9676924542318566,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,5
0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.9676924542318566,9
0.003068384544598337,0.003068384544598337,0.825996374708863,0.12094199884831175,0.003068384544598337,0.031582934630637174,0.003068384544598337,0.003068384544598337,0.003068384544598337,0.003068384544598337,2
0.003589727307571497,0.9676924542318566,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,1
0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.9676924542318566,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,5
0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.9676924542318566,0.003589727307571497,0.003589727307571497,0.003589727307571497,6
0.9676924542318566,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0
0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.9676924542318566,9
0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.9676924542318566,0.003589727307571497,0.003589727307571497,7
0.00352235099117721,0.00352235099117721,0.022298239313241375,0.00352235099117721,0.00352235099117721,0.00352235099117721,0.00352235099117721,0.00352235099117721,0.949522952757341,0.00352235099117721,8
0.9676924542318566,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0
0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.9676924542318566,0.003589727307571497,8
0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.9676924542318566,0.003589727307571497,8
0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.9676924542318566,0.003589727307571497,0.003589727307571497,7
0.003544428323337849,0.006579297657634369,0.003544428323337849,0.003544428323337849,0.003544428323337849,0.003544428323337849,0.003544428323337849,0.9554794586030068,0.003544428323337849,0.013130245475994057,7
0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.9676924542318566,0.003589727307571497,0.003589727307571497,7
0.04481500316800644,0.0034413949644475496,0.9276538371164127,0.0034413949644475496,0.0034413949644475496,0.0034413949644475496,0.0034413949644475496,0.0034413949644475496,0.0034413949644475496,0.0034413949644475496,2
0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.9676924542318566,0.003589727307571497,0.003589727307571497,0.003589727307571497,6
0.018049084419237704,0.0035376482844061063,0.0035376482844061063,0.0035376482844061063,0.0035376482844061063,0.0035376482844061063,0.0035376482844061063,0.0035376482844061063,0.9536497293055134,0.0035376482844061063,8
0.9676924542318566,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0
0.003589727307571497,0.003589727307571497,0.9676924542318566,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,2
0.22768893598946735,0.0028123682146116704,0.7498121182936391,0.0028123682146116704,0.0028123682146116704,0.0028123682146116704,0.0028123682146116704,0.0028123682146116704,0.0028123682146116704,0.0028123682146116704,9
0.003589727307571497,0.003589727307571497,0.003589727307571497,0.9676924542318566,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,3
0.016940813909232685,0.003538607538795063,0.003538607538795063,0.003538607538795063,0.003538607538795063,0.003538607538795063,0.003538607538795063,0.9539089241545063,0.003538607538795063,0.004380009164695485,7
0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.9676924542318566,0.003589727307571497,8
0.0032079269551044355,0.11036716918601269,0.0032079269551044355,0.0032079269551044355,0.0032079269551044355,0.0032079269551044355,0.0032079269551044355,0.0032079269551044355,0.0032079269551044355,0.8639694151731517,9
0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.9676924542318566,0.003589727307571497,0.003589727307571497,0.003589727307571497,6
0.003579855598686633,0.003579855598686633,0.0037868854416039516,0.006122981591500452,0.9650311437760891,0.003579855598686633,0.003579855598686633,0.003579855598686633,0.003579855598686633,0.003579855598686633,4
0.7342672926729414,0.0027600419788182565,0.007905092168679226,0.0032406688675360334,0.0032406688675360334,0.0027600419788182565,0.0027600419788182565,0.0027600419788182565,0.23754606752921584,0.0027600419788182565,0
0.9494996480395557,0.0035222645619513784,0.022322235464833508,0.0035222645619513784,0.0035222645619513784,0.0035222645619513784,0.0035222645619513784,0.0035222645619513784,0.0035222645619513784,0.0035222645619513784,0
0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.003589727307571497,0.9676924542318566,0.003589727307571497,0.003589727307571497,7
