Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
3.830979498964382e-06,2.276169919213089e-08,9.979328080023109e-05,0.9996120868126512,3.830979498964382e-06,0.0002057043486409782,3.206992669202435e-05,4.261538711736179e-05,2.276169919213089e-08,2.276169919213089e-08,3
0.00011369392453364213,0.016145903298958153,6.751177350494686e-08,0.0002210639803186254,7.095051750560799e-07,6.751177350494686e-08,6.07888839176951e-06,4.76053076958749e-07,0.972727532339291,0.010784406986708461,8
0.9999979843709053,1.5634018080135093e-08,1.3281679178689387e-07,1.5634018080135093e-08,1.5634018080135093e-08,1.5634018080135093e-08,1.5634018080135093e-08,1.5634018080135093e-08,1.7733741826120308e-06,1.5634018080135093e-08,0
1.001569760461507e-08,0.999999909858728,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1
4.5907562462588203e-07,0.0,0.030600608157004938,0.957576530781993,0.00880324961936818,0.0026291694003157673,0.0001815738802517508,0.0002084296559914378,0.0,0.0,3
0.0,0.9991041789714508,0.0,2.2226098383981707e-07,0.0,0.0,0.0,0.0,0.0,0.000895683284706017,1
0.9783194185119533,1.1744087529130809e-06,0.019765800621037943,6.360025180107698e-05,0.0017206066617827531,4.1508839476733783e-07,6.2233476150197475e-09,6.2233476150197475e-09,0.00012791441931270242,1.0575902735787679e-06,0
0.0,0.0,0.0,2.9802336483086833e-06,0.0,0.9999970831473,0.0,0.0,0.0,0.0,5
1.7636298199619205e-08,7.207328174274608e-07,1.7636298199619205e-08,1.7636298199619205e-08,1.7636298199619205e-08,1.7636298199619205e-08,1.7636298199619205e-08,1.7636298199619205e-08,0.9999991381768003,1.7636298199619205e-08,8
0.0,0.0,0.0,0.0,5.819955646302333e-07,0.0,0.0,0.9999994493508699,0.0,0.0,7
0.999999909858728,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,0
